"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","test_pages_with_anchors","tests","Fri May 15 08:52:13 GMT 2026","passed","Fri May 15 08:52:13 GMT 2026","","test_book_epub_import","",""
"","8","test_export_words_csv_file","tests","Fri May 15 08:53:01 GMT 2026","passed","Fri May 15 08:53:01 GMT 2026","","test_words_export","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Fri May 15 08:53:43 GMT 2026","passed","Fri May 15 08:53:43 GMT 2026","","test_sentence_extractor_llm","",""
"Test upload without file.","3","test_upload_book_no_file","tests","Fri May 15 08:52:32 GMT 2026","passed","Fri May 15 08:52:32 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","0","Test dictionary with complex nesting","tests","Fri May 15 08:53:42 GMT 2026","passed","Fri May 15 08:53:42 GMT 2026","","test_hashable_dict","",""
"Test that URL import adds source information that doesn't interfere with navigation.","17","test_url_import_source_info_integration","tests","Fri May 15 08:52:08 GMT 2026","passed","Fri May 15 08:52:08 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","7","test_update_reading_location","tests","Fri May 15 08:52:28 GMT 2026","passed","Fri May 15 08:52:28 GMT 2026","TestReadingLoc","test_read_history","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_view_reader_anchor_words","",""
"","5","test_ai_settings_api_invalid_method","tests","Fri May 15 08:52:31 GMT 2026","passed","Fri May 15 08:52:31 GMT 2026","","test_view_ai_settings","",""
"","2","test_words_property_with_existing_slices","tests","Fri May 15 08:52:27 GMT 2026","passed","Fri May 15 08:52:27 GMT 2026","","test_page_words","",""
"","142","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","viewport word navigation","",""
"","8","test_generate_unique_book_code_chinese","tests","Fri May 15 08:52:10 GMT 2026","passed","Fri May 15 08:52:10 GMT 2026","","test_book_code","",""
"","8","should include adjacent spans","TranslationSpanManager","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","getAffectedSpans","",""
"","2","Book read minutes ago","tests","Fri May 15 08:52:13 GMT 2026","passed","Fri May 15 08:52:13 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test that clicking an internal link resolves to the correct page.","28","test_link_click_resolves_to_correct_page","tests","Fri May 15 08:52:13 GMT 2026","passed","Fri May 15 08:52:14 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test basic navigation and UI of the import modal.","4887","test_e2e_import_modal_navigation[Browser: Edge]","tests","Fri May 15 08:53:16 GMT 2026","passed","Fri May 15 08:53:21 GMT 2026","","test_e2e_import_book","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Fri May 15 08:52:13 GMT 2026","passed","Fri May 15 08:52:13 GMT 2026","","test_book_epub_import","",""
"Test that created language preferences have all required attributes and lexical articles.","358","test_signal_creates_complete_language_preferences","tests","Fri May 15 08:52:09 GMT 2026","passed","Fri May 15 08:52:10 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test updating the order with a nonexistent article ID.","12","test_update_article_order_nonexistent_article","tests","Fri May 15 08:52:41 GMT 2026","passed","Fri May 15 08:52:41 GMT 2026","","test_view_language_preferences","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Fri May 15 08:52:13 GMT 2026","passed","Fri May 15 08:52:13 GMT 2026","","test_book_epub_import","",""
"","0","test_parse_html_text_content_nested","tests","Fri May 15 08:53:43 GMT 2026","passed","Fri May 15 08:53:43 GMT 2026","","test_parse_html_text_content","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s? Espero que est\xe9s bien hoy.-expected_langs2]","tests","Fri May 15 08:53:42 GMT 2026","passed","Fri May 15 08:53:42 GMT 2026","","test_detect_language_fasttext","",""
"","0","test_word_extractor_math_symbols","tests","Fri May 15 08:53:45 GMT 2026","passed","Fri May 15 08:53:45 GMT 2026","","test_word_extractor","",""
"Test that _add_source_info correctly places content at the beginning of body.","2","test_add_source_info_body_placement","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_book_url_import","",""
"","4","test_export_words_to_anki_connect","tests","Fri May 15 08:52:07 GMT 2026","passed","Fri May 15 08:52:07 GMT 2026","","test_anki","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_view_reader_anchor_words","",""
"","1377","test_detect_language[Hello, how are you? I hope you are doing well today.-expected_langs0]","tests","Fri May 15 08:53:41 GMT 2026","passed","Fri May 15 08:53:42 GMT 2026","","test_detect_language_fasttext","",""
"","722","test_library_view_for_superuser","tests","Fri May 15 08:52:43 GMT 2026","passed","Fri May 15 08:52:44 GMT 2026","","test_view_library","",""
"Test that temporary files are cleaned up after paste import.","9","test_import_book_from_paste_file_cleanup","tests","Fri May 15 08:53:41 GMT 2026","passed","Fri May 15 08:53:41 GMT 2026","","test_book_url_import","",""
"","4073","test_words_export_page_no_history[Browser: Edge]","tests","Fri May 15 08:55:42 GMT 2026","passed","Fri May 15 08:55:46 GMT 2026","","test_e2e_words_export_page","",""
"","5","test_import_book_url_without_owner_is_public","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_book_url_import","",""
"","0","test_word_slices_invalid_structure","tests","Fri May 15 08:52:28 GMT 2026","skipped","Fri May 15 08:52:28 GMT 2026","","test_page_words","",""
"","793","Test user creation with valid data","tests","Fri May 15 08:52:10 GMT 2026","passed","Fri May 15 08:52:11 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_view_reader_anchor_words","",""
"","520","test_import_plain_text_e2e","tests","Fri May 15 08:52:16 GMT 2026","passed","Fri May 15 08:52:17 GMT 2026","","test_book_plain_text_import","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_anki","",""
"","109","should update preview text when font family is changed","readerSettings.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","font settings submission","",""
"","1","Test dictionary with empty nested dict","tests","Fri May 15 08:53:42 GMT 2026","passed","Fri May 15 08:53:42 GMT 2026","","test_hashable_dict","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Fri May 15 08:52:20 GMT 2026","passed","Fri May 15 08:52:20 GMT 2026","TestArticleGeneration","test_llm","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Fri May 15 08:53:43 GMT 2026","passed","Fri May 15 08:53:43 GMT 2026","","test_parse_html_text_content","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Fri May 15 08:56:20 GMT 2026","passed","Fri May 15 08:56:20 GMT 2026","","test_anki","",""
"","6","test_last_export_datetime_language","tests","Fri May 15 08:52:58 GMT 2026","passed","Fri May 15 08:52:58 GMT 2026","","test_words_export","",""
"Test that temporary files are cleaned up even if an exception occurs.","8","test_import_book_from_paste_with_exception_still_cleans_up","tests","Fri May 15 08:53:41 GMT 2026","passed","Fri May 15 08:53:41 GMT 2026","","test_book_url_import","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Fri May 15 08:53:45 GMT 2026","passed","Fri May 15 08:53:45 GMT 2026","","test_word_extractor","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Fri May 15 08:53:45 GMT 2026","passed","Fri May 15 08:53:45 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","4110","test_words_export_page_no_history[Browser: Chrome]","tests","Fri May 15 08:55:30 GMT 2026","passed","Fri May 15 08:55:34 GMT 2026","","test_e2e_words_export_page","",""
"","6","test_serve_book_image_success","tests","Fri May 15 08:52:48 GMT 2026","passed","Fri May 15 08:52:48 GMT 2026","","test_view_reader","",""
"","1","test_parse_html_text_content_with_comments","tests","Fri May 15 08:53:43 GMT 2026","passed","Fri May 15 08:53:43 GMT 2026","","test_parse_html_text_content","",""
"","1","test_parse_html_text_content_with_doctype","tests","Fri May 15 08:53:43 GMT 2026","passed","Fri May 15 08:53:43 GMT 2026","","test_parse_html_text_content","",""
"","6","should handle single-word spans","TranslationSpanManager","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","addSpan","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f\u4eca\u65e5\u306f\u826f\u3044\u4e00\u65e5\u3092\u904e\u3054\u3057\u3066\u3044\u307e\u3059\u304b\uff1f-expected_langs5]","tests","Fri May 15 08:53:42 GMT 2026","passed","Fri May 15 08:53:42 GMT 2026","","test_detect_language_fasttext","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Fri May 15 08:52:39 GMT 2026","passed","Fri May 15 08:52:39 GMT 2026","","test_view_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_view_reader_anchor_words","",""
"","568","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri May 15 08:54:50 GMT 2026","passed","Fri May 15 08:54:50 GMT 2026","","test_e2e_library_page","",""
"","6","should return the element when it exists","utils.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","getElement","",""
"","22","words from word-2 to word-4 are visible","viewport.js tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","findFirstVisibleWord","",""
"Test connection confirmation stage.","3","test_handshake_stage_2","tests","Fri May 15 08:52:32 GMT 2026","passed","Fri May 15 08:52:32 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Fri May 15 08:53:42 GMT 2026","skipped","Fri May 15 08:53:42 GMT 2026","","test_detect_language_googletrans","",""
"","168","handleLinkClick should handle errors","viewport.js tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","viewport link handling","",""
"Test importing a book from pasted content.","5167","test_e2e_import_from_paste[Browser: Edge]","tests","Fri May 15 08:53:03 GMT 2026","passed","Fri May 15 08:53:08 GMT 2026","","test_e2e_import_book","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","509","test_url_import_internal_links_functionality","tests","Fri May 15 08:52:08 GMT 2026","passed","Fri May 15 08:52:08 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","4","test_generate_unique_book_code_collision","tests","Fri May 15 08:52:10 GMT 2026","passed","Fri May 15 08:52:10 GMT 2026","","test_book_code","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","2","test_dublin_core_metadata_priority","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_web_page_metadata","",""
