"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","338","test_serve_book_image_unauthorized","tests","Wed Apr 09 03:50:17 GMT 2025","passed","Wed Apr 09 03:50:17 GMT 2025","","test_view_reader","",""
"","1830","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Wed Apr 09 03:51:30 GMT 2025","passed","Wed Apr 09 03:51:32 GMT 2025","","test_e2e_words_export_page","",""
"","8","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Wed Apr 09 03:49:34 GMT 2025","passed","Wed Apr 09 03:49:34 GMT 2025","TestArticleGeneration","test_llm","",""
"","645","test_translate_view_success","tests","Wed Apr 09 03:50:23 GMT 2025","passed","Wed Apr 09 03:50:23 GMT 2025","","test_view_translate","",""
"","1","test_read_file_nonexistent","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_detect_encoding","",""
"","2","test_chapter_pattern[\n\nCHAPTER Two\n\n]","tests","Wed Apr 09 03:49:37 GMT 2025","passed","Wed Apr 09 03:49:37 GMT 2025","","test_page_splitter","",""
"Test URL-based title fallback when no other title is found.","3","test_url_title_fallback","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_web_page_metadata","",""
"Test when the link has no hash/anchor part.","1","test_find_closest_word_for_anchor_with_no_hash","tests","Wed Apr 09 03:50:19 GMT 2025","passed","Wed Apr 09 03:50:19 GMT 2025","","test_view_reader_anchor_words","",""
"","13","test_pages_non_document_item","tests","Wed Apr 09 03:49:27 GMT 2025","passed","Wed Apr 09 03:49:27 GMT 2025","","test_book_epub_import","",""
"","11","test_generate_article_invalid_article","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestArticleGeneration","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_view_reader_anchor_words","",""
"","14","test_pages_with_toc_processing","tests","Wed Apr 09 03:49:27 GMT 2025","passed","Wed Apr 09 03:49:27 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Wed Apr 09 03:50:32 GMT 2025","skipped","Wed Apr 09 03:50:32 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_word_slices_large_indices","tests","Wed Apr 09 03:49:39 GMT 2025","passed","Wed Apr 09 03:49:39 GMT 2025","","test_page_words","",""
"","542","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Wed Apr 09 03:50:53 GMT 2025","passed","Wed Apr 09 03:50:54 GMT 2025","","test_e2e_reader_page","",""
"","2","Book read weeks ago","tests","Wed Apr 09 03:52:05 GMT 2025","passed","Wed Apr 09 03:52:05 GMT 2025","TestFormatLastRead","test_last_read","",""
"","29","test_search_from_current_page","tests","Wed Apr 09 03:50:22 GMT 2025","passed","Wed Apr 09 03:50:22 GMT 2025","","test_view_search","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Wed Apr 09 03:49:17 GMT 2025","passed","Wed Apr 09 03:49:17 GMT 2025","","test_book_code","",""
