"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12","test_get_model_settings_with_user_config","tests","Sun Jun 08 08:19:06 GMT 2025","passed","Sun Jun 08 08:19:06 GMT 2025","TestModelSettings","test_llm","",""
"","49","should set initial values from reader-settings-data","readerSettings.ts tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","initializeReaderSettings","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_utils","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","3","test_app_starts_normally_without_autologin_user","tests","Sun Jun 08 08:18:23 GMT 2025","passed","Sun Jun 08 08:18:23 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","7","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Sun Jun 08 08:19:57 GMT 2025","passed","Sun Jun 08 08:19:57 GMT 2025","","test_view_page","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_web_page_metadata","",""
"","17","test_words_export_page_with_translations","tests","Sun Jun 08 08:20:19 GMT 2025","passed","Sun Jun 08 08:20:19 GMT 2025","","test_words_export","",""
"","6","test_import_book_unsupported_format","tests","Sun Jun 08 08:19:41 GMT 2025","passed","Sun Jun 08 08:19:41 GMT 2025","TestImportBook","test_view_library","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_web_page_metadata","",""
"","132","loadPage updates book state and DOM","viewport.js tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","viewport pagination functions","",""
"","14","should handle words with no spans","TranslationSpanManager","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","getExtendedWordIds","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_view_search","",""
"","1","test_safe_float[None-0.5]","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","TestUtilityFunctions","test_llm","",""
"","6","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Sun Jun 08 08:19:03 GMT 2025","passed","Sun Jun 08 08:19:03 GMT 2025","","test_llm","",""
"","43","should find the correct viewport","viewport.js tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","findViewport","",""
"","80","test_search_pagination","tests","Sun Jun 08 08:20:11 GMT 2025","passed","Sun Jun 08 08:20:11 GMT 2025","","test_view_search","",""
"","9","should remove all spans and mappings","TranslationSpanManager","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","clear","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Sun Jun 08 08:20:26 GMT 2025","passed","Sun Jun 08 08:20:26 GMT 2025","","test_detect_language_fasttext","",""
"","15","test_import_book_with_temporary_file","tests","Sun Jun 08 08:19:43 GMT 2025","passed","Sun Jun 08 08:19:43 GMT 2025","TestImportBook","test_view_library","",""
"","28","test_ai_settings_api_get_creates_default_configs","tests","Sun Jun 08 08:19:29 GMT 2025","passed","Sun Jun 08 08:19:29 GMT 2025","","test_view_ai_settings","",""
"","8","test_save_reader_settings_success","tests","Sun Jun 08 08:20:06 GMT 2025","passed","Sun Jun 08 08:20:06 GMT 2025","","test_view_reader","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Sun Jun 08 08:18:29 GMT 2025","passed","Sun Jun 08 08:18:29 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","81","should add change listener to font family select","readerSettings.ts tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","initializeReaderEventListeners","",""
"","4","test_generate_unique_book_code_collision","tests","Sun Jun 08 08:18:23 GMT 2025","passed","Sun Jun 08 08:18:23 GMT 2025","","test_book_code","",""
"","0","Test dictionary with tuple","tests","Sun Jun 08 08:20:26 GMT 2025","passed","Sun Jun 08 08:20:26 GMT 2025","","test_hashable_dict","",""
"","5","test_word_slices_large_indices","tests","Sun Jun 08 08:19:16 GMT 2025","passed","Sun Jun 08 08:19:16 GMT 2025","","test_page_words","",""
