"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Fri Feb 14 18:21:27 GMT 2025","passed","Fri Feb 14 18:21:27 GMT 2025","","test_anki","",""
"","596","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Feb 14 18:22:37 GMT 2025","passed","Fri Feb 14 18:22:38 GMT 2025","","test_e2e_reader_page","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Fri Feb 14 18:21:30 GMT 2025","passed","Fri Feb 14 18:21:30 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_parse_html_text_content_nested","tests","Fri Feb 14 18:21:30 GMT 2025","passed","Fri Feb 14 18:21:30 GMT 2025","","test_parse_html_text_content","",""
"","2","Test form validation with missing email","tests","Fri Feb 14 18:23:43 GMT 2025","passed","Fri Feb 14 18:23:43 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","8","test_import_book_error_handling","tests","Fri Feb 14 18:21:02 GMT 2025","passed","Fri Feb 14 18:21:02 GMT 2025","TestImportBook","test_view_library","",""
"","10","test_save_reader_settings_success","tests","Fri Feb 14 18:21:19 GMT 2025","passed","Fri Feb 14 18:21:19 GMT 2025","","test_view_reader","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Fri Feb 14 18:20:38 GMT 2025","passed","Fri Feb 14 18:20:38 GMT 2025","","test_llm","",""
"","11290","test_import_epub_e2e","tests","Fri Feb 14 18:20:20 GMT 2025","passed","Fri Feb 14 18:20:31 GMT 2025","","test_book_epub_import","",""
"","9","test_translator_translate","tests","Fri Feb 14 18:21:23 GMT 2025","passed","Fri Feb 14 18:21:23 GMT 2025","","test_view_translate","",""
"","2","test_clean_html_removes_head","tests","Fri Feb 14 18:21:28 GMT 2025","passed","Fri Feb 14 18:21:28 GMT 2025","","test_book_epub_import","",""
"","1054","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Fri Feb 14 18:23:22 GMT 2025","passed","Fri Feb 14 18:23:23 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_generate_unique_book_code_greek","tests","Fri Feb 14 18:20:20 GMT 2025","passed","Fri Feb 14 18:20:20 GMT 2025","","test_book_code","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","318","test_app_starts_with_autologin_user_in_non_cloud","tests","Fri Feb 14 18:20:19 GMT 2025","passed","Fri Feb 14 18:20:20 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","14","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Fri Feb 14 18:20:42 GMT 2025","passed","Fri Feb 14 18:20:42 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri Feb 14 18:21:29 GMT 2025","passed","Fri Feb 14 18:21:29 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_word_slices_large_indices","tests","Fri Feb 14 18:20:45 GMT 2025","passed","Fri Feb 14 18:20:45 GMT 2025","","test_page_words","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Fri Feb 14 18:21:30 GMT 2025","passed","Fri Feb 14 18:21:30 GMT 2025","TestTextProcessing","test_llm","",""
"","4","test_generate_unique_book_code_collision","tests","Fri Feb 14 18:20:20 GMT 2025","passed","Fri Feb 14 18:20:20 GMT 2025","","test_book_code","",""
"","6","test_word_count_language","tests","Fri Feb 14 18:21:26 GMT 2025","passed","Fri Feb 14 18:21:26 GMT 2025","","test_words_export","",""
