"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_safe_float[invalid-0.5]","tests","Mon Jan 19 14:57:42 GMT 2026","passed","Mon Jan 19 14:57:42 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test status endpoint returns correct information.","4","test_status_endpoint","tests","Mon Jan 19 14:56:32 GMT 2026","passed","Mon Jan 19 14:56:32 GMT 2026","TestCalibreStatus","test_view_calibre","",""
"Test that URL import with minimal cleaning preserves internal links.","12","test_url_import_creates_book_with_minimal_cleaning","tests","Mon Jan 19 14:55:17 GMT 2026","passed","Mon Jan 19 14:55:17 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that very small images are rejected.","4","test_download_image_too_small","tests","Mon Jan 19 14:55:17 GMT 2026","passed","Mon Jan 19 14:55:17 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","1","test_parse_html_text_content_with_cdata","tests","Mon Jan 19 14:57:42 GMT 2026","passed","Mon Jan 19 14:57:42 GMT 2026","","test_parse_html_text_content","",""
"","18","test_page_view_handles_nonexistent_book_page","tests","Mon Jan 19 14:57:03 GMT 2026","passed","Mon Jan 19 14:57:03 GMT 2026","","test_view_page","",""
"","1","test_word_extractor_self_closing_tags","tests","Mon Jan 19 14:57:44 GMT 2026","passed","Mon Jan 19 14:57:44 GMT 2026","","test_word_extractor","",""
"Test that no language preferences are created when the signal is disconnected.","384","test_no_language_preferences_created_when_signal_disconnected","tests","Mon Jan 19 14:55:20 GMT 2026","passed","Mon Jan 19 14:55:20 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","1","test_word_extractor_math_symbols","tests","Mon Jan 19 14:57:44 GMT 2026","passed","Mon Jan 19 14:57:44 GMT 2026","","test_word_extractor","",""
"","660","should handle missing lexical panel elements gracefully","translate.ts tests","Mon Jan 19 14:59:39 GMT 2026","passed","Mon Jan 19 14:59:40 GMT 2026","","Edge Cases and Error Handling","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Mon Jan 19 14:57:42 GMT 2026","passed","Mon Jan 19 14:57:42 GMT 2026","","test_parse_html_text_content","",""
"","9","test_word_count_language_group","tests","Mon Jan 19 14:57:37 GMT 2026","passed","Mon Jan 19 14:57:37 GMT 2026","","test_words_export","",""
"","122","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Mon Jan 19 14:59:39 GMT 2026","passed","Mon Jan 19 14:59:39 GMT 2026","","viewport word navigation","",""
"","28","test_read_file_with_various_encodings[iso-8859-1]","tests","Mon Jan 19 14:55:20 GMT 2026","passed","Mon Jan 19 14:55:20 GMT 2026","","test_detect_encoding","",""
"","1","test_parse_html_text_content_with_doctype","tests","Mon Jan 19 14:57:42 GMT 2026","passed","Mon Jan 19 14:57:42 GMT 2026","","test_parse_html_text_content","",""
"","99","should apply and save settings when submit button is clicked","readerSettings.ts tests","Mon Jan 19 14:59:39 GMT 2026","passed","Mon Jan 19 14:59:40 GMT 2026","","font settings submission","",""
"","720","hideTranslation should work with missing child elements","translate.ts tests","Mon Jan 19 14:59:39 GMT 2026","passed","Mon Jan 19 14:59:40 GMT 2026","","Enhanced DOM Interactions","",""
"Test that exceptions are handled gracefully.","4","test_find_closest_word_for_anchor_exception_handling","tests","Mon Jan 19 14:57:20 GMT 2026","passed","Mon Jan 19 14:57:20 GMT 2026","","test_view_reader_anchor_words","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Mon Jan 19 14:55:17 GMT 2026","passed","Mon Jan 19 14:55:17 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","0","test_safe_float[None-0.5]","tests","Mon Jan 19 14:57:42 GMT 2026","passed","Mon Jan 19 14:57:42 GMT 2026","TestUtilityFunctions","test_llm","",""
"","116","jumpBack should load the previous page location","viewport.js tests","Mon Jan 19 14:59:39 GMT 2026","passed","Mon Jan 19 14:59:39 GMT 2026","","viewport pagination functions","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Mon Jan 19 14:57:42 GMT 2026","passed","Mon Jan 19 14:57:42 GMT 2026","","test_sentence_extractor_llm","",""
"","8","test_export_words_csv_file","tests","Mon Jan 19 14:57:36 GMT 2026","passed","Mon Jan 19 14:57:36 GMT 2026","","test_words_export","",""
"Test importing a book from pasted content.","4728","test_e2e_import_from_paste[Browser: Edge]","tests","Mon Jan 19 14:56:13 GMT 2026","passed","Mon Jan 19 14:56:18 GMT 2026","","test_e2e_import_book","",""
"Test successful book import from pasted HTML content.","10","test_import_book_from_paste_html_success","tests","Mon Jan 19 14:57:39 GMT 2026","passed","Mon Jan 19 14:57:39 GMT 2026","","test_book_url_import","",""
"","14","test_export_words_language_group","tests","Mon Jan 19 14:57:38 GMT 2026","passed","Mon Jan 19 14:57:38 GMT 2026","","test_words_export","",""
"","8","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Mon Jan 19 14:57:08 GMT 2026","passed","Mon Jan 19 14:57:08 GMT 2026","","test_view_reader","",""
"","3","test_generate_unique_book_code_greek","tests","Mon Jan 19 14:55:20 GMT 2026","passed","Mon Jan 19 14:55:20 GMT 2026","","test_book_code","",""
"","10","test_update_book_success","tests","Mon Jan 19 14:56:55 GMT 2026","passed","Mon Jan 19 14:56:55 GMT 2026","TestBookDetailView","test_view_library","",""
"","24","test_ai_settings_api_get","tests","Mon Jan 19 14:56:26 GMT 2026","passed","Mon Jan 19 14:56:26 GMT 2026","","test_view_ai_settings","",""
"","11","test_update_book_invalid_language","tests","Mon Jan 19 14:56:59 GMT 2026","passed","Mon Jan 19 14:56:59 GMT 2026","TestBookDetailView","test_view_library","",""
"","688","hideTranslation should handle spans with different ID formats","translate.ts tests","Mon Jan 19 14:59:39 GMT 2026","passed","Mon Jan 19 14:59:40 GMT 2026","","Enhanced DOM Interactions","",""
"","11","test_delete_book_success","tests","Mon Jan 19 14:56:57 GMT 2026","passed","Mon Jan 19 14:56:57 GMT 2026","TestBookDetailView","test_view_library","",""
"Test finding word boundaries with punctuation.","1","test_find_word_boundary_punctuation","tests","Mon Jan 19 14:57:43 GMT 2026","passed","Mon Jan 19 14:57:43 GMT 2026","","test_view_search","",""
"","114","jump function should call loadPage with correct parameters","viewport.js tests","Mon Jan 19 14:59:39 GMT 2026","passed","Mon Jan 19 14:59:39 GMT 2026","","viewport pagination functions","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Mon Jan 19 14:57:42 GMT 2026","passed","Mon Jan 19 14:57:42 GMT 2026","TestUtilityFunctions","test_llm","",""
"","2","Book read months ago","tests","Mon Jan 19 14:55:57 GMT 2026","passed","Mon Jan 19 14:55:57 GMT 2026","TestFormatLastRead","test_last_read","",""
