"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","33","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Thu Dec 26 05:34:07 GMT 2024","Thu Dec 26 05:34:07 GMT 2024","4","tests","test_page_words","","","","test_extract_words",""
"passed","Thu Dec 26 05:35:58 GMT 2024","Thu Dec 26 05:36:00 GMT 2024","2037","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Thu Dec 26 05:34:15 GMT 2024","Thu Dec 26 05:34:15 GMT 2024","69","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Thu Dec 26 05:34:40 GMT 2024","Thu Dec 26 05:34:40 GMT 2024","15","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Thu Dec 26 05:34:07 GMT 2024","Thu Dec 26 05:34:07 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Thu Dec 26 05:34:04 GMT 2024","Thu Dec 26 05:34:04 GMT 2024","11","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Thu Dec 26 05:34:02 GMT 2024","Thu Dec 26 05:34:02 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Thu Dec 26 05:34:09 GMT 2024","Thu Dec 26 05:34:09 GMT 2024","4","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Thu Dec 26 05:35:08 GMT 2024","Thu Dec 26 05:35:08 GMT 2024","372","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Thu Dec 26 05:36:08 GMT 2024","Thu Dec 26 05:36:08 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Thu Dec 26 05:34:06 GMT 2024","Thu Dec 26 05:34:06 GMT 2024","11","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Thu Dec 26 05:34:38 GMT 2024","Thu Dec 26 05:34:39 GMT 2024","362","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Thu Dec 26 05:34:44 GMT 2024","Thu Dec 26 05:34:45 GMT 2024","11","tests","test_view_search","","","","test_search_too_short_term",""
"passed","Thu Dec 26 05:36:05 GMT 2024","Thu Dec 26 05:36:07 GMT 2024","1485","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Thu Dec 26 05:34:07 GMT 2024","Thu Dec 26 05:34:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Thu Dec 26 05:34:48 GMT 2024","Thu Dec 26 05:34:49 GMT 2024","1024","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Thu Dec 26 05:34:14 GMT 2024","Thu Dec 26 05:34:14 GMT 2024","9","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
