"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_anki","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Mon Jan 19 14:42:42 GMT 2026","passed","Mon Jan 19 14:42:42 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test importing a book from a file.","5580","test_e2e_import_from_file[Browser: Chrome]","tests","Mon Jan 19 14:41:17 GMT 2026","passed","Mon Jan 19 14:41:23 GMT 2026","","test_e2e_import_book","",""
"","410","lexicalPanelSwitched should handle tab switching","translate.ts tests","Mon Jan 19 14:44:32 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","Lexical Panel Integration","",""
"Test invalid handshake stage.","2","test_handshake_invalid_stage","tests","Mon Jan 19 14:41:28 GMT 2026","passed","Mon Jan 19 14:41:28 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_anki","",""
"Test decorator with skip_auth=False and authenticated user.","8","test_no_skip_auth_authenticated_user","tests","Mon Jan 19 14:40:17 GMT 2026","passed","Mon Jan 19 14:40:17 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","8","test_import_book_error_handling","tests","Mon Jan 19 14:41:51 GMT 2026","passed","Mon Jan 19 14:41:51 GMT 2026","TestImportBook","test_view_library","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Mon Jan 19 14:40:19 GMT 2026","passed","Mon Jan 19 14:40:19 GMT 2026","","test_detect_encoding","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Mon Jan 19 14:42:39 GMT 2026","skipped","Mon Jan 19 14:42:39 GMT 2026","","test_detect_language_googletrans","",""
"","5","Test form validation with mismatched passwords","tests","Mon Jan 19 14:40:50 GMT 2026","passed","Mon Jan 19 14:40:50 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","584","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Mon Jan 19 14:43:24 GMT 2026","passed","Mon Jan 19 14:43:24 GMT 2026","","test_e2e_reader_page","",""
