"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_word_slices_invalid_type","tests","Mon Sep 22 04:22:06 GMT 2025","passed","Mon Sep 22 04:22:06 GMT 2025","","test_page_words","",""
"","556","should handle selection, translation, and display","translate.ts tests","Mon Sep 22 04:25:19 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","End-to-end Translation Flow","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","9254","test_split_inside_p_tag","tests","Mon Sep 22 04:21:20 GMT 2025","passed","Mon Sep 22 04:21:30 GMT 2025","","test_book_plain_text_import","",""
"","1322","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Mon Sep 22 04:24:14 GMT 2025","passed","Mon Sep 22 04:24:15 GMT 2025","","test_e2e_reader_page","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","11","test_toc_integration_with_chapter_detector","tests","Mon Sep 22 04:21:20 GMT 2025","passed","Mon Sep 22 04:21:20 GMT 2025","","test_book_plain_text_import","",""
"Test getting language preferences for a specific language.","15","test_get_language_preferences","tests","Mon Sep 22 04:22:23 GMT 2025","passed","Mon Sep 22 04:22:23 GMT 2025","","test_view_language_preferences","",""
"Test book upload requires authentication.","3","test_upload_book_auth_required","tests","Mon Sep 22 04:22:16 GMT 2025","passed","Mon Sep 22 04:22:16 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","1","Test dictionary with list","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_hashable_dict","",""
"Test deleting a lexical article.","14","test_delete_lexical_article","tests","Mon Sep 22 04:22:25 GMT 2025","passed","Mon Sep 22 04:22:25 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test adding notes with mixed results (some duplicates, some added).","4","test_add_notes_mixed_results","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_anki","",""
"","4","test_ai_settings_api_invalid_json","tests","Mon Sep 22 04:22:15 GMT 2025","passed","Mon Sep 22 04:22:15 GMT 2025","","test_view_ai_settings","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_utils","",""
"","23","test_first_time_user_language_selection","tests","Mon Sep 22 04:23:08 GMT 2025","passed","Mon Sep 22 04:23:08 GMT 2025","","test_view_user_modal","",""
"","14867","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Mon Sep 22 04:23:11 GMT 2025","passed","Mon Sep 22 04:23:26 GMT 2025","","test_e2e_language_preferences_page","",""
"","3","test_ai_settings_api_unauthorized","tests","Mon Sep 22 04:22:14 GMT 2025","passed","Mon Sep 22 04:22:14 GMT 2025","","test_view_ai_settings","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Mon Sep 22 04:22:54 GMT 2025","passed","Mon Sep 22 04:22:54 GMT 2025","","test_view_reader","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_parse_html_text_content","",""
"","20","should do nothing if modal does not exist","utils.ts tests","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","closeModal","",""
"","1141","test_words_export_csv_file[Browser: Chrome]","tests","Mon Sep 22 04:24:56 GMT 2025","passed","Mon Sep 22 04:24:57 GMT 2025","","test_e2e_words_export_page","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Mon Sep 22 04:21:12 GMT 2025","passed","Mon Sep 22 04:21:12 GMT 2025","","test_book_code","",""
"Test importing unsupported file format.","1","test_import_unsupported_format","tests","Mon Sep 22 04:22:20 GMT 2025","passed","Mon Sep 22 04:22:20 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","1271","test_words_export_anki_connect[Browser: Chrome]","tests","Mon Sep 22 04:21:31 GMT 2025","passed","Mon Sep 22 04:21:33 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions6-15-1]","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_view_reader_anchor_words","",""
"","12","test_generate_article_invalid_article","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","TestArticleGeneration","test_llm","",""
"Test editing an existing lexical article.","23","test_edit_lexical_article","tests","Mon Sep 22 04:22:25 GMT 2025","passed","Mon Sep 22 04:22:25 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
