"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test processing invalid HTML content.","2","test_process_anchors_invalid_html","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","327","test_location_view_enforces_access_control","tests","Mon Jun 02 04:28:25 GMT 2025","passed","Mon Jun 02 04:28:25 GMT 2025","","test_view_reader","",""
"","22","should include words from multiple spans","TranslationSpanManager","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","getExtendedWordIds","",""
"","1235","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Mon Jun 02 04:30:33 GMT 2025","passed","Mon Jun 02 04:30:35 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_import_url_e2e","tests","Mon Jun 02 04:26:55 GMT 2025","passed","Mon Jun 02 04:26:55 GMT 2025","","test_book_url_import","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_view_reader_anchor_words","",""
"","30","test_library_view_pagination","tests","Mon Jun 02 04:28:04 GMT 2025","passed","Mon Jun 02 04:28:04 GMT 2025","","test_view_library","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Mon Jun 02 04:28:51 GMT 2025","passed","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","","test_parse_html_text_content","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_anki","",""
"","445","hideTranslation should properly restore original content","translate.ts tests","Mon Jun 02 04:30:52 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","Translation Span Handling","",""
"","1","test_parse_html_text_content_with_comments","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","","test_parse_html_text_content","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_parse_html_text_content_basic","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","","test_parse_html_text_content","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Mon Jun 02 04:28:51 GMT 2025","skipped","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_googletrans","",""
