"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Fri May 30 09:07:51 GMT 2025","passed","Fri May 30 09:07:51 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","","test_sentence_extractor_llm","",""
"Test that TOC entries have correct word numbers for multiple chapters.","8","test_toc_word_counts_multiple_chapters","tests","Fri May 30 09:06:26 GMT 2025","passed","Fri May 30 09:06:26 GMT 2025","","test_book_plain_text_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Fri May 30 09:07:51 GMT 2025","passed","Fri May 30 09:07:51 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","6","test_pages_with_html_cleaning","tests","Fri May 30 09:06:25 GMT 2025","passed","Fri May 30 09:06:25 GMT 2025","","test_book_epub_import","",""
"Test URL import flow with Django test client.","200","test_url_import_integration","tests","Fri May 30 09:06:36 GMT 2025","passed","Fri May 30 09:06:36 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","9","should find multiple affected spans","TranslationSpanManager","Fri May 30 09:10:30 GMT 2025","passed","Fri May 30 09:10:30 GMT 2025","","getAffectedSpans","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Fri May 30 09:07:49 GMT 2025","skipped","Fri May 30 09:07:49 GMT 2025","","test_detect_language_googletrans","",""
"","5","test_import_book_no_file","tests","Fri May 30 09:07:11 GMT 2025","passed","Fri May 30 09:07:11 GMT 2025","TestImportBook","test_view_library","",""
