"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 23 16:39:25 GMT 2024","Tue Jul 23 16:39:25 GMT 2024","27","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Tue Jul 23 16:38:57 GMT 2024","Tue Jul 23 16:38:57 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Tue Jul 23 16:38:25 GMT 2024","Tue Jul 23 16:38:40 GMT 2024","14875","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Firefox]",""
"passed","Tue Jul 23 16:38:57 GMT 2024","Tue Jul 23 16:38:57 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Tue Jul 23 16:38:57 GMT 2024","Tue Jul 23 16:38:57 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Tue Jul 23 16:39:25 GMT 2024","Tue Jul 23 16:39:25 GMT 2024","27","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"skipped","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:22 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_escaped_inside_word",""
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:22 GMT 2024","16","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_only_invalid_tags",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","28","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Tue Jul 23 16:38:59 GMT 2024","Tue Jul 23 16:38:59 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Tue Jul 23 16:38:06 GMT 2024","Tue Jul 23 16:38:06 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_no_tags",""
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:22 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"skipped","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Tue Jul 23 16:39:03 GMT 2024","Tue Jul 23 16:39:03 GMT 2024","9","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Tue Jul 23 16:39:19 GMT 2024","Tue Jul 23 16:39:20 GMT 2024","938","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"skipped","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Tue Jul 23 16:39:25 GMT 2024","Tue Jul 23 16:39:25 GMT 2024","26","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
