"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","1","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Tue May 07 10:00:59 GMT 2024","Tue May 07 10:01:00 GMT 2024","1361","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Tue May 07 10:01:17 GMT 2024","Tue May 07 10:01:18 GMT 2024","1595","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Tue May 07 10:01:05 GMT 2024","Tue May 07 10:01:05 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","8","tests","test_detect_languages","","","","test_detect_language",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","0","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Tue May 07 10:01:03 GMT 2024","Tue May 07 10:01:03 GMT 2024","12","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","0","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","0","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","7","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Tue May 07 10:01:04 GMT 2024","Tue May 07 10:01:04 GMT 2024","18","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Tue May 07 10:01:22 GMT 2024","Tue May 07 10:01:22 GMT 2024","16","tests","test_views","","","","test_add_to_history_success",""
"passed","Tue May 07 10:01:02 GMT 2024","Tue May 07 10:01:02 GMT 2024","442","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Tue May 07 10:01:14 GMT 2024","Tue May 07 10:01:15 GMT 2024","994","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
