"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12","should initialize variables based on DOM elements","viewport.js tests","Sat Mar 01 10:30:21 GMT 2025","passed","Sat Mar 01 10:30:21 GMT 2025","","initializeVariables","",""
"","25","test_words_export_page_with_translations","tests","Sat Mar 01 10:28:28 GMT 2025","passed","Sat Mar 01 10:28:28 GMT 2025","","test_words_export","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","","test_llm","",""
"","11","test_get_or_create_model_openai","tests","Sat Mar 01 10:27:45 GMT 2025","passed","Sat Mar 01 10:27:45 GMT 2025","TestModelManagement","test_llm","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Sat Mar 01 10:28:37 GMT 2025","passed","Sat Mar 01 10:28:37 GMT 2025","","test_word_extractor","",""
"","2","Book read months ago","tests","Sat Mar 01 10:27:42 GMT 2025","passed","Sat Mar 01 10:27:42 GMT 2025","TestFormatLastRead","test_last_read","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Sat Mar 01 10:28:16 GMT 2025","passed","Sat Mar 01 10:28:16 GMT 2025","","test_view_page","",""
"","21","should include all words from affected spans","TranslationSpanManager","Sat Mar 01 10:30:21 GMT 2025","passed","Sat Mar 01 10:30:21 GMT 2025","","getExtendedWordIds","",""
"","2","test_chapter_pattern[\n\nCHAPTER Third\n\n]","tests","Sat Mar 01 10:27:49 GMT 2025","passed","Sat Mar 01 10:27:49 GMT 2025","","test_page_splitter","",""
"","280","test_page_view_respects_access_control","tests","Sat Mar 01 10:28:16 GMT 2025","passed","Sat Mar 01 10:28:16 GMT 2025","","test_view_page","",""
"","76","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Sat Mar 01 10:30:21 GMT 2025","passed","Sat Mar 01 10:30:21 GMT 2025","","scroll","",""
"","15","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sat Mar 01 10:28:08 GMT 2025","passed","Sat Mar 01 10:28:08 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_word_extractor_self_closing_tags","tests","Sat Mar 01 10:28:37 GMT 2025","passed","Sat Mar 01 10:28:37 GMT 2025","","test_word_extractor","",""
"","4","test_word_slices_large_indices","tests","Sat Mar 01 10:27:51 GMT 2025","passed","Sat Mar 01 10:27:51 GMT 2025","","test_page_words","",""
"","4","test_extract_words","tests","Sat Mar 01 10:27:50 GMT 2025","passed","Sat Mar 01 10:27:50 GMT 2025","","test_page_words","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Sat Mar 01 10:28:00 GMT 2025","passed","Sat Mar 01 10:28:00 GMT 2025","","test_view_language_preferences","",""
"","4","test_mark_term_and_sentence_success","tests","Sat Mar 01 10:27:42 GMT 2025","passed","Sat Mar 01 10:27:42 GMT 2025","","test_llm","",""
"","19","test_generate_article_invalid_article","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","TestArticleGeneration","test_llm","",""
"","2","test_split_inside_p_tag","tests","Sat Mar 01 10:27:49 GMT 2025","passed","Sat Mar 01 10:27:49 GMT 2025","","test_page_splitter","",""
"","1","test_extract_headings_with_links","tests","Sat Mar 01 10:28:33 GMT 2025","passed","Sat Mar 01 10:28:33 GMT 2025","","test_book_epub_import","",""
"","0","Test dictionary with different CustomUser objects","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","","test_hashable_dict","",""
"","8","test_get_random_words_short_book","tests","Sat Mar 01 10:27:37 GMT 2025","passed","Sat Mar 01 10:27:37 GMT 2025","","test_book_epub_import","",""
"","14","test_export_words_anki_connect[True]","tests","Sat Mar 01 10:28:30 GMT 2025","passed","Sat Mar 01 10:28:30 GMT 2025","","test_words_export","",""
"","5","test_import_book_not_post","tests","Sat Mar 01 10:28:06 GMT 2025","passed","Sat Mar 01 10:28:06 GMT 2025","TestImportBook","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Sat Mar 01 10:28:35 GMT 2025","skipped","Sat Mar 01 10:28:35 GMT 2025","","test_detect_language_googletrans","",""
"","25","test_import_book_with_temporary_file","tests","Sat Mar 01 10:28:09 GMT 2025","passed","Sat Mar 01 10:28:09 GMT 2025","TestImportBook","test_view_library","",""
"","2","test_chapter_pattern[\n\nCHAPTER Two\n\n]","tests","Sat Mar 01 10:27:49 GMT 2025","passed","Sat Mar 01 10:27:49 GMT 2025","","test_page_splitter","",""
"Test editing an existing lexical article.","18","test_edit_lexical_article","tests","Sat Mar 01 10:28:02 GMT 2025","passed","Sat Mar 01 10:28:02 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","1763","test_words_export_csv_file[Browser: Firefox]","tests","Sat Mar 01 10:29:53 GMT 2025","passed","Sat Mar 01 10:29:55 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_ai_model_error","tests","Sat Mar 01 10:28:36 GMT 2025","passed","Sat Mar 01 10:28:36 GMT 2025","TestErrorHandling","test_llm","",""
"","0","test_word_extractor_empty_content","tests","Sat Mar 01 10:28:37 GMT 2025","passed","Sat Mar 01 10:28:37 GMT 2025","","test_word_extractor","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Sat Mar 01 10:28:15 GMT 2025","passed","Sat Mar 01 10:28:15 GMT 2025","","test_view_page","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","4","test_app_starts_normally_without_autologin_user","tests","Sat Mar 01 10:27:25 GMT 2025","passed","Sat Mar 01 10:27:25 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that created language preferences have all required attributes and lexical articles.","280","test_signal_creates_complete_language_preferences","tests","Sat Mar 01 10:27:24 GMT 2025","passed","Sat Mar 01 10:27:24 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Sat Mar 01 10:28:36 GMT 2025","passed","Sat Mar 01 10:28:36 GMT 2025","","test_parse_html_text_content","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","TestUtilityFunctions","test_llm","",""
"","21","test_export_words_language_group","tests","Sat Mar 01 10:28:32 GMT 2025","passed","Sat Mar 01 10:28:32 GMT 2025","","test_words_export","",""
"","54","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Sat Mar 01 10:30:21 GMT 2025","passed","Sat Mar 01 10:30:21 GMT 2025","","scroll","",""
"","1","test_get_word_num_no_separators","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","","test_heading_detector","",""
"","8","test_generate_article_cached_ai_type","tests","Sat Mar 01 10:27:48 GMT 2025","passed","Sat Mar 01 10:27:48 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_safe_float[invalid-0.5]","tests","Sat Mar 01 10:28:36 GMT 2025","passed","Sat Mar 01 10:28:36 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2191","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Sat Mar 01 10:28:50 GMT 2025","passed","Sat Mar 01 10:28:52 GMT 2025","","test_e2e_library_page","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Sat Mar 01 10:28:33 GMT 2025","passed","Sat Mar 01 10:28:33 GMT 2025","","test_anki","",""
"","2","test_ai_settings_api_unauthorized","tests","Sat Mar 01 10:28:00 GMT 2025","passed","Sat Mar 01 10:28:00 GMT 2025","","test_view_ai_settings","",""
"","28","test_words_export_page_language_preference","tests","Sat Mar 01 10:28:33 GMT 2025","passed","Sat Mar 01 10:28:33 GMT 2025","","test_words_export","",""
