"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 11 04:46:06 GMT 2024","Fri Oct 11 04:46:07 GMT 2024","260","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Fri Oct 11 04:43:22 GMT 2024","Fri Oct 11 04:43:22 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Fri Oct 11 04:46:24 GMT 2024","Fri Oct 11 04:46:24 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Fri Oct 11 04:45:49 GMT 2024","Fri Oct 11 04:45:49 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Fri Oct 11 04:43:29 GMT 2024","Fri Oct 11 04:43:29 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Fri Oct 11 04:46:14 GMT 2024","Fri Oct 11 04:46:14 GMT 2024","10","tests","test_views","","","","test_jump_view_invalid_parameters",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Fri Oct 11 04:43:22 GMT 2024","Fri Oct 11 04:43:22 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"skipped","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Fri Oct 11 04:43:29 GMT 2024","Fri Oct 11 04:43:29 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Fri Oct 11 04:45:42 GMT 2024","Fri Oct 11 04:45:43 GMT 2024","1506","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect_file[Browser: Firefox]",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Fri Oct 11 04:45:50 GMT 2024","Fri Oct 11 04:45:50 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Fri Oct 11 04:46:21 GMT 2024","Fri Oct 11 04:46:21 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Fri Oct 11 04:45:53 GMT 2024","Fri Oct 11 04:45:53 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Fri Oct 11 04:46:00 GMT 2024","Fri Oct 11 04:46:00 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Fri Oct 11 04:43:30 GMT 2024","Fri Oct 11 04:43:31 GMT 2024","631","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Fri Oct 11 04:46:01 GMT 2024","Fri Oct 11 04:46:01 GMT 2024","2","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Fri Oct 11 04:44:40 GMT 2024","Fri Oct 11 04:44:42 GMT 2024","2174","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Fri Oct 11 04:46:21 GMT 2024","Fri Oct 11 04:46:21 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Fri Oct 11 04:44:56 GMT 2024","Fri Oct 11 04:44:57 GMT 2024","1088","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"skipped","Fri Oct 11 04:46:16 GMT 2024","Fri Oct 11 04:46:16 GMT 2024","0","tests","test_views","","","","test_language_preferences_skip_auth_access",""
"passed","Fri Oct 11 04:46:08 GMT 2024","Fri Oct 11 04:46:08 GMT 2024","34","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Fri Oct 11 04:45:54 GMT 2024","Fri Oct 11 04:45:54 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
