"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 18 06:58:26 GMT 2024","Tue Jun 18 06:58:26 GMT 2024","8","tests","test_detect_languages","","","","test_detect_language",""
"passed","Tue Jun 18 06:58:27 GMT 2024","Tue Jun 18 06:58:27 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Tue Jun 18 06:58:38 GMT 2024","Tue Jun 18 06:58:38 GMT 2024","672","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Tue Jun 18 06:58:28 GMT 2024","Tue Jun 18 06:58:28 GMT 2024","29","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Tue Jun 18 06:58:27 GMT 2024","Tue Jun 18 06:58:27 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Tue Jun 18 06:58:49 GMT 2024","Tue Jun 18 06:58:49 GMT 2024","1","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Tue Jun 18 06:58:46 GMT 2024","Tue Jun 18 06:58:46 GMT 2024","11","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Tue Jun 18 06:59:02 GMT 2024","Tue Jun 18 06:59:02 GMT 2024","47","translate.ts","","","","","handles fetch failure gracefully",""
"passed","Tue Jun 18 06:58:47 GMT 2024","Tue Jun 18 06:58:47 GMT 2024","13","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Tue Jun 18 06:59:02 GMT 2024","Tue Jun 18 06:59:02 GMT 2024","37","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Tue Jun 18 06:59:02 GMT 2024","Tue Jun 18 06:59:02 GMT 2024","9","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Tue Jun 18 06:58:49 GMT 2024","Tue Jun 18 06:58:49 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Tue Jun 18 06:58:26 GMT 2024","Tue Jun 18 06:58:26 GMT 2024","49","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Tue Jun 18 06:59:02 GMT 2024","Tue Jun 18 06:59:02 GMT 2024","42","translate.ts","","","","","handles missing sidebar gracefully",""
"passed","Tue Jun 18 06:58:29 GMT 2024","Tue Jun 18 06:58:29 GMT 2024","12","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Tue Jun 18 06:58:48 GMT 2024","Tue Jun 18 06:58:48 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Tue Jun 18 06:58:48 GMT 2024","Tue Jun 18 06:58:48 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Tue Jun 18 06:58:28 GMT 2024","Tue Jun 18 06:58:29 GMT 2024","20","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Tue Jun 18 06:58:26 GMT 2024","Tue Jun 18 06:58:26 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Tue Jun 18 06:58:30 GMT 2024","Tue Jun 18 06:58:30 GMT 2024","17","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Tue Jun 18 06:58:42 GMT 2024","Tue Jun 18 06:58:43 GMT 2024","1117","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Tue Jun 18 06:58:26 GMT 2024","Tue Jun 18 06:58:26 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Tue Jun 18 06:58:35 GMT 2024","Tue Jun 18 06:58:36 GMT 2024","971","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Tue Jun 18 06:58:46 GMT 2024","Tue Jun 18 06:58:46 GMT 2024","15","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Tue Jun 18 06:58:48 GMT 2024","Tue Jun 18 06:58:48 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Tue Jun 18 06:58:27 GMT 2024","Tue Jun 18 06:58:27 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Tue Jun 18 06:58:48 GMT 2024","Tue Jun 18 06:58:48 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Tue Jun 18 06:58:27 GMT 2024","Tue Jun 18 06:58:27 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Tue Jun 18 06:58:32 GMT 2024","Tue Jun 18 06:58:33 GMT 2024","685","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Tue Jun 18 06:58:48 GMT 2024","Tue Jun 18 06:58:48 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Tue Jun 18 06:58:29 GMT 2024","Tue Jun 18 06:58:29 GMT 2024","17","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Tue Jun 18 06:59:02 GMT 2024","Tue Jun 18 06:59:02 GMT 2024","9","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Tue Jun 18 06:58:30 GMT 2024","Tue Jun 18 06:58:30 GMT 2024","4","tests","test_view_translate","","","","test_get_translator",""
"passed","Tue Jun 18 06:59:02 GMT 2024","Tue Jun 18 06:59:02 GMT 2024","42","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Tue Jun 18 06:58:30 GMT 2024","Tue Jun 18 06:58:30 GMT 2024","12","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Tue Jun 18 06:58:49 GMT 2024","Tue Jun 18 06:58:49 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Tue Jun 18 06:58:49 GMT 2024","Tue Jun 18 06:58:49 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Tue Jun 18 06:58:27 GMT 2024","Tue Jun 18 06:58:27 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Tue Jun 18 06:58:45 GMT 2024","Tue Jun 18 06:58:46 GMT 2024","958","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Tue Jun 18 06:58:30 GMT 2024","Tue Jun 18 06:58:30 GMT 2024","12","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Tue Jun 18 06:59:02 GMT 2024","Tue Jun 18 06:59:02 GMT 2024","27","translate.ts","","","","","sends a translation request and creates and replaces translation span correctly",""
"passed","Tue Jun 18 06:59:02 GMT 2024","Tue Jun 18 06:59:02 GMT 2024","21","translate.ts","","","","","ensures translated text is visible",""
"passed","Tue Jun 18 06:58:49 GMT 2024","Tue Jun 18 06:58:49 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Tue Jun 18 06:58:49 GMT 2024","Tue Jun 18 06:58:49 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Tue Jun 18 06:59:02 GMT 2024","Tue Jun 18 06:59:02 GMT 2024","27","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Tue Jun 18 06:58:31 GMT 2024","Tue Jun 18 06:58:31 GMT 2024","2","tests","test_view_translate","","","","test_translator_translate",""
"passed","Tue Jun 18 06:58:49 GMT 2024","Tue Jun 18 06:58:49 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Tue Jun 18 06:58:48 GMT 2024","Tue Jun 18 06:58:48 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Tue Jun 18 06:59:02 GMT 2024","Tue Jun 18 06:59:02 GMT 2024","13","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Tue Jun 18 06:58:27 GMT 2024","Tue Jun 18 06:58:27 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
