"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun May 05 07:28:10 GMT 2024","Sun May 05 07:28:10 GMT 2024","17","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sun May 05 07:28:14 GMT 2024","Sun May 05 07:28:14 GMT 2024","11","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sun May 05 07:28:10 GMT 2024","Sun May 05 07:28:10 GMT 2024","12","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sun May 05 07:28:12 GMT 2024","Sun May 05 07:28:12 GMT 2024","397","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sun May 05 07:28:08 GMT 2024","Sun May 05 07:28:08 GMT 2024","28","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","8","tests","test_detect_languages","","","","test_detect_language",""
"broken","Sun May 05 07:28:13 GMT 2024","Sun May 05 07:28:13 GMT 2024","0","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Sun May 05 07:28:13 GMT 2024","Sun May 05 07:28:14 GMT 2024","217","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sun May 05 07:28:06 GMT 2024","Sun May 05 07:28:06 GMT 2024","31","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sun May 05 07:28:10 GMT 2024","Sun May 05 07:28:10 GMT 2024","12","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sun May 05 07:28:06 GMT 2024","Sun May 05 07:28:06 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","13","tests","test_views","","","","test_profile_view_success",""
"passed","Sun May 05 07:28:06 GMT 2024","Sun May 05 07:28:06 GMT 2024","0","tests","test_detect_languages","","","","test_get_language_group",""
