"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Mon Jul 01 04:35:58 GMT 2024","Mon Jul 01 04:35:58 GMT 2024","614","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Mon Jul 01 04:36:08 GMT 2024","Mon Jul 01 04:36:08 GMT 2024","9","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Mon Jul 01 04:36:07 GMT 2024","Mon Jul 01 04:36:07 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Mon Jul 01 04:35:50 GMT 2024","Mon Jul 01 04:35:50 GMT 2024","14","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Mon Jul 01 04:35:48 GMT 2024","Mon Jul 01 04:35:48 GMT 2024","423","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Mon Jul 01 04:36:07 GMT 2024","Mon Jul 01 04:36:07 GMT 2024","12","tests","test_views","","","","test_add_to_history_success",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","11","tests","test_views","","","","test_profile_view_success",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Mon Jul 01 04:35:55 GMT 2024","Mon Jul 01 04:35:56 GMT 2024","982","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Mon Jul 01 04:35:50 GMT 2024","Mon Jul 01 04:35:50 GMT 2024","9","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","3","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Mon Jul 01 04:35:49 GMT 2024","Mon Jul 01 04:35:49 GMT 2024","215","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Mon Jul 01 04:35:50 GMT 2024","Mon Jul 01 04:35:50 GMT 2024","10","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Mon Jul 01 04:35:51 GMT 2024","Mon Jul 01 04:35:51 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","0","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Mon Jul 01 04:35:50 GMT 2024","Mon Jul 01 04:35:50 GMT 2024","14","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Mon Jul 01 04:35:49 GMT 2024","Mon Jul 01 04:35:49 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Mon Jul 01 04:35:49 GMT 2024","Mon Jul 01 04:35:49 GMT 2024","24","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","0","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Mon Jul 01 04:36:05 GMT 2024","Mon Jul 01 04:36:06 GMT 2024","964","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"broken","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","1","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","7","tests","test_detect_languages","","","","test_detect_language",""
"passed","Mon Jul 01 04:35:45 GMT 2024","Mon Jul 01 04:35:46 GMT 2024","1120","tests","test_book_epub_import","","","","test_import_epub_e2e",""
