"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test adding notes with an unexpected error.","1","test_add_notes_unexpected_error","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_anki","",""
"","2","Book read minutes ago","tests","Tue Sep 23 04:08:03 GMT 2025","passed","Tue Sep 23 04:08:03 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","TestUtilityFunctions","test_llm","",""
"","99","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Tue Sep 23 04:11:36 GMT 2025","passed","Tue Sep 23 04:11:36 GMT 2025","","viewport word navigation","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Tue Sep 23 04:09:35 GMT 2025","passed","Tue Sep 23 04:09:35 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_parse_html_text_content_with_comments","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_parse_html_text_content","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Tue Sep 23 04:09:36 GMT 2025","skipped","Tue Sep 23 04:09:36 GMT 2025","","test_detect_language_googletrans","",""
"Test extraction with a mix of internal and external links.","1","test_extract_ids_with_mixed_links","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Tue Sep 23 04:09:35 GMT 2025","skipped","Tue Sep 23 04:09:35 GMT 2025","","test_detect_language_googletrans","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","5","test_search_too_short_term","tests","Tue Sep 23 04:09:20 GMT 2025","passed","Tue Sep 23 04:09:20 GMT 2025","","test_view_search","",""
"","4","test_location_view_handles_invalid_parameters","tests","Tue Sep 23 04:09:08 GMT 2025","passed","Tue Sep 23 04:09:08 GMT 2025","","test_view_reader","",""
"","14","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Tue Sep 23 04:08:52 GMT 2025","passed","Tue Sep 23 04:08:52 GMT 2025","TestImportBook","test_view_library","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Tue Sep 23 04:08:13 GMT 2025","passed","Tue Sep 23 04:08:13 GMT 2025","TestArticleGeneration","test_llm","",""
"","85","should add click listener to font settings submit button","readerSettings.ts tests","Tue Sep 23 04:11:37 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","initializeReaderEventListeners","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_view_reader_anchor_words","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_book_url_import","",""
"Test that EPUB import creates TOC with correct page numbers.","25","test_epub_import_creates_correct_toc_with_page_numbers","tests","Tue Sep 23 04:07:35 GMT 2025","passed","Tue Sep 23 04:07:35 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","35","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Tue Sep 23 04:11:36 GMT 2025","passed","Tue Sep 23 04:11:36 GMT 2025","","findFirstVisibleWord","",""
"","7","test_import_text_book_without_owner_is_public","tests","Tue Sep 23 04:07:38 GMT 2025","passed","Tue Sep 23 04:07:38 GMT 2025","","test_book_plain_text_import","",""
"Test updating user language preferences.","15","test_update_user_language","tests","Tue Sep 23 04:08:42 GMT 2025","passed","Tue Sep 23 04:08:42 GMT 2025","","test_view_language_preferences","",""
"Test that URL import with minimal cleaning preserves internal links.","11","test_url_import_creates_book_with_minimal_cleaning","tests","Tue Sep 23 04:07:29 GMT 2025","passed","Tue Sep 23 04:07:29 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","6","should not log messages when debugLogging is false","utils.ts tests","Tue Sep 23 04:11:37 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","log","",""
"","545","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Tue Sep 23 04:10:28 GMT 2025","passed","Tue Sep 23 04:10:29 GMT 2025","","test_e2e_reader_page","",""
"","1103","test_words_export_csv_file[Browser: Chrome]","tests","Tue Sep 23 04:11:14 GMT 2025","passed","Tue Sep 23 04:11:15 GMT 2025","","test_e2e_words_export_page","",""
"","0","Test dictionary with nested dict","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_hashable_dict","",""
"","53","should load Google Fonts","readerSettings.ts tests","Tue Sep 23 04:11:37 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","initializeReaderSettings","",""
"","1095","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Tue Sep 23 04:11:12 GMT 2025","passed","Tue Sep 23 04:11:13 GMT 2025","","test_e2e_words_export_page","",""
"","312","test_translate_view_approved_users_only","tests","Tue Sep 23 04:09:23 GMT 2025","passed","Tue Sep 23 04:09:23 GMT 2025","","test_view_translate","",""
"","14","test_generate_article_error_handling","tests","Tue Sep 23 04:08:17 GMT 2025","passed","Tue Sep 23 04:08:17 GMT 2025","TestArticleGeneration","test_llm","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_view_search","",""
"","28","test_read_file_with_various_encodings[iso-8859-1]","tests","Tue Sep 23 04:07:32 GMT 2025","passed","Tue Sep 23 04:07:32 GMT 2025","","test_detect_encoding","",""
"","12","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","TestTermDetection","test_llm","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Tue Sep 23 04:09:18 GMT 2025","passed","Tue Sep 23 04:09:18 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_word_slices_zero_length_word","tests","Tue Sep 23 04:08:21 GMT 2025","passed","Tue Sep 23 04:08:21 GMT 2025","","test_page_words","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_book_epub_import","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","21","test_toc_word_counts_in_complex_book","tests","Tue Sep 23 04:07:39 GMT 2025","passed","Tue Sep 23 04:07:39 GMT 2025","","test_book_plain_text_import","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_parse_html_text_content","",""
"","2","test_ai_settings_api_unauthorized","tests","Tue Sep 23 04:08:32 GMT 2025","passed","Tue Sep 23 04:08:32 GMT 2025","","test_view_ai_settings","",""
"","751","hideTranslation should work with missing child elements","translate.ts tests","Tue Sep 23 04:11:36 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","Enhanced DOM Interactions","",""
"","2","test_parse_html_text_content_script_and_style","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_parse_html_text_content","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_parse_html_text_content","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","644","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Tue Sep 23 04:07:30 GMT 2025","passed","Tue Sep 23 04:07:31 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_anki","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Tue Sep 23 04:09:35 GMT 2025","passed","Tue Sep 23 04:09:35 GMT 2025","","test_detect_language_fasttext","",""
"Test JSON upload with unknown opcode.","4","test_upload_book_json_unknown_opcode","tests","Tue Sep 23 04:08:36 GMT 2025","passed","Tue Sep 23 04:08:36 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","1908","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Tue Sep 23 04:10:15 GMT 2025","passed","Tue Sep 23 04:10:17 GMT 2025","","test_e2e_library_page","",""
"","645","test_import_plain_text_e2e","tests","Tue Sep 23 04:07:38 GMT 2025","passed","Tue Sep 23 04:07:39 GMT 2025","","test_book_plain_text_import","",""
"Test importing a book from pasted content.","4799","test_e2e_import_from_paste[Browser: Chrome]","tests","Tue Sep 23 04:08:10 GMT 2025","passed","Tue Sep 23 04:08:15 GMT 2025","","test_e2e_import_book","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_book_url_import","",""
"","654","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Tue Sep 23 04:08:49 GMT 2025","passed","Tue Sep 23 04:08:49 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","TestTextProcessing","test_llm","",""
"Test URL import flow with Django test client.","142","test_url_import_integration","tests","Tue Sep 23 04:07:49 GMT 2025","passed","Tue Sep 23 04:07:49 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","9","should add a span and map all words within range","TranslationSpanManager","Tue Sep 23 04:11:37 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","addSpan","",""
"","662","should handle errors gracefully","translate.ts tests","Tue Sep 23 04:11:36 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","End-to-end Translation Flow","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions6-15-1]","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_view_reader_anchor_words","",""
"","1837","test_words_export_anki_connect[Browser: Edge]","tests","Tue Sep 23 04:07:58 GMT 2025","passed","Tue Sep 23 04:07:59 GMT 2025","","test_e2e_words_export_page","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_web_page_metadata","",""
"Test that no language preferences are created when the signal is disconnected.","308","test_no_language_preferences_created_when_signal_disconnected","tests","Tue Sep 23 04:07:32 GMT 2025","passed","Tue Sep 23 04:07:32 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
