"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 25 05:20:30 GMT 2024","Mon Nov 25 05:20:30 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Mon Nov 25 05:20:00 GMT 2024","Mon Nov 25 05:20:00 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Mon Nov 25 05:19:31 GMT 2024","Mon Nov 25 05:19:31 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Mon Nov 25 05:20:27 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1219","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Mon Nov 25 05:20:24 GMT 2024","Mon Nov 25 05:20:24 GMT 2024","32","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Mon Nov 25 05:20:12 GMT 2024","Mon Nov 25 05:20:12 GMT 2024","16","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Mon Nov 25 05:19:10 GMT 2024","Mon Nov 25 05:19:11 GMT 2024","1444","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","18","TranslationSpanManager","removeSpan","","","","should remove span and all word mappings",""
"passed","Mon Nov 25 05:20:03 GMT 2024","Mon Nov 25 05:20:03 GMT 2024","20","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Mon Nov 25 05:20:10 GMT 2024","Mon Nov 25 05:20:10 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Mon Nov 25 05:19:36 GMT 2024","Mon Nov 25 05:19:36 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Mon Nov 25 05:19:55 GMT 2024","Mon Nov 25 05:19:55 GMT 2024","32","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Mon Nov 25 05:19:59 GMT 2024","Mon Nov 25 05:19:59 GMT 2024","13","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Mon Nov 25 05:19:38 GMT 2024","Mon Nov 25 05:19:38 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","18","TranslationSpanManager","clear","","","","should remove all spans and mappings",""
"passed","Mon Nov 25 05:20:12 GMT 2024","Mon Nov 25 05:20:12 GMT 2024","12","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Mon Nov 25 05:20:27 GMT 2024","Mon Nov 25 05:20:27 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Mon Nov 25 05:20:27 GMT 2024","Mon Nov 25 05:20:27 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Mon Nov 25 05:20:02 GMT 2024","Mon Nov 25 05:20:02 GMT 2024","19","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Mon Nov 25 05:16:55 GMT 2024","Mon Nov 25 05:16:55 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Mon Nov 25 05:16:55 GMT 2024","Mon Nov 25 05:16:55 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
