"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Sun Aug 04 13:25:26 GMT 2024","Sun Aug 04 13:25:26 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Sun Aug 04 13:25:26 GMT 2024","Sun Aug 04 13:25:26 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sun Aug 04 13:25:48 GMT 2024","Sun Aug 04 13:25:48 GMT 2024","8","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","0","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Sun Aug 04 13:25:29 GMT 2024","Sun Aug 04 13:25:29 GMT 2024","28","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","361","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","2","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Sun Aug 04 13:25:32 GMT 2024","Sun Aug 04 13:25:32 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sun Aug 04 13:25:47 GMT 2024","Sun Aug 04 13:25:47 GMT 2024","65","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"skipped","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sun Aug 04 13:25:04 GMT 2024","Sun Aug 04 13:25:07 GMT 2024","2292","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Sun Aug 04 13:25:27 GMT 2024","Sun Aug 04 13:25:27 GMT 2024","2","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sun Aug 04 13:25:01 GMT 2024","Sun Aug 04 13:25:03 GMT 2024","2495","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Sun Aug 04 13:25:48 GMT 2024","Sun Aug 04 13:25:48 GMT 2024","39","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Sun Aug 04 13:25:33 GMT 2024","Sun Aug 04 13:25:33 GMT 2024","223","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Sun Aug 04 13:25:28 GMT 2024","Sun Aug 04 13:25:28 GMT 2024","232","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sun Aug 04 13:24:56 GMT 2024","Sun Aug 04 13:24:59 GMT 2024","2280","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Sun Aug 04 13:25:30 GMT 2024","Sun Aug 04 13:25:30 GMT 2024","5","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Sun Aug 04 13:25:28 GMT 2024","Sun Aug 04 13:25:29 GMT 2024","534","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sun Aug 04 13:25:33 GMT 2024","Sun Aug 04 13:25:33 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Sun Aug 04 13:25:34 GMT 2024","Sun Aug 04 13:25:34 GMT 2024","14","tests","test_views","","","","test_add_to_history_success",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","1","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Sun Aug 04 13:24:04 GMT 2024","Sun Aug 04 13:24:05 GMT 2024","1310","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sun Aug 04 13:25:27 GMT 2024","Sun Aug 04 13:25:27 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Sun Aug 04 13:25:25 GMT 2024","Sun Aug 04 13:25:25 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sun Aug 04 13:25:47 GMT 2024","Sun Aug 04 13:25:47 GMT 2024","60","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Sun Aug 04 13:25:34 GMT 2024","Sun Aug 04 13:25:34 GMT 2024","222","tests","test_views","","","","test_reader_access_denied",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Sun Aug 04 13:25:31 GMT 2024","Sun Aug 04 13:25:31 GMT 2024","19","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sun Aug 04 13:25:26 GMT 2024","Sun Aug 04 13:25:26 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"skipped","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"skipped","Sun Aug 04 13:25:27 GMT 2024","Sun Aug 04 13:25:27 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Sun Aug 04 13:25:29 GMT 2024","Sun Aug 04 13:25:29 GMT 2024","16","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sun Aug 04 13:25:14 GMT 2024","Sun Aug 04 13:25:16 GMT 2024","1680","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Sun Aug 04 13:25:32 GMT 2024","Sun Aug 04 13:25:32 GMT 2024","3","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Sun Aug 04 13:25:48 GMT 2024","Sun Aug 04 13:25:48 GMT 2024","39","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Sun Aug 04 13:25:30 GMT 2024","Sun Aug 04 13:25:30 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sun Aug 04 13:25:31 GMT 2024","Sun Aug 04 13:25:31 GMT 2024","20","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Sun Aug 04 13:25:13 GMT 2024","Sun Aug 04 13:25:13 GMT 2024","558","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Sun Aug 04 13:24:04 GMT 2024","Sun Aug 04 13:24:04 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"skipped","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Sun Aug 04 13:25:48 GMT 2024","Sun Aug 04 13:25:48 GMT 2024","28","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Sun Aug 04 13:25:48 GMT 2024","Sun Aug 04 13:25:48 GMT 2024","8","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Sun Aug 04 13:24:05 GMT 2024","Sun Aug 04 13:24:06 GMT 2024","241","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sun Aug 04 13:25:25 GMT 2024","Sun Aug 04 13:25:25 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Sun Aug 04 13:25:32 GMT 2024","Sun Aug 04 13:25:32 GMT 2024","20","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","1116","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sun Aug 04 13:25:27 GMT 2024","Sun Aug 04 13:25:27 GMT 2024","5","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Sun Aug 04 13:25:34 GMT 2024","Sun Aug 04 13:25:34 GMT 2024","11","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Sun Aug 04 13:25:48 GMT 2024","Sun Aug 04 13:25:48 GMT 2024","13","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Sun Aug 04 13:25:31 GMT 2024","Sun Aug 04 13:25:31 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
