"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test successful book import from URL.","3","test_import_book_from_url_success","tests","Fri Nov 21 05:16:34 GMT 2025","passed","Fri Nov 21 05:16:34 GMT 2025","","test_book_url_import","",""
"","7","test_last_export_datetime_language","tests","Fri Nov 21 05:16:29 GMT 2025","passed","Fri Nov 21 05:16:29 GMT 2025","","test_words_export","",""
"","636","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Nov 21 05:17:01 GMT 2025","passed","Fri Nov 21 05:17:02 GMT 2025","","test_e2e_library_page","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_parse_html_text_content","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_web_page_metadata","",""
"","22","test_get_jump_status_view","tests","Fri Nov 21 05:16:11 GMT 2025","passed","Fri Nov 21 05:16:11 GMT 2025","","test_view_reader","",""
"","57","should populate font family select with all available fonts","readerSettings.ts tests","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","initializeReaderSettings","",""
"","37","test_library_view_pagination","tests","Fri Nov 21 05:15:48 GMT 2025","passed","Fri Nov 21 05:15:48 GMT 2025","","test_view_library","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","7","test_toc_integration_with_chapter_detector","tests","Fri Nov 21 05:14:36 GMT 2025","passed","Fri Nov 21 05:14:36 GMT 2025","","test_book_plain_text_import","",""
"","1","test_create_anki_notes","tests","Fri Nov 21 05:16:33 GMT 2025","passed","Fri Nov 21 05:16:33 GMT 2025","","test_anki","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Fri Nov 21 05:15:39 GMT 2025","passed","Fri Nov 21 05:15:39 GMT 2025","","test_view_language_preferences","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Fri Nov 21 05:16:36 GMT 2025","skipped","Fri Nov 21 05:16:36 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_parse_html_text_content_nested","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_parse_html_text_content","",""
"","11","test_export_words_anki_connect[True]","tests","Fri Nov 21 05:16:30 GMT 2025","passed","Fri Nov 21 05:16:30 GMT 2025","","test_words_export","",""
"Test anchor processing with a file name.","2","test_process_anchors_with_filename","tests","Fri Nov 21 05:16:33 GMT 2025","passed","Fri Nov 21 05:16:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that images are properly identified and mapped for download.","4","test_image_preparation_and_mapping","tests","Fri Nov 21 05:14:26 GMT 2025","passed","Fri Nov 21 05:14:26 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test adding notes with mixed results (some duplicates, some added).","3","test_add_notes_mixed_results","tests","Fri Nov 21 05:16:33 GMT 2025","passed","Fri Nov 21 05:16:33 GMT 2025","","test_anki","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_web_page_metadata","",""
"","3","test_parse_and_save_words","tests","Fri Nov 21 05:15:22 GMT 2025","passed","Fri Nov 21 05:15:22 GMT 2025","","test_page_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_view_reader_anchor_words","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Fri Nov 21 05:14:27 GMT 2025","passed","Fri Nov 21 05:14:27 GMT 2025","","test_anki","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Fri Nov 21 05:14:29 GMT 2025","passed","Fri Nov 21 05:14:29 GMT 2025","","test_book_code","",""
"","4","test_extract_words","tests","Fri Nov 21 05:15:16 GMT 2025","passed","Fri Nov 21 05:15:16 GMT 2025","","test_page_words","",""
"","1","test_word_extractor_simple_text","tests","Fri Nov 21 05:16:38 GMT 2025","passed","Fri Nov 21 05:16:38 GMT 2025","","test_word_extractor","",""
"","2","test_generate_article_cached_invalid_article","tests","Fri Nov 21 05:15:15 GMT 2025","passed","Fri Nov 21 05:15:15 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_generate_unique_book_code_special_characters","tests","Fri Nov 21 05:14:29 GMT 2025","passed","Fri Nov 21 05:14:29 GMT 2025","","test_book_code","",""
"","16","test_update_book_validation_error","tests","Fri Nov 21 05:15:55 GMT 2025","passed","Fri Nov 21 05:15:55 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Fri Nov 21 05:16:35 GMT 2025","passed","Fri Nov 21 05:16:35 GMT 2025","","test_detect_language_fasttext","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Fri Nov 21 05:16:33 GMT 2025","passed","Fri Nov 21 05:16:33 GMT 2025","","test_anki","",""
