"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15","test_ai_settings_view_requires_login","tests","Sat Feb 15 05:43:21 GMT 2025","passed","Sat Feb 15 05:43:21 GMT 2025","","test_view_ai_settings","",""
"","1380","test_detect_language[Hello, how are you?-en]","tests","Sat Feb 15 05:43:59 GMT 2025","passed","Sat Feb 15 05:44:00 GMT 2025","","test_detect_language_fasttext","",""
"","2559","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Sat Feb 15 05:45:01 GMT 2025","passed","Sat Feb 15 05:45:04 GMT 2025","","test_e2e_reader_page","",""
"","375","test_search_authors_single_word","tests","Sat Feb 15 05:43:39 GMT 2025","passed","Sat Feb 15 05:43:39 GMT 2025","TestSearchAuthors","test_view_library","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat Feb 15 05:44:00 GMT 2025","passed","Sat Feb 15 05:44:00 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_word_slices_empty_list","tests","Sat Feb 15 05:43:16 GMT 2025","passed","Sat Feb 15 05:43:16 GMT 2025","","test_page_words","",""
"","2361","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Sat Feb 15 05:44:25 GMT 2025","passed","Sat Feb 15 05:44:28 GMT 2025","","test_e2e_language_preferences_page","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Sat Feb 15 05:44:02 GMT 2025","passed","Sat Feb 15 05:44:02 GMT 2025","","test_utils","",""
"","10","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Sat Feb 15 05:44:01 GMT 2025","passed","Sat Feb 15 05:44:01 GMT 2025","TestTermDetection","test_llm","",""
"","3","test_generate_unique_book_code_arabic","tests","Sat Feb 15 05:42:52 GMT 2025","passed","Sat Feb 15 05:42:52 GMT 2025","","test_book_code","",""
"","11","test_pages_empty_content","tests","Sat Feb 15 05:43:04 GMT 2025","passed","Sat Feb 15 05:43:04 GMT 2025","","test_book_epub_import","",""
"","0","test_text_output_parser","tests","Sat Feb 15 05:44:01 GMT 2025","passed","Sat Feb 15 05:44:01 GMT 2025","TestUtilityFunctions","test_llm","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Sat Feb 15 05:43:22 GMT 2025","passed","Sat Feb 15 05:43:22 GMT 2025","","test_view_ai_settings","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sat Feb 15 05:43:10 GMT 2025","passed","Sat Feb 15 05:43:10 GMT 2025","","test_llm","",""
"","1770","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Sat Feb 15 05:45:05 GMT 2025","passed","Sat Feb 15 05:45:07 GMT 2025","","test_e2e_reader_page","",""
"","2840","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Sat Feb 15 05:44:29 GMT 2025","passed","Sat Feb 15 05:44:32 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","Test dictionary sorting","tests","Sat Feb 15 05:44:01 GMT 2025","passed","Sat Feb 15 05:44:01 GMT 2025","","test_hashable_dict","",""
"","7","test_word_count_language_group","tests","Sat Feb 15 05:43:58 GMT 2025","passed","Sat Feb 15 05:43:58 GMT 2025","","test_words_export","",""
"","7","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Sat Feb 15 05:43:44 GMT 2025","passed","Sat Feb 15 05:43:44 GMT 2025","","test_view_reader","",""
"","2","Test form validation with missing email","tests","Sat Feb 15 05:46:00 GMT 2025","passed","Sat Feb 15 05:46:00 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Sat Feb 15 05:44:02 GMT 2025","passed","Sat Feb 15 05:44:02 GMT 2025","","test_sentence_extractor_llm","",""
"","8","test_export_words_csv_file","tests","Sat Feb 15 05:43:58 GMT 2025","passed","Sat Feb 15 05:43:58 GMT 2025","","test_words_export","",""
"","16","test_pages_with_anchors","tests","Sat Feb 15 05:43:04 GMT 2025","passed","Sat Feb 15 05:43:04 GMT 2025","","test_book_epub_import","",""
"","27","test_break_into_sentences_unsupported_language","tests","Sat Feb 15 05:44:02 GMT 2025","passed","Sat Feb 15 05:44:02 GMT 2025","","test_sentence_extractor_nltk","",""
"","1","test_word_extractor_alice","tests","Sat Feb 15 05:44:02 GMT 2025","passed","Sat Feb 15 05:44:02 GMT 2025","","test_word_extractor","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sat Feb 15 05:43:09 GMT 2025","passed","Sat Feb 15 05:43:09 GMT 2025","","test_llm","",""
"Test that created language preferences have all required attributes and lexical articles.","284","test_signal_creates_complete_language_preferences","tests","Sat Feb 15 05:42:50 GMT 2025","passed","Sat Feb 15 05:42:51 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","38","test_reader_view_renders_for_authenticated_user","tests","Sat Feb 15 05:43:44 GMT 2025","passed","Sat Feb 15 05:43:44 GMT 2025","","test_view_reader","",""
"","8","test_get_book_details_not_found","tests","Sat Feb 15 05:43:34 GMT 2025","passed","Sat Feb 15 05:43:34 GMT 2025","TestBookDetailView","test_view_library","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sat Feb 15 05:44:01 GMT 2025","skipped","Sat Feb 15 05:44:01 GMT 2025","","test_detect_language_googletrans","",""
"","0","Test dictionary with different CustomUser objects","tests","Sat Feb 15 05:44:01 GMT 2025","passed","Sat Feb 15 05:44:01 GMT 2025","","test_hashable_dict","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Sat Feb 15 05:44:01 GMT 2025","passed","Sat Feb 15 05:44:01 GMT 2025","","test_parse_html_text_content","",""
