"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 02 07:22:43 GMT 2024","Fri Aug 02 07:22:58 GMT 2024","15383","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","26","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Fri Aug 02 07:23:55 GMT 2024","Fri Aug 02 07:23:55 GMT 2024","222","tests","test_views","","","","test_reader_access_denied",""
"passed","Fri Aug 02 07:23:52 GMT 2024","Fri Aug 02 07:23:52 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:56 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Fri Aug 02 07:24:08 GMT 2024","Fri Aug 02 07:24:08 GMT 2024","47","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"skipped","Fri Aug 02 07:23:48 GMT 2024","Fri Aug 02 07:23:48 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Fri Aug 02 07:23:42 GMT 2024","Fri Aug 02 07:23:43 GMT 2024","1684","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Fri Aug 02 07:23:25 GMT 2024","Fri Aug 02 07:23:27 GMT 2024","2344","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Fri Aug 02 07:23:28 GMT 2024","Fri Aug 02 07:23:28 GMT 2024","597","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:56 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Fri Aug 02 07:23:44 GMT 2024","Fri Aug 02 07:23:44 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Fri Aug 02 07:24:08 GMT 2024","Fri Aug 02 07:24:08 GMT 2024","25","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Fri Aug 02 07:23:38 GMT 2024","Fri Aug 02 07:23:40 GMT 2024","2457","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Fri Aug 02 07:23:52 GMT 2024","Fri Aug 02 07:23:52 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:56 GMT 2024","22","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Fri Aug 02 07:22:24 GMT 2024","Fri Aug 02 07:22:24 GMT 2024","22","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Fri Aug 02 07:23:54 GMT 2024","Fri Aug 02 07:23:54 GMT 2024","14","tests","test_views","","","","test_add_to_history_success",""
"skipped","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Fri Aug 02 07:23:46 GMT 2024","Fri Aug 02 07:23:46 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Fri Aug 02 07:24:08 GMT 2024","Fri Aug 02 07:24:08 GMT 2024","11","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Fri Aug 02 07:23:46 GMT 2024","Fri Aug 02 07:23:46 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Fri Aug 02 07:23:46 GMT 2024","Fri Aug 02 07:23:46 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:56 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Fri Aug 02 07:23:48 GMT 2024","Fri Aug 02 07:23:48 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Fri Aug 02 07:23:54 GMT 2024","Fri Aug 02 07:23:54 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:56 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:56 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","1132","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Fri Aug 02 07:23:49 GMT 2024","Fri Aug 02 07:23:49 GMT 2024","294","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Fri Aug 02 07:22:24 GMT 2024","Fri Aug 02 07:22:24 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Fri Aug 02 07:23:45 GMT 2024","Fri Aug 02 07:23:45 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Fri Aug 02 07:23:54 GMT 2024","Fri Aug 02 07:23:54 GMT 2024","222","tests","test_views","","","","test_location_view_enforces_access_control",""
"skipped","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Fri Aug 02 07:23:55 GMT 2024","Fri Aug 02 07:23:55 GMT 2024","3","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Fri Aug 02 07:22:22 GMT 2024","Fri Aug 02 07:22:22 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Fri Aug 02 07:23:52 GMT 2024","Fri Aug 02 07:23:52 GMT 2024","20","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
