"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Dec 01 06:01:24 GMT 2024","Sun Dec 01 06:01:24 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sun Dec 01 06:01:14 GMT 2024","Sun Dec 01 06:01:14 GMT 2024","5","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Sun Dec 01 06:01:25 GMT 2024","Sun Dec 01 06:01:25 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Sun Dec 01 06:00:45 GMT 2024","Sun Dec 01 06:00:45 GMT 2024","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Sun Dec 01 05:59:16 GMT 2024","Sun Dec 01 05:59:18 GMT 2024","2304","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Sun Dec 01 06:00:53 GMT 2024","Sun Dec 01 06:00:53 GMT 2024","31","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Sun Dec 01 06:01:20 GMT 2024","Sun Dec 01 06:01:20 GMT 2024","11","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Sun Dec 01 06:00:31 GMT 2024","Sun Dec 01 06:00:31 GMT 2024","7","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Sun Dec 01 05:58:14 GMT 2024","Sun Dec 01 05:58:28 GMT 2024","14671","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Sun Dec 01 05:59:54 GMT 2024","Sun Dec 01 05:59:55 GMT 2024","1260","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Sun Dec 01 06:01:04 GMT 2024","Sun Dec 01 06:01:04 GMT 2024","14","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Sun Dec 01 06:00:34 GMT 2024","Sun Dec 01 06:00:34 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Sun Dec 01 06:00:35 GMT 2024","Sun Dec 01 06:00:35 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sun Dec 01 06:00:18 GMT 2024","Sun Dec 01 06:00:19 GMT 2024","1473","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
