"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","test_reader_view_redirect_unauthenticated_user","tests","Sun Jun 01 07:27:57 GMT 2025","passed","Sun Jun 01 07:27:57 GMT 2025","","test_view_reader","",""
"","4016","test_words_export_page_no_history[Browser: Edge]","tests","Sun Jun 01 07:29:55 GMT 2025","passed","Sun Jun 01 07:29:59 GMT 2025","","test_e2e_words_export_page","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","601","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun Jun 01 07:29:28 GMT 2025","passed","Sun Jun 01 07:29:28 GMT 2025","","test_e2e_reader_page","",""
"","4","Test form validation with missing email","tests","Sun Jun 01 07:26:56 GMT 2025","passed","Sun Jun 01 07:26:56 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[9]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test link_click view with missing required parameters.","11","test_link_click_with_missing_parameters","tests","Sun Jun 01 07:26:29 GMT 2025","passed","Sun Jun 01 07:26:29 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1295","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Sun Jun 01 07:29:34 GMT 2025","passed","Sun Jun 01 07:29:35 GMT 2025","","test_e2e_reader_page","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_utils","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Sun Jun 01 07:26:27 GMT 2025","passed","Sun Jun 01 07:26:27 GMT 2025","","test_book_epub_import","",""
"","3","test_generate_unique_book_code_greek","tests","Sun Jun 01 07:26:23 GMT 2025","passed","Sun Jun 01 07:26:23 GMT 2025","","test_book_code","",""
"","7","test_ai_settings_api_invalid_method","tests","Sun Jun 01 07:27:29 GMT 2025","passed","Sun Jun 01 07:27:29 GMT 2025","","test_view_ai_settings","",""
"","2","test_export_words_to_anki_file","tests","Sun Jun 01 07:26:21 GMT 2025","passed","Sun Jun 01 07:26:21 GMT 2025","","test_anki","",""
"","1096","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Sun Jun 01 07:30:09 GMT 2025","passed","Sun Jun 01 07:30:10 GMT 2025","","test_e2e_words_export_page","",""
"Test URL import error handling and fallback behavior.","19","test_url_import_error_handling","tests","Sun Jun 01 07:26:31 GMT 2025","passed","Sun Jun 01 07:26:31 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_view_reader_anchor_words","",""
"Test finding the closest word when the anchor exists in the content.","6","test_find_closest_word_for_anchor_with_valid_anchor","tests","Sun Jun 01 07:28:07 GMT 2025","passed","Sun Jun 01 07:28:07 GMT 2025","","test_view_reader_anchor_words","",""
"Test handling of multiple JSON-LD items with different schema types.","2","test_multiple_schema_types","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_web_page_metadata","",""
