"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Test dictionary with tuple","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","","test_hashable_dict","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Wed Aug 13 05:32:09 GMT 2025","passed","Wed Aug 13 05:32:09 GMT 2025","","test_anki","",""
"","1","Test dictionary with different CustomUser objects","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","","test_hashable_dict","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","","test_book_url_import","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_parse_html_text_content","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_web_page_metadata","",""
"","10","test_pages_with_html_cleaning","tests","Wed Aug 13 05:32:14 GMT 2025","passed","Wed Aug 13 05:32:14 GMT 2025","","test_book_epub_import","",""
"","6","test_words_export_page_without_translations","tests","Wed Aug 13 05:34:08 GMT 2025","passed","Wed Aug 13 05:34:08 GMT 2025","","test_words_export","",""
"","203","scrollDown should load next page when at bottom","viewport.js tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","viewport scrolling functions","",""
"","124","test_pages_content_splitting","tests","Wed Aug 13 05:32:13 GMT 2025","passed","Wed Aug 13 05:32:14 GMT 2025","","test_book_epub_import","",""
"Test JSON upload with unknown opcode.","2","test_upload_book_json_unknown_opcode","tests","Wed Aug 13 05:33:15 GMT 2025","passed","Wed Aug 13 05:33:15 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","737","should handle missing lexical panel elements gracefully","translate.ts tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:19 GMT 2025","","Edge Cases and Error Handling","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_view_reader_anchor_words","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_utils","",""
"","5","test_search_authors_empty_query","tests","Wed Aug 13 05:33:40 GMT 2025","passed","Wed Aug 13 05:33:40 GMT 2025","TestSearchAuthors","test_view_library","",""
"","5","test_words_content_with_tags","tests","Wed Aug 13 05:33:05 GMT 2025","passed","Wed Aug 13 05:33:05 GMT 2025","","test_page_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Wed Aug 13 05:34:15 GMT 2025","skipped","Wed Aug 13 05:34:15 GMT 2025","","test_detect_language_googletrans","",""
"","5","test_delete_book_not_found","tests","Wed Aug 13 05:33:37 GMT 2025","passed","Wed Aug 13 05:33:37 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Wed Aug 13 05:32:47 GMT 2025","passed","Wed Aug 13 05:32:47 GMT 2025","","test_llm","",""
"Test importing unsupported file format.","1","test_import_unsupported_format","tests","Wed Aug 13 05:33:18 GMT 2025","passed","Wed Aug 13 05:33:18 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","TestUtilityFunctions","test_llm","",""
"","207","scrollUp should load previous page when at top and not on first page","viewport.js tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","viewport scrolling functions","",""
"","1305","test_words_export_csv_file[Browser: Edge]","tests","Wed Aug 13 05:36:01 GMT 2025","passed","Wed Aug 13 05:36:02 GMT 2025","","test_e2e_words_export_page","",""
"","6","test_export_words_anki_connect[False]","tests","Wed Aug 13 05:34:10 GMT 2025","passed","Wed Aug 13 05:34:10 GMT 2025","","test_words_export","",""
"","8","test_update_reading_location","tests","Wed Aug 13 05:33:08 GMT 2025","passed","Wed Aug 13 05:33:08 GMT 2025","TestReadingLoc","test_read_history","",""
"","269","sendTranslationRequest should handle null range gracefully","translate.ts tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","Core Module Functions","",""
"","1336","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Wed Aug 13 05:35:12 GMT 2025","passed","Wed Aug 13 05:35:13 GMT 2025","","test_e2e_reader_page","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_utils","",""
"","431","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","Lexical Panel Error Handling","",""
"","184","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","viewport word navigation","",""
"Test that create method calls image processing methods.","259","test_create_with_images","tests","Wed Aug 13 05:32:08 GMT 2025","passed","Wed Aug 13 05:32:08 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","20","test_user_modal_update_without_affecting_preferences","tests","Wed Aug 13 05:34:05 GMT 2025","passed","Wed Aug 13 05:34:05 GMT 2025","","test_view_user_modal","",""
"Test editing an existing lexical article.","20","test_edit_lexical_article","tests","Wed Aug 13 05:33:23 GMT 2025","passed","Wed Aug 13 05:33:23 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","535","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Wed Aug 13 05:35:08 GMT 2025","passed","Wed Aug 13 05:35:09 GMT 2025","","test_e2e_reader_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions2-5-0]","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_export_words_to_anki_file","tests","Wed Aug 13 05:32:08 GMT 2025","passed","Wed Aug 13 05:32:08 GMT 2025","","test_anki","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_parse_html_text_content","",""
"","533","lexicalPanelSwitched should handle tab switching","translate.ts tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","Lexical Panel Integration","",""
"","76","should add change listener to font family select","readerSettings.ts tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","initializeReaderEventListeners","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_web_page_metadata","",""
"","4","test_word_slices_large_indices","tests","Wed Aug 13 05:33:00 GMT 2025","passed","Wed Aug 13 05:33:00 GMT 2025","","test_page_words","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","","test_anki","",""
"","2111","test_words_export_anki_connect[Browser: Firefox]","tests","Wed Aug 13 05:32:33 GMT 2025","passed","Wed Aug 13 05:32:35 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_parse_html_text_content","",""
"","0","test_flatten_list_single_level","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","","test_book_epub_import","",""
"","1277","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Wed Aug 13 05:35:50 GMT 2025","passed","Wed Aug 13 05:35:51 GMT 2025","","test_e2e_words_export_page","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Wed Aug 13 05:34:14 GMT 2025","passed","Wed Aug 13 05:34:14 GMT 2025","","test_book_url_import","",""
"","13","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Wed Aug 13 05:32:52 GMT 2025","passed","Wed Aug 13 05:32:52 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_word_extractor_simple_text","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_word_extractor","",""
