"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Dec 22 10:15:12 GMT 2024","Sun Dec 22 10:15:12 GMT 2024","21","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Sun Dec 22 10:15:30 GMT 2024","Sun Dec 22 10:15:31 GMT 2024","470","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Dec 22 10:15:00 GMT 2024","Sun Dec 22 10:15:00 GMT 2024","17","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Sun Dec 22 10:14:44 GMT 2024","Sun Dec 22 10:14:44 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Sun Dec 22 10:16:42 GMT 2024","Sun Dec 22 10:16:43 GMT 2024","1483","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Sun Dec 22 10:15:34 GMT 2024","Sun Dec 22 10:15:34 GMT 2024","12","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Sun Dec 22 10:14:32 GMT 2024","Sun Dec 22 10:14:32 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 22 10:15:30 GMT 2024","Sun Dec 22 10:15:30 GMT 2024","23","tests","test_view_search","","","","test_search_from_current_page",""
"passed","Sun Dec 22 10:15:22 GMT 2024","Sun Dec 22 10:15:22 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Sun Dec 22 10:16:29 GMT 2024","Sun Dec 22 10:16:30 GMT 2024","912","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sun Dec 22 10:14:42 GMT 2024","Sun Dec 22 10:14:42 GMT 2024","19","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1188","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Sun Dec 22 10:16:48 GMT 2024","Sun Dec 22 10:16:50 GMT 2024","1540","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","50","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","27","TranslationSpanManager","getExtendedWordIds","","","","should handle words with no spans",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","4","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Sun Dec 22 10:14:43 GMT 2024","Sun Dec 22 10:14:43 GMT 2024","20","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Sun Dec 22 10:14:43 GMT 2024","Sun Dec 22 10:14:43 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","25","TranslationSpanManager","getExtendedWordIds","","","","should include all words from affected spans",""
"passed","Sun Dec 22 10:15:09 GMT 2024","Sun Dec 22 10:15:09 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Sun Dec 22 10:14:43 GMT 2024","Sun Dec 22 10:14:43 GMT 2024","2","tests","test_book_epub_import","","","","test_extract_title_handles_malformed_html",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","25","TranslationSpanManager","getAffectedSpans","","","","should find spans containing selected words",""
"passed","Sun Dec 22 10:16:44 GMT 2024","Sun Dec 22 10:16:46 GMT 2024","1506","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Sun Dec 22 10:15:15 GMT 2024","Sun Dec 22 10:15:16 GMT 2024","482","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Sun Dec 22 10:14:49 GMT 2024","Sun Dec 22 10:14:49 GMT 2024","9","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Sun Dec 22 10:14:56 GMT 2024","Sun Dec 22 10:14:57 GMT 2024","4","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sun Dec 22 10:15:27 GMT 2024","Sun Dec 22 10:15:27 GMT 2024","2","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Sun Dec 22 10:14:56 GMT 2024","Sun Dec 22 10:14:56 GMT 2024","6","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Sun Dec 22 10:16:53 GMT 2024","Sun Dec 22 10:16:53 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
