"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 06 09:36:05 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","61","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sat Jul 06 09:36:08 GMT 2024","Sat Jul 06 09:36:08 GMT 2024","17","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sat Jul 06 09:36:27 GMT 2024","Sat Jul 06 09:36:27 GMT 2024","10","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Sat Jul 06 09:36:05 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sat Jul 06 09:36:22 GMT 2024","Sat Jul 06 09:36:23 GMT 2024","1558","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Sat Jul 06 09:36:05 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","0","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","12","tests","test_extract_sentences","","","","test_break_into_sentences_spacy",""
"passed","Sat Jul 06 09:36:05 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","1","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sat Jul 06 09:36:06 GMT 2024","Sat Jul 06 09:36:06 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sat Jul 06 09:36:10 GMT 2024","Sat Jul 06 09:36:10 GMT 2024","2","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sat Jul 06 09:36:06 GMT 2024","Sat Jul 06 09:36:06 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","1","tests","test_word_extractor","","","","test_simple_text",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","0","tests","test_word_extractor","","","","test_math_symbols",""
"passed","Sat Jul 06 09:36:10 GMT 2024","Sat Jul 06 09:36:10 GMT 2024","13","tests","test_view_translate","","","","test_translate_view_success",""
"broken","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","151","tests","test_extract_sentences","","","","test_get_spacy_model",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","0","tests","test_extract_sentences","","","","test_break_into_sentences_nltk",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Sat Jul 06 09:36:26 GMT 2024","Sat Jul 06 09:36:27 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","0","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_nested_tags",""
"passed","Sat Jul 06 09:36:28 GMT 2024","Sat Jul 06 09:36:28 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sat Jul 06 09:36:05 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sat Jul 06 09:36:05 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Sat Jul 06 09:36:28 GMT 2024","Sat Jul 06 09:36:28 GMT 2024","23","tests","test_views","","","","test_profile_view_success",""
"passed","Sat Jul 06 09:36:28 GMT 2024","Sat Jul 06 09:36:28 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","1","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_self_closing_tags",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sat Jul 06 09:36:28 GMT 2024","Sat Jul 06 09:36:28 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sat Jul 06 09:36:06 GMT 2024","Sat Jul 06 09:36:06 GMT 2024","370","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sat Jul 06 09:36:27 GMT 2024","Sat Jul 06 09:36:27 GMT 2024","12","tests","test_views","","","","test_add_to_history_success",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","1","tests","test_word_extractor","","","","test_script_and_style_tags",""
"passed","Sat Jul 06 09:36:28 GMT 2024","Sat Jul 06 09:36:28 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sat Jul 06 09:36:05 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","1","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sat Jul 06 09:36:28 GMT 2024","Sat Jul 06 09:36:28 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sat Jul 06 09:36:09 GMT 2024","Sat Jul 06 09:36:09 GMT 2024","14","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sat Jul 06 09:36:06 GMT 2024","Sat Jul 06 09:36:06 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sat Jul 06 09:36:08 GMT 2024","Sat Jul 06 09:36:08 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","0","tests","test_word_extractor","","","","test_nested_tags",""
"passed","Sat Jul 06 09:36:26 GMT 2024","Sat Jul 06 09:36:26 GMT 2024","13","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","0","tests","test_word_extractor","","","","test_self_closing_tags",""
"passed","Sat Jul 06 09:36:28 GMT 2024","Sat Jul 06 09:36:28 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
