"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test getting context when the word is near the start.","1","test_get_context_boundaries_at_start","tests","Mon Jan 19 15:35:44 GMT 2026","passed","Mon Jan 19 15:35:44 GMT 2026","","test_view_search","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Mon Jan 19 15:35:42 GMT 2026","passed","Mon Jan 19 15:35:42 GMT 2026","","test_parse_html_text_content","",""
"","7","test_get_book_details_not_found","tests","Mon Jan 19 15:34:54 GMT 2026","passed","Mon Jan 19 15:34:54 GMT 2026","TestBookDetailView","test_view_library","",""
"","9","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Mon Jan 19 15:34:07 GMT 2026","passed","Mon Jan 19 15:34:07 GMT 2026","TestArticleGeneration","test_llm","",""
"Test book upload requires authentication.","3","test_upload_book_auth_required","tests","Mon Jan 19 15:34:32 GMT 2026","passed","Mon Jan 19 15:34:32 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","15","test_user_modal_update_language_preferences","tests","Mon Jan 19 15:35:30 GMT 2026","passed","Mon Jan 19 15:35:30 GMT 2026","","test_view_user_modal","",""
"","5","test_set_sources_replaces_image_sources","tests","Mon Jan 19 15:35:15 GMT 2026","passed","Mon Jan 19 15:35:15 GMT 2026","","test_view_reader","",""
"","15","should include original words and words from adjacent spans","TranslationSpanManager","Mon Jan 19 15:37:42 GMT 2026","passed","Mon Jan 19 15:37:42 GMT 2026","","getExtendedWordIds","",""
"","10","test_import_url_e2e","tests","Mon Jan 19 15:33:40 GMT 2026","passed","Mon Jan 19 15:33:40 GMT 2026","","test_book_url_import","",""
"","1331","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Mon Jan 19 15:37:08 GMT 2026","passed","Mon Jan 19 15:37:09 GMT 2026","","test_e2e_words_export_page","",""
"","33","test_ai_settings_api_get","tests","Mon Jan 19 15:34:27 GMT 2026","passed","Mon Jan 19 15:34:27 GMT 2026","","test_view_ai_settings","",""
"","7","test_update_reading_location","tests","Mon Jan 19 15:34:25 GMT 2026","passed","Mon Jan 19 15:34:25 GMT 2026","TestReadingLoc","test_read_history","",""
"Test upload without authentication returns 401.","2","test_upload_book_no_auth","tests","Mon Jan 19 15:34:31 GMT 2026","passed","Mon Jan 19 15:34:31 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Mon Jan 19 15:35:44 GMT 2026","passed","Mon Jan 19 15:35:44 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_word_extractor_self_closing_tags","tests","Mon Jan 19 15:35:44 GMT 2026","passed","Mon Jan 19 15:35:44 GMT 2026","","test_word_extractor","",""
"","3","test_generate_toc_fallback_to_spine_item_name","tests","Mon Jan 19 15:33:26 GMT 2026","passed","Mon Jan 19 15:33:26 GMT 2026","","test_book_epub_import","",""
"Test that URL import adds source information that doesn't interfere with navigation.","16","test_url_import_source_info_integration","tests","Mon Jan 19 15:33:20 GMT 2026","passed","Mon Jan 19 15:33:20 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","15225","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Mon Jan 19 15:35:25 GMT 2026","passed","Mon Jan 19 15:35:40 GMT 2026","","test_e2e_language_preferences_page","",""
"","3","test_get_random_words_short_book","tests","Mon Jan 19 15:33:25 GMT 2026","passed","Mon Jan 19 15:33:25 GMT 2026","","test_book_epub_import","",""
"","18","should include adjacent spans","TranslationSpanManager","Mon Jan 19 15:37:42 GMT 2026","passed","Mon Jan 19 15:37:42 GMT 2026","","getAffectedSpans","",""
"","2469","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Mon Jan 19 15:35:46 GMT 2026","passed","Mon Jan 19 15:35:49 GMT 2026","","test_e2e_language_preferences_page","",""
"","5","test_import_book_not_post","tests","Mon Jan 19 15:34:50 GMT 2026","passed","Mon Jan 19 15:34:50 GMT 2026","TestImportBook","test_view_library","",""
"","221","sendTranslationRequest should handle a valid range selection","translate.ts tests","Mon Jan 19 15:37:42 GMT 2026","passed","Mon Jan 19 15:37:42 GMT 2026","","Core Module Functions","",""
"","3","test_import_book_nonexistent_owner_email","tests","Mon Jan 19 15:35:39 GMT 2026","passed","Mon Jan 19 15:35:39 GMT 2026","","test_book_url_import","",""
"","1","test_word_extractor_script_and_style_tags","tests","Mon Jan 19 15:35:44 GMT 2026","passed","Mon Jan 19 15:35:44 GMT 2026","","test_word_extractor","",""
"","1","test_extract_title_no_title_or_headers","tests","Mon Jan 19 15:33:26 GMT 2026","passed","Mon Jan 19 15:33:26 GMT 2026","","test_book_epub_import","",""
"","1","test_confidence_threshold","tests","Mon Jan 19 15:35:41 GMT 2026","passed","Mon Jan 19 15:35:41 GMT 2026","","test_detect_language_fasttext","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Mon Jan 19 15:35:41 GMT 2026","skipped","Mon Jan 19 15:35:41 GMT 2026","","test_detect_language_googletrans","",""
"","8","test_import_book_nonexistent_owner_email","tests","Mon Jan 19 15:33:30 GMT 2026","passed","Mon Jan 19 15:33:30 GMT 2026","","test_book_plain_text_import","",""
"","21","test_search_whole_words_only","tests","Mon Jan 19 15:35:23 GMT 2026","passed","Mon Jan 19 15:35:23 GMT 2026","","test_view_search","",""
"Test that get_default_user creates a new user if it doesn't exist.","9","test_get_default_user_creates_new_user","tests","Mon Jan 19 15:33:21 GMT 2026","passed","Mon Jan 19 15:33:21 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","10","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Mon Jan 19 15:34:09 GMT 2026","passed","Mon Jan 19 15:34:09 GMT 2026","TestArticleGeneration","test_llm","",""
"Test that create method calls image processing methods.","258","test_create_with_images","tests","Mon Jan 19 15:33:19 GMT 2026","passed","Mon Jan 19 15:33:19 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","758","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Mon Jan 19 15:33:21 GMT 2026","passed","Mon Jan 19 15:33:22 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","7","test_jump_back","tests","Mon Jan 19 15:34:24 GMT 2026","passed","Mon Jan 19 15:34:24 GMT 2026","TestReadingLoc","test_read_history","",""
"","69","should add change listener to font family select","readerSettings.ts tests","Mon Jan 19 15:37:42 GMT 2026","passed","Mon Jan 19 15:37:42 GMT 2026","","initializeReaderEventListeners","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Mon Jan 19 15:35:43 GMT 2026","passed","Mon Jan 19 15:35:43 GMT 2026","","test_view_reader_anchor_words","",""
"","0","Test dictionary with different CustomUser objects","tests","Mon Jan 19 15:35:42 GMT 2026","passed","Mon Jan 19 15:35:42 GMT 2026","","test_hashable_dict","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Mon Jan 19 15:35:44 GMT 2026","passed","Mon Jan 19 15:35:44 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test saving inline translation settings with an invalid dictionary.","22","test_save_inline_translation_invalid_dictionary","tests","Mon Jan 19 15:34:45 GMT 2026","passed","Mon Jan 19 15:34:45 GMT 2026","","test_view_language_preferences","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Mon Jan 19 15:35:42 GMT 2026","passed","Mon Jan 19 15:35:42 GMT 2026","","test_sentence_extractor_llm","",""
"","1","test_parse_html_text_content_with_comments","tests","Mon Jan 19 15:35:42 GMT 2026","passed","Mon Jan 19 15:35:42 GMT 2026","","test_parse_html_text_content","",""
"","3","test_extract_words","tests","Mon Jan 19 15:34:14 GMT 2026","passed","Mon Jan 19 15:34:14 GMT 2026","","test_page_words","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Mon Jan 19 15:35:44 GMT 2026","passed","Mon Jan 19 15:35:44 GMT 2026","","test_web_page_metadata","",""
"","14981","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Mon Jan 19 15:35:08 GMT 2026","passed","Mon Jan 19 15:35:23 GMT 2026","","test_e2e_language_preferences_page","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Mon Jan 19 15:35:43 GMT 2026","passed","Mon Jan 19 15:35:43 GMT 2026","","test_utils","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Mon Jan 19 15:35:41 GMT 2026","skipped","Mon Jan 19 15:35:41 GMT 2026","","test_detect_language_googletrans","",""
"","6","test_words_property_with_no_slices","tests","Mon Jan 19 15:34:19 GMT 2026","passed","Mon Jan 19 15:34:19 GMT 2026","","test_page_words","",""
"","14","should overwrite existing spans","TranslationSpanManager","Mon Jan 19 15:37:42 GMT 2026","passed","Mon Jan 19 15:37:42 GMT 2026","","addSpan","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Mon Jan 19 15:35:44 GMT 2026","passed","Mon Jan 19 15:35:44 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","750","test_import_plain_text_e2e","tests","Mon Jan 19 15:33:30 GMT 2026","passed","Mon Jan 19 15:33:31 GMT 2026","","test_book_plain_text_import","",""
"Test connection confirmation stage.","2","test_handshake_stage_2","tests","Mon Jan 19 15:34:31 GMT 2026","passed","Mon Jan 19 15:34:31 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","12","test_search_functionality_basic","tests","Mon Jan 19 15:35:22 GMT 2026","passed","Mon Jan 19 15:35:22 GMT 2026","","test_view_search","",""
