"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sun Jul 07 08:04:10 GMT 2024","Sun Jul 07 08:04:10 GMT 2024","0","tests","test_page_words","","","","test_decode_invalid_json",""
"passed","Sun Jul 07 08:04:33 GMT 2024","Sun Jul 07 08:04:33 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","7","tests","test_detect_languages","","","","test_detect_language",""
"passed","Sun Jul 07 08:04:54 GMT 2024","Sun Jul 07 08:04:54 GMT 2024","23","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","1","tests","test_word_extractor","","","","test_empty_content",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","0","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices",""
"passed","Sun Jul 07 08:04:54 GMT 2024","Sun Jul 07 08:04:54 GMT 2024","16","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Sun Jul 07 08:04:11 GMT 2024","Sun Jul 07 08:04:11 GMT 2024","0","tests","test_page_words","","","","test_encode_decode_negative_indices",""
"passed","Sun Jul 07 08:04:33 GMT 2024","Sun Jul 07 08:04:33 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sun Jul 07 08:04:54 GMT 2024","Sun Jul 07 08:04:54 GMT 2024","12","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Sun Jul 07 08:04:54 GMT 2024","Sun Jul 07 08:04:54 GMT 2024","54","translate.ts","","","","","handles missing sidebar gracefully",""
"passed","Sun Jul 07 08:04:33 GMT 2024","Sun Jul 07 08:04:33 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sun Jul 07 08:04:54 GMT 2024","Sun Jul 07 08:04:54 GMT 2024","8","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","0","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sun Jul 07 08:04:14 GMT 2024","Sun Jul 07 08:04:14 GMT 2024","3","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sun Jul 07 08:04:54 GMT 2024","Sun Jul 07 08:04:54 GMT 2024","61","translate.ts","","","","","handles fetch failure gracefully",""
"passed","Sun Jul 07 08:04:54 GMT 2024","Sun Jul 07 08:04:54 GMT 2024","15","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sun Jul 07 08:04:33 GMT 2024","Sun Jul 07 08:04:33 GMT 2024","226","tests","test_views","","","","test_view_book_access_denied",""
"passed","Sun Jul 07 08:04:33 GMT 2024","Sun Jul 07 08:04:33 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sun Jul 07 08:04:34 GMT 2024","Sun Jul 07 08:04:34 GMT 2024","1","tests","test_extract_sentences","","","","test_break_into_sentences_unsupported_language",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","0","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_excluded_tags",""
"passed","Sun Jul 07 08:04:10 GMT 2024","Sun Jul 07 08:04:10 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_overlapping_indices",""
"passed","Sun Jul 07 08:04:11 GMT 2024","Sun Jul 07 08:04:12 GMT 2024","371","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sun Jul 07 08:04:33 GMT 2024","Sun Jul 07 08:04:33 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sun Jul 07 08:04:13 GMT 2024","Sun Jul 07 08:04:14 GMT 2024","221","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sun Jul 07 08:04:34 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","5974","tests","test_extract_sentences","","","","test_get_spacy_model",""
