"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jan 26 11:32:20 GMT 2025","Sun Jan 26 11:32:20 GMT 2025","3","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Sun Jan 26 11:33:20 GMT 2025","Sun Jan 26 11:33:23 GMT 2025","2560","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Sun Jan 26 11:32:21 GMT 2025","Sun Jan 26 11:32:21 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Sun Jan 26 11:33:49 GMT 2025","Sun Jan 26 11:33:50 GMT 2025","1758","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Sun Jan 26 11:32:38 GMT 2025","Sun Jan 26 11:32:38 GMT 2025","8","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Sun Jan 26 11:32:38 GMT 2025","Sun Jan 26 11:32:38 GMT 2025","36","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","19","TranslationSpanManager","getAffectedSpans","","","","should include adjacent spans",""
"passed","Sun Jan 26 11:32:39 GMT 2025","Sun Jan 26 11:32:39 GMT 2025","20","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Sun Jan 26 11:32:37 GMT 2025","Sun Jan 26 11:32:37 GMT 2025","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"skipped","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_mixed_language_text_real_api","Test detection with text containing multiple languages."
"passed","Sun Jan 26 11:34:29 GMT 2025","Sun Jan 26 11:34:31 GMT 2025","1659","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Sun Jan 26 11:32:06 GMT 2025","Sun Jan 26 11:32:06 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Sun Jan 26 11:32:20 GMT 2025","Sun Jan 26 11:32:20 GMT 2025","5","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Sun Jan 26 11:33:11 GMT 2025","Sun Jan 26 11:33:11 GMT 2025","12","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Sun Jan 26 11:33:00 GMT 2025","Sun Jan 26 11:33:00 GMT 2025","16","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Sun Jan 26 11:32:35 GMT 2025","Sun Jan 26 11:32:35 GMT 2025","11","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Sun Jan 26 11:32:04 GMT 2025","Sun Jan 26 11:32:04 GMT 2025","9","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_returns_existing_user","Test that get_default_user returns existing user if it exists."
"skipped","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","10","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Sun Jan 26 11:34:15 GMT 2025","Sun Jan 26 11:34:17 GMT 2025","1684","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Sun Jan 26 11:32:39 GMT 2025","Sun Jan 26 11:32:39 GMT 2025","21","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Sun Jan 26 11:34:45 GMT 2025","Sun Jan 26 11:34:45 GMT 2025","4","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Sun Jan 26 11:32:57 GMT 2025","Sun Jan 26 11:32:57 GMT 2025","16","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sun Jan 26 11:32:32 GMT 2025","Sun Jan 26 11:32:32 GMT 2025","3","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Sun Jan 26 11:32:06 GMT 2025","Sun Jan 26 11:32:06 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Sun Jan 26 11:32:37 GMT 2025","Sun Jan 26 11:32:37 GMT 2025","2","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Sun Jan 26 11:32:51 GMT 2025","Sun Jan 26 11:32:51 GMT 2025","14","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"skipped","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","19","TranslationSpanManager","getAffectedSpans","","","","should handle words with no spans",""
"passed","Sun Jan 26 11:33:10 GMT 2025","Sun Jan 26 11:33:11 GMT 2025","617","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Jan 26 11:32:06 GMT 2025","Sun Jan 26 11:32:06 GMT 2025","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sun Jan 26 11:33:05 GMT 2025","Sun Jan 26 11:33:05 GMT 2025","679","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Sun Jan 26 11:32:41 GMT 2025","Sun Jan 26 11:32:41 GMT 2025","18","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Sun Jan 26 11:33:04 GMT 2025","Sun Jan 26 11:33:04 GMT 2025","21","tests","test_view_search","","","","test_search_functionality_basic",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sun Jan 26 11:32:56 GMT 2025","Sun Jan 26 11:32:56 GMT 2025","6","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Sun Jan 26 11:32:04 GMT 2025","Sun Jan 26 11:32:05 GMT 2025","270","tests","test_default_languages_preferences","TestUserSignals","","","test_no_language_preferences_created_when_signal_disconnected","Test that no language preferences are created when the signal is disconnected."
"passed","Sun Jan 26 11:33:28 GMT 2025","Sun Jan 26 11:33:30 GMT 2025","2356","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Firefox]",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"skipped","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Sun Jan 26 11:33:04 GMT 2025","Sun Jan 26 11:33:04 GMT 2025","13","tests","test_view_search","","","","test_search_too_short_term",""
"passed","Sun Jan 26 11:32:59 GMT 2025","Sun Jan 26 11:32:59 GMT 2025","9","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"skipped","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_confidence_score_real_api","Test that confidence scores are returned and are within expected range."
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","11","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Sun Jan 26 11:32:22 GMT 2025","Sun Jan 26 11:32:22 GMT 2025","2","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Sun Jan 26 11:32:12 GMT 2025","Sun Jan 26 11:32:13 GMT 2025","838","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Jan 26 11:33:05 GMT 2025","Sun Jan 26 11:33:05 GMT 2025","35","tests","test_view_search","","","","test_search_from_current_page",""
"passed","Sun Jan 26 11:32:17 GMT 2025","Sun Jan 26 11:32:17 GMT 2025","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Sun Jan 26 11:33:05 GMT 2025","Sun Jan 26 11:33:05 GMT 2025","73","tests","test_view_search","","","","test_search_pagination",""
