"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","90","should apply and save settings when submit button is clicked","readerSettings.ts tests","Thu Jun 12 14:36:44 GMT 2025","passed","Thu Jun 12 14:36:44 GMT 2025","","font settings submission","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Thu Jun 12 14:34:42 GMT 2025","passed","Thu Jun 12 14:34:42 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Thu Jun 12 14:34:41 GMT 2025","passed","Thu Jun 12 14:34:41 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Thu Jun 12 14:34:42 GMT 2025","passed","Thu Jun 12 14:34:42 GMT 2025","","test_word_extractor","",""
"","1","Test simple dictionary","tests","Thu Jun 12 14:34:40 GMT 2025","passed","Thu Jun 12 14:34:40 GMT 2025","","test_hashable_dict","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Thu Jun 12 14:34:40 GMT 2025","passed","Thu Jun 12 14:34:40 GMT 2025","TestTextProcessing","test_llm","",""
"","30","words from word-2 to word-4 are visible","viewport.js tests","Thu Jun 12 14:36:43 GMT 2025","passed","Thu Jun 12 14:36:43 GMT 2025","","findFirstVisibleWord","",""
"","12","test_update_book_invalid_language","tests","Thu Jun 12 14:34:03 GMT 2025","passed","Thu Jun 12 14:34:03 GMT 2025","TestBookDetailView","test_view_library","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Thu Jun 12 14:34:41 GMT 2025","passed","Thu Jun 12 14:34:41 GMT 2025","","test_view_reader_anchor_words","",""
"","96","should update preview text when font family is changed","readerSettings.ts tests","Thu Jun 12 14:36:44 GMT 2025","passed","Thu Jun 12 14:36:44 GMT 2025","","font settings submission","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Thu Jun 12 14:34:40 GMT 2025","passed","Thu Jun 12 14:34:40 GMT 2025","TestTextProcessing","test_llm","",""
"","5","test_render_page[<br/>-<br/>]","tests","Thu Jun 12 14:34:09 GMT 2025","passed","Thu Jun 12 14:34:09 GMT 2025","","test_view_page","",""
"","1","test_extract_title_no_title_or_headers","tests","Thu Jun 12 14:32:41 GMT 2025","passed","Thu Jun 12 14:32:41 GMT 2025","","test_book_epub_import","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu Jun 12 14:34:39 GMT 2025","passed","Thu Jun 12 14:34:39 GMT 2025","","test_detect_language_fasttext","",""
"","368","test_update_book_unauthorized","tests","Thu Jun 12 14:34:02 GMT 2025","passed","Thu Jun 12 14:34:02 GMT 2025","TestBookDetailView","test_view_library","",""
"","8","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Thu Jun 12 14:34:40 GMT 2025","passed","Thu Jun 12 14:34:40 GMT 2025","TestTermDetection","test_llm","",""
"Test the entire load_text flow with mocked dependencies.","3","test_load_text_request_and_processing","tests","Thu Jun 12 14:34:38 GMT 2025","passed","Thu Jun 12 14:34:38 GMT 2025","","test_book_url_import","",""
"","76","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Thu Jun 12 14:36:43 GMT 2025","passed","Thu Jun 12 14:36:44 GMT 2025","","scroll","",""
"","6","test_delete_book_not_found","tests","Thu Jun 12 14:34:00 GMT 2025","passed","Thu Jun 12 14:34:00 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","22","test_toc_word_counts_across_pages","tests","Thu Jun 12 14:32:44 GMT 2025","passed","Thu Jun 12 14:32:44 GMT 2025","","test_book_plain_text_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Thu Jun 12 14:34:42 GMT 2025","passed","Thu Jun 12 14:34:42 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","82","test_pages_content_splitting","tests","Thu Jun 12 14:32:40 GMT 2025","passed","Thu Jun 12 14:32:40 GMT 2025","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Thu Jun 12 14:34:42 GMT 2025","passed","Thu Jun 12 14:34:42 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_word_extractor_mixed_content","tests","Thu Jun 12 14:34:42 GMT 2025","passed","Thu Jun 12 14:34:42 GMT 2025","","test_word_extractor","",""
"","104","test_search_pagination","tests","Thu Jun 12 14:34:25 GMT 2025","passed","Thu Jun 12 14:34:25 GMT 2025","","test_view_search","",""
"","6","test_search_too_short_term","tests","Thu Jun 12 14:34:23 GMT 2025","passed","Thu Jun 12 14:34:23 GMT 2025","","test_view_search","",""
"","84","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Thu Jun 12 14:36:43 GMT 2025","passed","Thu Jun 12 14:36:44 GMT 2025","","viewport word navigation","",""
