"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 12 05:27:10 GMT 2024","Thu Dec 12 05:27:10 GMT 2024","32","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Thu Dec 12 05:26:31 GMT 2024","Thu Dec 12 05:26:31 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Thu Dec 12 05:28:07 GMT 2024","Thu Dec 12 05:28:09 GMT 2024","1370","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Thu Dec 12 05:26:54 GMT 2024","Thu Dec 12 05:26:54 GMT 2024","422","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","12","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_creates_new_user","Test that get_default_user creates a new user if it doesn't exist."
"passed","Thu Dec 12 05:27:03 GMT 2024","Thu Dec 12 05:27:03 GMT 2024","18","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Thu Dec 12 05:26:29 GMT 2024","Thu Dec 12 05:26:29 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Thu Dec 12 05:28:18 GMT 2024","Thu Dec 12 05:28:19 GMT 2024","891","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary sorting",""
