"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","should handle removing non-existent span","TranslationSpanManager","Tue Nov 25 05:05:32 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","removeSpan","",""
"","2546","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Tue Nov 25 05:03:56 GMT 2025","passed","Tue Nov 25 05:03:58 GMT 2025","","test_e2e_library_page","",""
"Test updating the order of lexical articles.","20","test_update_article_order_success","tests","Tue Nov 25 05:02:35 GMT 2025","passed","Tue Nov 25 05:02:35 GMT 2025","","test_view_language_preferences","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Tue Nov 25 05:03:25 GMT 2025","passed","Tue Nov 25 05:03:25 GMT 2025","","test_anki","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Tue Nov 25 05:03:25 GMT 2025","passed","Tue Nov 25 05:03:25 GMT 2025","","test_book_epub_import","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","3","test_app_starts_normally_without_autologin_user","tests","Tue Nov 25 05:01:21 GMT 2025","passed","Tue Nov 25 05:01:21 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","0","test_parse_html_text_content_self_closing","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","","test_parse_html_text_content","",""
"","312","test_translate_view_approved_users_only","tests","Tue Nov 25 05:03:14 GMT 2025","passed","Tue Nov 25 05:03:14 GMT 2025","","test_view_translate","",""
"","140","loadPage updates book state and DOM","viewport.js tests","Tue Nov 25 05:05:31 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","viewport pagination functions","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","","test_detect_language_fasttext","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Tue Nov 25 05:03:28 GMT 2025","passed","Tue Nov 25 05:03:28 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_word_extractor_empty_content","tests","Tue Nov 25 05:03:29 GMT 2025","passed","Tue Nov 25 05:03:29 GMT 2025","","test_word_extractor","",""
"","2","test_word_slices_invalid_type","tests","Tue Nov 25 05:02:15 GMT 2025","passed","Tue Nov 25 05:02:15 GMT 2025","","test_page_words","",""
"","655","hideTranslation should handle spans with different ID formats","translate.ts tests","Tue Nov 25 05:05:32 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","Enhanced DOM Interactions","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","13","test_toc_word_counts_in_complex_book","tests","Tue Nov 25 05:01:29 GMT 2025","passed","Tue Nov 25 05:01:29 GMT 2025","","test_book_plain_text_import","",""
"","20","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Tue Nov 25 05:02:44 GMT 2025","passed","Tue Nov 25 05:02:44 GMT 2025","TestImportBook","test_view_library","",""
"","161","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Tue Nov 25 05:05:31 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","viewport word navigation","",""
"Test that TOC entries have correct word numbers for multiple chapters.","7","test_toc_word_counts_multiple_chapters","tests","Tue Nov 25 05:01:29 GMT 2025","passed","Tue Nov 25 05:01:29 GMT 2025","","test_book_plain_text_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Tue Nov 25 05:03:29 GMT 2025","passed","Tue Nov 25 05:03:29 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","4","Book read days ago","tests","Tue Nov 25 05:01:55 GMT 2025","passed","Tue Nov 25 05:01:55 GMT 2025","TestFormatLastRead","test_last_read","",""
"","36","should load Google Fonts","readerSettings.ts tests","Tue Nov 25 05:05:32 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","initializeReaderSettings","",""
"","12","test_export_words_language_group","tests","Tue Nov 25 05:03:24 GMT 2025","passed","Tue Nov 25 05:03:24 GMT 2025","","test_words_export","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","","test_detect_language_fasttext","",""
"","53","should set initial values from reader-settings-data","readerSettings.ts tests","Tue Nov 25 05:05:32 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","initializeReaderSettings","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","","test_detect_language_fasttext","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Tue Nov 25 05:03:27 GMT 2025","skipped","Tue Nov 25 05:03:27 GMT 2025","","test_detect_language_googletrans","",""
"","12","test_import_book_no_file","tests","Tue Nov 25 05:02:41 GMT 2025","passed","Tue Nov 25 05:02:41 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_parse_html_text_content_with_cdata","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","","test_parse_html_text_content","",""
"","7","test_pages_with_anchors","tests","Tue Nov 25 05:01:24 GMT 2025","passed","Tue Nov 25 05:01:24 GMT 2025","","test_book_epub_import","",""
"","187","scrollUp should load previous page when at top and not on first page","viewport.js tests","Tue Nov 25 05:05:31 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","viewport scrolling functions","",""
"","0","test_parse_html_text_content_with_doctype","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","","test_parse_html_text_content","",""
