"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Tue Aug 06 15:50:28 GMT 2024","Tue Aug 06 15:50:28 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Tue Aug 06 15:52:46 GMT 2024","Tue Aug 06 15:52:46 GMT 2024","2","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","25","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"broken","Tue Aug 06 15:51:57 GMT 2024","Tue Aug 06 15:52:18 GMT 2024","21286","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Tue Aug 06 15:52:45 GMT 2024","Tue Aug 06 15:52:45 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Tue Aug 06 15:52:57 GMT 2024","Tue Aug 06 15:52:57 GMT 2024","10","tests","test_views","","","","test_add_to_history_invalid_input",""
"skipped","Tue Aug 06 15:52:58 GMT 2024","Tue Aug 06 15:52:58 GMT 2024","0","tests","test_views","","","","test_language_preferences_skip_auth_access",""
"passed","Tue Aug 06 15:52:59 GMT 2024","Tue Aug 06 15:52:59 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"skipped","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"broken","Tue Aug 06 15:51:02 GMT 2024","Tue Aug 06 15:51:16 GMT 2024","14141","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Tue Aug 06 15:52:55 GMT 2024","Tue Aug 06 15:52:55 GMT 2024","14","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Tue Aug 06 15:52:46 GMT 2024","Tue Aug 06 15:52:46 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
