"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26","test_import_book_with_temporary_file","tests","Fri Apr 11 04:20:13 GMT 2025","passed","Fri Apr 11 04:20:13 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_word_extractor_empty_content","tests","Fri Apr 11 04:20:49 GMT 2025","passed","Fri Apr 11 04:20:49 GMT 2025","","test_word_extractor","",""
"","3","test_get_context_for_translation_history","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_llm","",""
"","11","test_library_view_for_regular_user","tests","Fri Apr 11 04:20:08 GMT 2025","passed","Fri Apr 11 04:20:08 GMT 2025","","test_view_library","",""
"","5","test_search_too_short_term","tests","Fri Apr 11 04:20:34 GMT 2025","passed","Fri Apr 11 04:20:34 GMT 2025","","test_view_search","",""
"","421","test_reader_access_denied","tests","Fri Apr 11 04:20:28 GMT 2025","passed","Fri Apr 11 04:20:28 GMT 2025","","test_view_reader","",""
"","4","test_ai_settings_api_invalid_method","tests","Fri Apr 11 04:20:03 GMT 2025","passed","Fri Apr 11 04:20:03 GMT 2025","","test_view_ai_settings","",""
"","17","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Fri Apr 11 04:20:12 GMT 2025","passed","Fri Apr 11 04:20:12 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Fri Apr 11 04:20:49 GMT 2025","passed","Fri Apr 11 04:20:49 GMT 2025","","test_word_extractor","",""
"","3","test_generate_unique_book_code_greek","tests","Fri Apr 11 04:19:31 GMT 2025","passed","Fri Apr 11 04:19:31 GMT 2025","","test_book_code","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Fri Apr 11 04:20:46 GMT 2025","skipped","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_googletrans","",""
"","16960","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Fri Apr 11 04:19:38 GMT 2025","passed","Fri Apr 11 04:19:55 GMT 2025","","test_e2e_language_preferences_page","",""
"","7","test_delete_book_not_found","tests","Fri Apr 11 04:20:17 GMT 2025","passed","Fri Apr 11 04:20:17 GMT 2025","TestBookDetailView","test_view_library","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_generate_unique_book_code_empty","tests","Fri Apr 11 04:19:31 GMT 2025","passed","Fri Apr 11 04:19:31 GMT 2025","","test_book_code","",""
"Test saving inline translation settings with an invalid dictionary.","18","test_save_inline_translation_invalid_dictionary","tests","Fri Apr 11 04:20:08 GMT 2025","passed","Fri Apr 11 04:20:08 GMT 2025","","test_view_language_preferences","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Fri Apr 11 04:20:46 GMT 2025","skipped","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Fri Apr 11 04:20:46 GMT 2025","skipped","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_googletrans","",""
"","2988","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Fri Apr 11 04:20:40 GMT 2025","passed","Fri Apr 11 04:20:43 GMT 2025","","test_e2e_language_preferences_page","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_utils","",""
"","15300","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Fri Apr 11 04:19:57 GMT 2025","passed","Fri Apr 11 04:20:13 GMT 2025","","test_e2e_language_preferences_page","",""
"","551","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Apr 11 04:21:03 GMT 2025","passed","Fri Apr 11 04:21:03 GMT 2025","","test_e2e_reader_page","",""
"","0","test_parse_html_text_content_with_cdata","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","","test_parse_html_text_content","",""
"","6","test_pages_shift_if_heading","tests","Fri Apr 11 04:19:52 GMT 2025","passed","Fri Apr 11 04:19:52 GMT 2025","","test_page_splitter","",""
"","2","Test form validation with missing email","tests","Fri Apr 11 04:22:16 GMT 2025","passed","Fri Apr 11 04:22:16 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_clean_html_removes_consecutive_br_tags","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_clear_html","",""
"","1","test_clean_html_keeps_div_with_content_and_br","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_clear_html","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Fri Apr 11 04:22:21 GMT 2025","passed","Fri Apr 11 04:22:21 GMT 2025","","test_llm","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_utils","",""
"","1748","test_words_export_csv_file[Browser: Chrome]","tests","Fri Apr 11 04:21:55 GMT 2025","passed","Fri Apr 11 04:21:57 GMT 2025","","test_e2e_words_export_page","",""
"Test that get_default_user returns existing user if it exists.","10","test_get_default_user_returns_existing_user","tests","Fri Apr 11 04:19:29 GMT 2025","passed","Fri Apr 11 04:19:29 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","330","test_delete_book_unauthorized","tests","Fri Apr 11 04:20:17 GMT 2025","passed","Fri Apr 11 04:20:17 GMT 2025","TestBookDetailView","test_view_library","",""
"","8","test_last_export_datetime_language_group","tests","Fri Apr 11 04:20:40 GMT 2025","passed","Fri Apr 11 04:20:40 GMT 2025","","test_words_export","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","4","test_app_starts_normally_without_autologin_user","tests","Fri Apr 11 04:19:30 GMT 2025","passed","Fri Apr 11 04:19:30 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test decorator with skip_auth=False and authenticated user.","10","test_no_skip_auth_authenticated_user","tests","Fri Apr 11 04:19:29 GMT 2025","passed","Fri Apr 11 04:19:29 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","6","test_export_words_to_anki_connect","tests","Fri Apr 11 04:19:29 GMT 2025","passed","Fri Apr 11 04:19:29 GMT 2025","","test_anki","",""
"","7","test_export_words_anki_connect[False]","tests","Fri Apr 11 04:20:41 GMT 2025","passed","Fri Apr 11 04:20:41 GMT 2025","","test_words_export","",""
"","18","test_get_jump_status_view","tests","Fri Apr 11 04:20:28 GMT 2025","passed","Fri Apr 11 04:20:28 GMT 2025","","test_view_reader","",""
"","27","test_ai_settings_api_post_invalid_settings","tests","Fri Apr 11 04:20:03 GMT 2025","passed","Fri Apr 11 04:20:03 GMT 2025","","test_view_ai_settings","",""
"","1782","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Fri Apr 11 04:21:37 GMT 2025","passed","Fri Apr 11 04:21:39 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Fri Apr 11 04:19:52 GMT 2025","passed","Fri Apr 11 04:19:52 GMT 2025","","test_page_splitter","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","","test_parse_html_text_content","",""
"","29","test_ai_settings_api_get_creates_default_configs","tests","Fri Apr 11 04:20:04 GMT 2025","passed","Fri Apr 11 04:20:04 GMT 2025","","test_view_ai_settings","",""
"","17","test_update_book_validation_error","tests","Fri Apr 11 04:20:16 GMT 2025","passed","Fri Apr 11 04:20:16 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","Test dictionary with tuple","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_hashable_dict","",""
"","0","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_heading_detector","",""
"Test that language preferences aren't duplicated when user is updated.","323","test_language_preferences_not_duplicated_on_user_update","tests","Fri Apr 11 04:19:44 GMT 2025","passed","Fri Apr 11 04:19:44 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Fri Apr 11 04:20:46 GMT 2025","skipped","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_fasttext","",""
"","1","Test dictionary with None value","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_hashable_dict","",""
"","2","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]","tests","Fri Apr 11 04:19:51 GMT 2025","passed","Fri Apr 11 04:19:51 GMT 2025","","test_page_splitter","",""
"","3","test_word_slices_overlapping_indices","tests","Fri Apr 11 04:19:55 GMT 2025","passed","Fri Apr 11 04:19:55 GMT 2025","","test_page_words","",""
"","1","test_clean_html_removes_attributes","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_clear_html","",""
"","1","Test dictionary with nested dict","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_hashable_dict","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Fri Apr 11 04:19:31 GMT 2025","passed","Fri Apr 11 04:19:31 GMT 2025","","test_book_code","",""
"","1","test_epub_import_href_hierarchy","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_book_epub_import","",""
"","2","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Fri Apr 11 04:19:51 GMT 2025","passed","Fri Apr 11 04:19:51 GMT 2025","","test_page_splitter","",""
"","0","test_clean_html_nested_tags","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_clear_html","",""
"","0","test_parse_html_text_content_self_closing","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_word_extractor_self_closing_tags","tests","Fri Apr 11 04:20:49 GMT 2025","passed","Fri Apr 11 04:20:49 GMT 2025","","test_word_extractor","",""
"","11","test_get_model_settings_fallback_to_env","tests","Fri Apr 11 04:19:47 GMT 2025","passed","Fri Apr 11 04:19:47 GMT 2025","TestModelSettings","test_llm","",""
"","0","test_get_random_words_empty_book","tests","Fri Apr 11 04:19:42 GMT 2025","passed","Fri Apr 11 04:19:42 GMT 2025","","test_book_epub_import","",""
"","2702","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Fri Apr 11 04:20:36 GMT 2025","passed","Fri Apr 11 04:20:38 GMT 2025","","test_e2e_language_preferences_page","",""
"Test the main language preferences editor view.","37","test_language_preferences_editor_view","tests","Fri Apr 11 04:20:04 GMT 2025","passed","Fri Apr 11 04:20:04 GMT 2025","","test_view_language_preferences","",""
"Test updating the order with a nonexistent article ID.","14","test_update_article_order_nonexistent_article","tests","Fri Apr 11 04:20:08 GMT 2025","passed","Fri Apr 11 04:20:08 GMT 2025","","test_view_language_preferences","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","","test_parse_html_text_content","",""
"","34","should return 0 if all words are outside the visible area","viewport.js tests","Fri Apr 11 04:22:33 GMT 2025","passed","Fri Apr 11 04:22:33 GMT 2025","","findFirstVisibleWord","",""
"","1","test_clean_html_unwraps_tags","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_clear_html","",""
"","635","test_import_plain_text_e2e","tests","Fri Apr 11 04:19:43 GMT 2025","passed","Fri Apr 11 04:19:43 GMT 2025","","test_book_plain_text_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_view_reader_anchor_words","",""
"","544","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Apr 11 04:21:08 GMT 2025","passed","Fri Apr 11 04:21:08 GMT 2025","","test_e2e_reader_page","",""
