"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","test_search_authors_special_characters","tests","Tue Sep 22 11:57:16 GMT 2026","passed","Tue Sep 22 11:57:16 GMT 2026","TestSearchAuthors","test_view_library","",""
"","2","test_mark_term_and_sentence_different_context[2-2-3]","tests","Tue Sep 22 11:56:59 GMT 2026","passed","Tue Sep 22 11:56:59 GMT 2026","","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Tue Sep 22 11:58:12 GMT 2026","passed","Tue Sep 22 11:58:12 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test saving inline translation settings with an invalid dictionary.","10","test_save_inline_translation_invalid_dictionary","tests","Tue Sep 22 11:57:18 GMT 2026","passed","Tue Sep 22 11:57:18 GMT 2026","","test_view_language_preferences","",""
"","620","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Tue Sep 22 11:59:40 GMT 2026","passed","Tue Sep 22 11:59:41 GMT 2026","","test_e2e_reader_page","",""
"","651","Test user creation with valid data","tests","Tue Sep 22 11:56:54 GMT 2026","passed","Tue Sep 22 11:56:55 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","2","test_generate_unique_book_code_special_characters","tests","Tue Sep 22 11:56:54 GMT 2026","passed","Tue Sep 22 11:56:54 GMT 2026","","test_book_code","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Tue Sep 22 11:58:11 GMT 2026","passed","Tue Sep 22 11:58:11 GMT 2026","","test_web_page_metadata","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","10","test_toc_word_counts_in_complex_book","tests","Tue Sep 22 11:56:59 GMT 2026","passed","Tue Sep 22 11:56:59 GMT 2026","","test_book_plain_text_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Tue Sep 22 11:58:11 GMT 2026","passed","Tue Sep 22 11:58:11 GMT 2026","","test_view_reader_anchor_words","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Tue Sep 22 11:58:08 GMT 2026","passed","Tue Sep 22 11:58:08 GMT 2026","","test_book_url_import","",""
"Test saving inline translation settings.","12","test_save_inline_translation","tests","Tue Sep 22 11:57:15 GMT 2026","passed","Tue Sep 22 11:57:15 GMT 2026","","test_view_language_preferences","",""
"Test deleting a lexical article.","11","test_delete_lexical_article","tests","Tue Sep 22 11:57:16 GMT 2026","passed","Tue Sep 22 11:57:16 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","6","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Tue Sep 22 11:57:02 GMT 2026","passed","Tue Sep 22 11:57:02 GMT 2026","TestArticleGeneration","test_llm","",""
"","24","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","findFirstVisibleWord","",""
"Test that URL import generates appropriate filenames from URLs.","36","test_url_import_filename_generation","tests","Tue Sep 22 11:56:52 GMT 2026","passed","Tue Sep 22 11:56:52 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Tue Sep 22 11:56:54 GMT 2026","passed","Tue Sep 22 11:56:54 GMT 2026","","test_book_code","",""
"","243","sendTranslationRequest should handle null range gracefully","translate.ts tests","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","Core Module Functions","",""
"","124","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","Core Module Functions","",""
"","0","test_word_slices_invalid_structure","tests","Tue Sep 22 11:57:07 GMT 2026","skipped","Tue Sep 22 11:57:07 GMT 2026","","test_page_words","",""
"","1987","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Tue Sep 22 11:59:31 GMT 2026","passed","Tue Sep 22 11:59:33 GMT 2026","","test_e2e_library_page","",""
"","73","should handle font loading error","readerSettings.ts tests","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","Google Fonts loading","",""
"","6","test_user_modal_invalid_language","tests","Tue Sep 22 11:57:28 GMT 2026","passed","Tue Sep 22 11:57:28 GMT 2026","","test_view_user_modal","",""
"","72","reportReadingLocation should send the correct location data","viewport.js tests","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","viewport reading location tracking","",""
"","9","test_library_view_for_regular_user","tests","Tue Sep 22 11:57:18 GMT 2026","passed","Tue Sep 22 11:57:18 GMT 2026","","test_view_library","",""
"","3","test_pages_with_html_cleaning","tests","Tue Sep 22 11:56:56 GMT 2026","passed","Tue Sep 22 11:56:56 GMT 2026","","test_book_epub_import","",""
"","9","test_word_count_language","tests","Tue Sep 22 11:57:32 GMT 2026","passed","Tue Sep 22 11:57:32 GMT 2026","","test_words_export","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Tue Sep 22 11:58:08 GMT 2026","passed","Tue Sep 22 11:58:08 GMT 2026","","test_book_url_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions11-27-2]","tests","Tue Sep 22 11:58:11 GMT 2026","passed","Tue Sep 22 11:58:11 GMT 2026","","test_view_reader_anchor_words","",""
"","6","test_generate_article_invalid_article","tests","Tue Sep 22 11:58:10 GMT 2026","passed","Tue Sep 22 11:58:10 GMT 2026","TestArticleGeneration","test_llm","",""
"","17","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Tue Sep 22 11:57:09 GMT 2026","passed","Tue Sep 22 11:57:09 GMT 2026","TestImportBook","test_view_library","",""
"","549","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Tue Sep 22 11:59:16 GMT 2026","passed","Tue Sep 22 11:59:16 GMT 2026","","test_e2e_library_page","",""
"Test that link clicking finds the correct word position for anchors.","13","test_link_click_finds_correct_word_position","tests","Tue Sep 22 11:56:58 GMT 2026","passed","Tue Sep 22 11:56:58 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Tue Sep 22 11:58:11 GMT 2026","passed","Tue Sep 22 11:58:11 GMT 2026","","test_view_reader_anchor_words","",""
"Test that no language preferences are created when the signal is disconnected.","269","test_no_language_preferences_created_when_signal_disconnected","tests","Tue Sep 22 11:56:54 GMT 2026","passed","Tue Sep 22 11:56:54 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","9","should handle words with no spans","TranslationSpanManager","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","getAffectedSpans","",""
"Test handling HTTP errors from AnkiConnect.","2","test_add_notes_http_error","tests","Tue Sep 22 12:00:41 GMT 2026","passed","Tue Sep 22 12:00:41 GMT 2026","","test_anki","",""
"Test that _add_source_info correctly places content at the beginning of body.","3","test_add_source_info_body_placement","tests","Tue Sep 22 11:58:08 GMT 2026","passed","Tue Sep 22 11:58:08 GMT 2026","","test_book_url_import","",""
"","0","test_parse_html_text_content_self_closing","tests","Tue Sep 22 11:58:10 GMT 2026","passed","Tue Sep 22 11:58:10 GMT 2026","","test_parse_html_text_content","",""
"","605","should handle empty selection gracefully","translate.ts tests","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:56 GMT 2026","","Edge Cases and Error Handling","",""
"","0","test_normalize_path_removes_dots_and_slashes","tests","Tue Sep 22 11:57:23 GMT 2026","passed","Tue Sep 22 11:57:23 GMT 2026","","test_view_reader","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Tue Sep 22 11:58:12 GMT 2026","passed","Tue Sep 22 11:58:12 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","275","test_location_view_enforces_access_control","tests","Tue Sep 22 11:57:21 GMT 2026","passed","Tue Sep 22 11:57:21 GMT 2026","","test_view_reader","",""
"Test updating user language preferences.","11","test_update_user_language","tests","Tue Sep 22 11:57:15 GMT 2026","passed","Tue Sep 22 11:57:15 GMT 2026","","test_view_language_preferences","",""
"Test book upload with authenticated user.","3","test_upload_book_authenticated_user","tests","Tue Sep 22 11:57:11 GMT 2026","passed","Tue Sep 22 11:57:11 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","2","Test form validation with mismatched passwords","tests","Tue Sep 22 11:56:55 GMT 2026","passed","Tue Sep 22 11:56:55 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","6","test_get_or_create_model_invalid","tests","Tue Sep 22 11:57:01 GMT 2026","passed","Tue Sep 22 11:57:01 GMT 2026","TestModelManagement","test_llm","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Tue Sep 22 11:58:10 GMT 2026","passed","Tue Sep 22 11:58:10 GMT 2026","","test_parse_html_text_content","",""
"","22","should do nothing if modal does not exist","utils.ts tests","Tue Sep 22 12:00:56 GMT 2026","passed","Tue Sep 22 12:00:56 GMT 2026","","closeModal","",""
"Test handshake without stage parameter defaults to stage 1.","2","test_handshake_default_stage","tests","Tue Sep 22 11:57:10 GMT 2026","passed","Tue Sep 22 11:57:10 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","4","test_search_too_short_term","tests","Tue Sep 22 11:57:23 GMT 2026","passed","Tue Sep 22 11:57:23 GMT 2026","","test_view_search","",""
"","14355","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Tue Sep 22 11:58:27 GMT 2026","passed","Tue Sep 22 11:58:42 GMT 2026","","test_e2e_language_preferences_page","",""
"Test link_click view with invalid book code.","5","test_link_click_with_invalid_book_code","tests","Tue Sep 22 11:56:59 GMT 2026","passed","Tue Sep 22 11:56:59 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_epub_import_href_hierarchy","tests","Tue Sep 22 11:58:08 GMT 2026","passed","Tue Sep 22 11:58:08 GMT 2026","","test_book_epub_import","",""
"","2","test_word_slices_overlapping_indices","tests","Tue Sep 22 11:57:06 GMT 2026","passed","Tue Sep 22 11:57:06 GMT 2026","","test_page_words","",""
"","0","test_word_extractor_empty_content","tests","Tue Sep 22 11:58:12 GMT 2026","passed","Tue Sep 22 11:58:12 GMT 2026","","test_word_extractor","",""
"Test decorator with skip_auth=False and anonymous user.","58","test_no_skip_auth_anonymous_user","tests","Tue Sep 22 11:56:53 GMT 2026","passed","Tue Sep 22 11:56:53 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","19","should load Google Fonts","readerSettings.ts tests","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","initializeReaderSettings","",""
"Test that multiple links pointing to the same target work correctly.","17","test_multiple_links_to_same_target","tests","Tue Sep 22 11:56:58 GMT 2026","passed","Tue Sep 22 11:56:58 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test getting language preferences for a specific language.","13","test_get_language_preferences","tests","Tue Sep 22 11:57:14 GMT 2026","passed","Tue Sep 22 11:57:14 GMT 2026","","test_view_language_preferences","",""
"","10","should handle words with no spans","TranslationSpanManager","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","getExtendedWordIds","",""
"Test decorator with skip_auth=False and authenticated user.","7","test_no_skip_auth_authenticated_user","tests","Tue Sep 22 11:56:53 GMT 2026","passed","Tue Sep 22 11:56:53 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Tue Sep 22 11:58:11 GMT 2026","passed","Tue Sep 22 11:58:11 GMT 2026","","test_view_reader_anchor_words","",""
"","1541","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Tue Sep 22 12:00:15 GMT 2026","passed","Tue Sep 22 12:00:17 GMT 2026","","test_e2e_words_export_page","",""
"","57","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","scroll","",""
"","7","test_save_reader_settings_success","tests","Tue Sep 22 11:57:20 GMT 2026","passed","Tue Sep 22 11:57:20 GMT 2026","","test_view_reader","",""
"","67","jump function should call loadPage with correct parameters","viewport.js tests","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","viewport pagination functions","",""
"","5","test_pages_with_anchors","tests","Tue Sep 22 11:56:56 GMT 2026","passed","Tue Sep 22 11:56:56 GMT 2026","","test_book_epub_import","",""
"","393","test_import_plain_text_e2e","tests","Tue Sep 22 11:56:59 GMT 2026","passed","Tue Sep 22 11:56:59 GMT 2026","","test_book_plain_text_import","",""
"","982","test_words_export_csv_file[Browser: Edge]","tests","Tue Sep 22 12:00:31 GMT 2026","passed","Tue Sep 22 12:00:32 GMT 2026","","test_e2e_words_export_page","",""
"","10","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Tue Sep 22 11:57:09 GMT 2026","passed","Tue Sep 22 11:57:09 GMT 2026","TestImportBook","test_view_library","",""
"","4","test_mark_term_and_sentence_success","tests","Tue Sep 22 11:56:58 GMT 2026","passed","Tue Sep 22 11:56:58 GMT 2026","","test_llm","",""
"","6","test_translator_translate","tests","Tue Sep 22 11:57:26 GMT 2026","passed","Tue Sep 22 11:57:26 GMT 2026","","test_view_translate","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Tue Sep 22 11:58:10 GMT 2026","passed","Tue Sep 22 11:58:10 GMT 2026","TestTextProcessing","test_llm","",""
"","1","Test dictionary with complex nesting","tests","Tue Sep 22 11:58:10 GMT 2026","passed","Tue Sep 22 11:58:10 GMT 2026","","test_hashable_dict","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","19","test_toc_word_counts_across_pages","tests","Tue Sep 22 11:56:59 GMT 2026","passed","Tue Sep 22 11:56:59 GMT 2026","","test_book_plain_text_import","",""
"","10","should include original words and words from adjacent spans","TranslationSpanManager","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","getExtendedWordIds","",""
"Test handling connection errors to AnkiConnect.","2","test_export_words_to_anki_connect_connection_error","tests","Tue Sep 22 11:56:52 GMT 2026","passed","Tue Sep 22 11:56:52 GMT 2026","","test_anki","",""
"Test book upload with token authentication.","4","test_upload_book_with_token","tests","Tue Sep 22 11:57:11 GMT 2026","passed","Tue Sep 22 11:57:11 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","4","test_set_sources_replaces_image_sources","tests","Tue Sep 22 11:57:23 GMT 2026","passed","Tue Sep 22 11:57:23 GMT 2026","","test_view_reader","",""
"Test with more complex, nested HTML content.","4","test_find_closest_word_for_anchor_with_nested_content","tests","Tue Sep 22 11:57:22 GMT 2026","passed","Tue Sep 22 11:57:22 GMT 2026","","test_view_reader_anchor_words","",""
"","14","test_get_jump_status_view","tests","Tue Sep 22 11:57:22 GMT 2026","passed","Tue Sep 22 11:57:22 GMT 2026","","test_view_reader","",""
"","6","test_detect_language","tests","Tue Sep 22 11:56:54 GMT 2026","passed","Tue Sep 22 11:56:54 GMT 2026","","test_book_detect_languages","",""
"","2766","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Tue Sep 22 11:59:07 GMT 2026","passed","Tue Sep 22 11:59:10 GMT 2026","","test_e2e_language_preferences_page","",""
"","8","should find multiple affected spans","TranslationSpanManager","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","getAffectedSpans","",""
"","2","Test form validation with duplicate username","tests","Tue Sep 22 11:56:55 GMT 2026","passed","Tue Sep 22 11:56:55 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Tue Sep 22 11:58:11 GMT 2026","passed","Tue Sep 22 11:58:11 GMT 2026","","test_utils","",""
"Test filename sanitization.","2","test_sanitize_filename","tests","Tue Sep 22 11:56:52 GMT 2026","passed","Tue Sep 22 11:56:52 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"Test finding the closest word when the anchor exists in the content.","4","test_find_closest_word_for_anchor_with_valid_anchor","tests","Tue Sep 22 11:57:21 GMT 2026","passed","Tue Sep 22 11:57:21 GMT 2026","","test_view_reader_anchor_words","",""
"Test that language preferences are created when a new user is created.","277","test_language_preferences_created_on_user_creation","tests","Tue Sep 22 11:56:53 GMT 2026","passed","Tue Sep 22 11:56:53 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test JSON-based book upload.","3","test_upload_book_json_format","tests","Tue Sep 22 11:57:11 GMT 2026","passed","Tue Sep 22 11:57:11 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","2","test_word_slices_zero_length_word","tests","Tue Sep 22 11:57:06 GMT 2026","passed","Tue Sep 22 11:57:06 GMT 2026","","test_page_words","",""
"Test link_click view with missing required parameters.","9","test_link_click_with_missing_parameters","tests","Tue Sep 22 11:56:58 GMT 2026","passed","Tue Sep 22 11:56:59 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","4","test_ai_settings_api_invalid_json","tests","Tue Sep 22 11:57:10 GMT 2026","passed","Tue Sep 22 11:57:10 GMT 2026","","test_view_ai_settings","",""
"Test updating the order of lexical articles.","13","test_update_article_order_success","tests","Tue Sep 22 11:57:17 GMT 2026","passed","Tue Sep 22 11:57:17 GMT 2026","","test_view_language_preferences","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Tue Sep 22 11:58:10 GMT 2026","skipped","Tue Sep 22 11:58:10 GMT 2026","","test_detect_language_googletrans","",""
"","1","test_extract_title_handles_malformed_html","tests","Tue Sep 22 11:56:56 GMT 2026","passed","Tue Sep 22 11:56:56 GMT 2026","","test_book_epub_import","",""
"Test editing an existing lexical article.","13","test_edit_lexical_article","tests","Tue Sep 22 11:57:16 GMT 2026","passed","Tue Sep 22 11:57:16 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Tue Sep 22 11:58:08 GMT 2026","passed","Tue Sep 22 11:58:08 GMT 2026","","test_book_url_import","",""
"","21","test_ai_settings_api_post_valid_data","tests","Tue Sep 22 11:57:09 GMT 2026","passed","Tue Sep 22 11:57:09 GMT 2026","","test_view_ai_settings","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Tue Sep 22 11:56:52 GMT 2026","passed","Tue Sep 22 11:56:52 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Tue Sep 22 11:56:54 GMT 2026","passed","Tue Sep 22 11:56:54 GMT 2026","","test_book_code","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Tue Sep 22 11:56:58 GMT 2026","passed","Tue Sep 22 11:56:58 GMT 2026","","test_llm","",""
"Test that get_default_user creates a new user if it doesn't exist.","9","test_get_default_user_creates_new_user","tests","Tue Sep 22 11:56:53 GMT 2026","passed","Tue Sep 22 11:56:53 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","351","test_search_authors_single_word","tests","Tue Sep 22 11:57:15 GMT 2026","passed","Tue Sep 22 11:57:15 GMT 2026","TestSearchAuthors","test_view_library","",""
"","10","test_export_words_csv_file","tests","Tue Sep 22 11:57:32 GMT 2026","passed","Tue Sep 22 11:57:32 GMT 2026","","test_words_export","",""
