"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 04 08:17:42 GMT 2024","Fri Oct 04 08:17:42 GMT 2024","1","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Fri Oct 04 08:19:28 GMT 2024","Fri Oct 04 08:19:28 GMT 2024","279","tests","test_view_library","","","","test_library_view_for_regular_user",""
"skipped","Fri Oct 04 08:19:40 GMT 2024","Fri Oct 04 08:19:40 GMT 2024","0","tests","test_views","","","","test_language_preferences_skip_auth_access",""
"passed","Fri Oct 04 08:17:44 GMT 2024","Fri Oct 04 08:17:44 GMT 2024","657","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Fri Oct 04 08:17:42 GMT 2024","Fri Oct 04 08:17:42 GMT 2024","8","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Fri Oct 04 08:18:44 GMT 2024","Fri Oct 04 08:18:45 GMT 2024","396","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Oct 04 08:17:42 GMT 2024","Fri Oct 04 08:17:42 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Fri Oct 04 08:17:36 GMT 2024","Fri Oct 04 08:17:36 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Fri Oct 04 08:19:32 GMT 2024","Fri Oct 04 08:19:32 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Fri Oct 04 08:19:41 GMT 2024","Fri Oct 04 08:19:41 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Fri Oct 04 08:19:15 GMT 2024","Fri Oct 04 08:19:15 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Fri Oct 04 08:19:41 GMT 2024","Fri Oct 04 08:19:41 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Fri Oct 04 08:19:14 GMT 2024","Fri Oct 04 08:19:14 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Fri Oct 04 08:19:21 GMT 2024","Fri Oct 04 08:19:21 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Fri Oct 04 08:19:24 GMT 2024","Fri Oct 04 08:19:24 GMT 2024","2","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Fri Oct 04 08:19:32 GMT 2024","Fri Oct 04 08:19:32 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Fri Oct 04 08:19:41 GMT 2024","Fri Oct 04 08:19:41 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Fri Oct 04 08:19:20 GMT 2024","Fri Oct 04 08:19:20 GMT 2024","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Fri Oct 04 08:19:35 GMT 2024","Fri Oct 04 08:19:35 GMT 2024","252","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Fri Oct 04 08:17:36 GMT 2024","Fri Oct 04 08:17:36 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Fri Oct 04 08:19:39 GMT 2024","Fri Oct 04 08:19:39 GMT 2024","17","tests","test_views","","","","test_jump_back_view_successful",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Fri Oct 04 08:19:31 GMT 2024","Fri Oct 04 08:19:31 GMT 2024","261","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Fri Oct 04 08:18:50 GMT 2024","Fri Oct 04 08:18:52 GMT 2024","2050","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Fri Oct 04 08:17:36 GMT 2024","Fri Oct 04 08:17:36 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Fri Oct 04 08:17:42 GMT 2024","Fri Oct 04 08:17:42 GMT 2024","9","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Fri Oct 04 08:19:41 GMT 2024","Fri Oct 04 08:19:41 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Fri Oct 04 08:19:53 GMT 2024","Fri Oct 04 08:19:53 GMT 2024","43","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Fri Oct 04 08:19:32 GMT 2024","Fri Oct 04 08:19:32 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Fri Oct 04 08:19:41 GMT 2024","Fri Oct 04 08:19:41 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Fri Oct 04 08:19:18 GMT 2024","Fri Oct 04 08:19:18 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Fri Oct 04 08:17:42 GMT 2024","Fri Oct 04 08:17:42 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","29","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Fri Oct 04 08:19:38 GMT 2024","Fri Oct 04 08:19:38 GMT 2024","10","tests","test_views","","","","test_jump_view_invalid_parameters",""
"passed","Fri Oct 04 08:17:47 GMT 2024","Fri Oct 04 08:17:48 GMT 2024","1013","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"skipped","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Fri Oct 04 08:19:41 GMT 2024","Fri Oct 04 08:19:41 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Fri Oct 04 08:18:41 GMT 2024","Fri Oct 04 08:18:42 GMT 2024","926","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Fri Oct 04 08:17:36 GMT 2024","Fri Oct 04 08:17:36 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Fri Oct 04 08:19:18 GMT 2024","Fri Oct 04 08:19:18 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Fri Oct 04 08:17:35 GMT 2024","Fri Oct 04 08:17:35 GMT 2024","33","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Fri Oct 04 08:19:17 GMT 2024","Fri Oct 04 08:19:17 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Fri Oct 04 08:19:20 GMT 2024","Fri Oct 04 08:19:20 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Fri Oct 04 08:19:35 GMT 2024","Fri Oct 04 08:19:35 GMT 2024","14","tests","test_view_translate","","","","test_get_translator",""
"passed","Fri Oct 04 08:19:30 GMT 2024","Fri Oct 04 08:19:30 GMT 2024","39","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Fri Oct 04 08:19:14 GMT 2024","Fri Oct 04 08:19:14 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
