"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test decorator with skip_auth=False and anonymous user.","78","test_no_skip_auth_anonymous_user","tests","Fri Aug 15 04:03:55 GMT 2025","passed","Fri Aug 15 04:03:55 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Fri Aug 15 04:06:02 GMT 2025","skipped","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_googletrans","",""
"Test that TOC entries have correct word numbers for multiple chapters.","11","test_toc_word_counts_multiple_chapters","tests","Fri Aug 15 04:04:04 GMT 2025","passed","Fri Aug 15 04:04:04 GMT 2025","","test_book_plain_text_import","",""
"","11","test_jump_back_view_successful","tests","Fri Aug 15 04:05:37 GMT 2025","passed","Fri Aug 15 04:05:37 GMT 2025","","test_view_reader","",""
"","1337","test_words_export_csv_file[Browser: Chrome]","tests","Fri Aug 15 04:07:48 GMT 2025","passed","Fri Aug 15 04:07:49 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[2]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_get_random_words_no_separators","tests","Fri Aug 15 04:03:57 GMT 2025","passed","Fri Aug 15 04:03:57 GMT 2025","","test_book_detect_languages","",""
"Test decorator with skip_auth=True and anonymous user.","8","test_skip_auth_anonymous_user","tests","Fri Aug 15 04:03:55 GMT 2025","passed","Fri Aug 15 04:03:55 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","72","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","scroll","",""
"","27","test_read_file_with_various_encodings[utf-16]","tests","Fri Aug 15 04:03:57 GMT 2025","passed","Fri Aug 15 04:03:57 GMT 2025","","test_detect_encoding","",""
"","4","test_mark_term_and_sentence_different_context[5-4-6]","tests","Fri Aug 15 04:04:36 GMT 2025","passed","Fri Aug 15 04:04:36 GMT 2025","","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri Aug 15 04:06:02 GMT 2025","skipped","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_googletrans","",""
"","1839","test_words_export_csv_file[Browser: Firefox]","tests","Fri Aug 15 04:07:51 GMT 2025","passed","Fri Aug 15 04:07:53 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_reader_anchor_words","",""
"","1986","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Fri Aug 15 04:06:46 GMT 2025","passed","Fri Aug 15 04:06:48 GMT 2025","","test_e2e_library_page","",""
"","12","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Fri Aug 15 04:04:41 GMT 2025","passed","Fri Aug 15 04:04:41 GMT 2025","TestArticleGeneration","test_llm","",""
"","48","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:11 GMT 2025","","scroll","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_parse_html_text_content","",""
"","9","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Fri Aug 15 04:04:39 GMT 2025","passed","Fri Aug 15 04:04:39 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[10]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","Test dictionary with empty list","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_hashable_dict","",""
"","2544","test_import_epub_e2e","tests","Fri Aug 15 04:03:57 GMT 2025","passed","Fri Aug 15 04:03:59 GMT 2025","","test_book_epub_import","",""
"Test basic navigation and UI of the import modal.","3294","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Fri Aug 15 04:04:06 GMT 2025","passed","Fri Aug 15 04:04:09 GMT 2025","","test_e2e_import_book","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions0-10-0]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_reader_anchor_words","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Fri Aug 15 04:04:01 GMT 2025","passed","Fri Aug 15 04:04:01 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","6","test_extract_words","tests","Fri Aug 15 04:04:44 GMT 2025","passed","Fri Aug 15 04:04:44 GMT 2025","","test_page_words","",""
"","707","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Aug 15 04:05:16 GMT 2025","passed","Fri Aug 15 04:05:17 GMT 2025","","test_e2e_language_preferences_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri Aug 15 04:06:02 GMT 2025","skipped","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_export_words_to_anki_file","tests","Fri Aug 15 04:03:54 GMT 2025","passed","Fri Aug 15 04:03:54 GMT 2025","","test_anki","",""
"","130","should not load Google Fonts again if already loaded","readerSettings.ts tests","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","Google Fonts loading","",""
"Test successful book import from pasted HTML content.","9","test_import_book_from_paste_html_success","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
"","2","test_generate_unique_book_code_greek","tests","Fri Aug 15 04:03:56 GMT 2025","passed","Fri Aug 15 04:03:56 GMT 2025","","test_book_code","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_reader_anchor_words","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_web_page_metadata","",""
"","4","should return the element when it exists","utils.ts tests","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","getElement","",""
"","0","test_word_extractor_nested_tags","tests","Fri Aug 15 04:06:05 GMT 2025","passed","Fri Aug 15 04:06:05 GMT 2025","","test_word_extractor","",""
"","8","test_search_authors_pagination","tests","Fri Aug 15 04:05:28 GMT 2025","passed","Fri Aug 15 04:05:28 GMT 2025","TestSearchAuthors","test_view_library","",""
"","15","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Fri Aug 15 04:05:19 GMT 2025","passed","Fri Aug 15 04:05:19 GMT 2025","TestImportBook","test_view_library","",""
"Test that _add_source_info adds current date and proper formatting.","3","test_add_source_info_date_and_formatting","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
"","4","test_word_slices_overlapping_indices","tests","Fri Aug 15 04:04:48 GMT 2025","passed","Fri Aug 15 04:04:48 GMT 2025","","test_page_words","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Fri Aug 15 04:04:00 GMT 2025","passed","Fri Aug 15 04:04:00 GMT 2025","","test_book_epub_import","",""
"Test that Calibre metadata overrides book metadata.","5","test_import_with_metadata_override","tests","Fri Aug 15 04:05:05 GMT 2025","passed","Fri Aug 15 04:05:05 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","3","test_word_slices_empty_list","tests","Fri Aug 15 04:04:45 GMT 2025","passed","Fri Aug 15 04:04:45 GMT 2025","","test_page_words","",""
"","13","test_get_model_settings_from_db","tests","Fri Aug 15 04:04:37 GMT 2025","passed","Fri Aug 15 04:04:37 GMT 2025","TestModelSettings","test_llm","",""
"","5","Test form validation with mismatched passwords","tests","Fri Aug 15 04:04:27 GMT 2025","passed","Fri Aug 15 04:04:27 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","694","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Aug 15 04:05:21 GMT 2025","passed","Fri Aug 15 04:05:22 GMT 2025","","test_e2e_language_preferences_page","",""
"","10","test_delete_book_success","tests","Fri Aug 15 04:05:25 GMT 2025","passed","Fri Aug 15 04:05:25 GMT 2025","TestBookDetailView","test_view_library","",""
"","650","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Aug 15 04:06:33 GMT 2025","passed","Fri Aug 15 04:06:33 GMT 2025","","test_e2e_library_page","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestTextProcessing","test_llm","",""
"","8","test_translator_translate","tests","Fri Aug 15 04:05:50 GMT 2025","passed","Fri Aug 15 04:05:50 GMT 2025","","test_view_translate","",""
"","2","test_read_file_undetectable_encoding","tests","Fri Aug 15 04:03:57 GMT 2025","passed","Fri Aug 15 04:03:57 GMT 2025","","test_detect_encoding","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Fri Aug 15 04:06:05 GMT 2025","passed","Fri Aug 15 04:06:05 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","Test dictionary with different CustomUser objects","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_hashable_dict","",""
"","628","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Aug 15 04:07:02 GMT 2025","passed","Fri Aug 15 04:07:02 GMT 2025","","test_e2e_reader_page","",""
"","6","test_library_view_for_regular_user","tests","Fri Aug 15 04:05:13 GMT 2025","passed","Fri Aug 15 04:05:13 GMT 2025","","test_view_library","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri Aug 15 04:06:02 GMT 2025","passed","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_fasttext","",""
"","6","test_create_page_with_toc_processing","tests","Fri Aug 15 04:04:00 GMT 2025","passed","Fri Aug 15 04:04:00 GMT 2025","","test_book_epub_import","",""
"","14","test_user_modal_update_without_affecting_preferences","tests","Fri Aug 15 04:05:52 GMT 2025","passed","Fri Aug 15 04:05:52 GMT 2025","","test_view_user_modal","",""
"","1","test_get_random_words_empty_book","tests","Fri Aug 15 04:03:59 GMT 2025","passed","Fri Aug 15 04:03:59 GMT 2025","","test_book_epub_import","",""
"","673","should handle selection, translation, and display","translate.ts tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","End-to-end Translation Flow","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
"","8","test_get_translator","tests","Fri Aug 15 04:05:49 GMT 2025","passed","Fri Aug 15 04:05:49 GMT 2025","","test_view_translate","",""
"","2010","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Fri Aug 15 04:06:50 GMT 2025","passed","Fri Aug 15 04:06:52 GMT 2025","","test_e2e_library_page","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","","test_anki","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Fri Aug 15 04:06:02 GMT 2025","skipped","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_word_extractor_empty_content","tests","Fri Aug 15 04:06:05 GMT 2025","passed","Fri Aug 15 04:06:05 GMT 2025","","test_word_extractor","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that exceptions are handled gracefully.","3","test_find_closest_word_for_anchor_exception_handling","tests","Fri Aug 15 04:05:45 GMT 2025","passed","Fri Aug 15 04:05:45 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_parse_html_text_content_nested","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_parse_html_text_content","",""
"Test the specific case mentioned in the code about 'chap03'.","1","test_process_anchors_chap03","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2","test_extract_title_no_title_or_headers","tests","Fri Aug 15 04:04:00 GMT 2025","passed","Fri Aug 15 04:04:00 GMT 2025","","test_book_epub_import","",""
"","6","test_import_book_not_post","tests","Fri Aug 15 04:05:16 GMT 2025","passed","Fri Aug 15 04:05:16 GMT 2025","TestImportBook","test_view_library","",""
"","7","test_pages_basic_functionality","tests","Fri Aug 15 04:03:59 GMT 2025","passed","Fri Aug 15 04:03:59 GMT 2025","","test_book_epub_import","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","341","test_library_view_books_list_for_regular_user","tests","Fri Aug 15 04:05:13 GMT 2025","passed","Fri Aug 15 04:05:14 GMT 2025","","test_view_library","",""
"","13","test_update_reading_location","tests","Fri Aug 15 04:04:54 GMT 2025","passed","Fri Aug 15 04:04:54 GMT 2025","TestReadingLoc","test_read_history","",""
