"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","should add a span and map all words within range","TranslationSpanManager","Fri Jan 02 15:12:05 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","addSpan","",""
"","15","should handle words with no spans","TranslationSpanManager","Fri Jan 02 15:12:05 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","getExtendedWordIds","",""
"","29","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Fri Jan 02 15:09:39 GMT 2026","passed","Fri Jan 02 15:09:39 GMT 2026","","test_view_reader","",""
"","3","test_word_slices_zero_length_word","tests","Fri Jan 02 15:08:46 GMT 2026","passed","Fri Jan 02 15:08:46 GMT 2026","","test_page_words","",""
"","1","test_word_extractor_html_tags","tests","Fri Jan 02 15:10:13 GMT 2026","passed","Fri Jan 02 15:10:13 GMT 2026","","test_word_extractor","",""
"","4","test_mark_term_and_sentence_different_context[5-4-6]","tests","Fri Jan 02 15:08:33 GMT 2026","passed","Fri Jan 02 15:08:33 GMT 2026","","test_llm","",""
"","102","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Fri Jan 02 15:12:05 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","viewport word navigation","",""
"Test importing a book from a file.","5333","test_e2e_import_from_file[Browser: Firefox]","tests","Fri Jan 02 15:08:57 GMT 2026","passed","Fri Jan 02 15:09:02 GMT 2026","","test_e2e_import_book","",""
"Test that TOC entries have correct chapter position for a simple case.","12","test_toc_word_counts_simple","tests","Fri Jan 02 15:08:00 GMT 2026","passed","Fri Jan 02 15:08:00 GMT 2026","","test_book_plain_text_import","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Fri Jan 02 15:10:09 GMT 2026","passed","Fri Jan 02 15:10:09 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","102","jumpForward should load the next page location","viewport.js tests","Fri Jan 02 15:12:05 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","viewport pagination functions","",""
"","17","test_get_jump_status_view","tests","Fri Jan 02 15:09:44 GMT 2026","passed","Fri Jan 02 15:09:44 GMT 2026","","test_view_reader","",""
"","1","test_parse_html_text_content_script_and_style","tests","Fri Jan 02 15:10:11 GMT 2026","passed","Fri Jan 02 15:10:11 GMT 2026","","test_parse_html_text_content","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Fri Jan 02 15:10:13 GMT 2026","passed","Fri Jan 02 15:10:13 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test importing a book from pasted content.","4402","test_e2e_import_from_paste[Browser: Chrome]","tests","Fri Jan 02 15:08:32 GMT 2026","passed","Fri Jan 02 15:08:36 GMT 2026","","test_e2e_import_book","",""
"","29","should initialize variables based on DOM elements","viewport.js tests","Fri Jan 02 15:12:05 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","initializeVariables","",""
"Test basic navigation and UI of the import modal.","3191","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Fri Jan 02 15:08:01 GMT 2026","passed","Fri Jan 02 15:08:05 GMT 2026","","test_e2e_import_book","",""
