"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 10 05:14:36 GMT 2024","Tue Dec 10 05:14:36 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Tue Dec 10 05:15:10 GMT 2024","Tue Dec 10 05:15:10 GMT 2024","16","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","2","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Tue Dec 10 05:14:43 GMT 2024","Tue Dec 10 05:14:43 GMT 2024","12","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Tue Dec 10 05:13:16 GMT 2024","Tue Dec 10 05:13:16 GMT 2024","443","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Tue Dec 10 05:12:03 GMT 2024","Tue Dec 10 05:12:03 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Tue Dec 10 05:14:18 GMT 2024","Tue Dec 10 05:14:19 GMT 2024","1029","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","24","TranslationSpanManager","getExtendedWordIds","","","","should include original words and words from adjacent spans",""
"passed","Tue Dec 10 05:15:18 GMT 2024","Tue Dec 10 05:15:18 GMT 2024","15","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
