"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14","test_detect_language","tests","Fri Feb 21 05:19:45 GMT 2025","passed","Fri Feb 21 05:19:45 GMT 2025","","test_book_detect_languages","",""
"","56","test_ai_settings_view_for_regular_user","tests","Fri Feb 21 05:20:15 GMT 2025","passed","Fri Feb 21 05:20:15 GMT 2025","","test_view_ai_settings","",""
"","2234","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Fri Feb 21 05:21:07 GMT 2025","passed","Fri Feb 21 05:21:10 GMT 2025","","test_e2e_library_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Fri Feb 21 05:20:53 GMT 2025","skipped","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_googletrans","",""
"","33","test_library_view_pagination","tests","Fri Feb 21 05:20:23 GMT 2025","passed","Fri Feb 21 05:20:23 GMT 2025","","test_view_library","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","TestUtilityFunctions","test_llm","",""
"","3","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]","tests","Fri Feb 21 05:20:07 GMT 2025","passed","Fri Feb 21 05:20:07 GMT 2025","","test_page_splitter","",""
"","5","test_word_slices_large_indices","tests","Fri Feb 21 05:20:09 GMT 2025","passed","Fri Feb 21 05:20:09 GMT 2025","","test_page_words","",""
"","2","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]","tests","Fri Feb 21 05:20:07 GMT 2025","passed","Fri Feb 21 05:20:07 GMT 2025","","test_page_splitter","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Fri Feb 21 05:20:53 GMT 2025","skipped","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_generate_unique_book_code_special_characters","tests","Fri Feb 21 05:19:45 GMT 2025","passed","Fri Feb 21 05:19:45 GMT 2025","","test_book_code","",""
"","11","test_get_or_create_model_invalid","tests","Fri Feb 21 05:20:03 GMT 2025","passed","Fri Feb 21 05:20:03 GMT 2025","TestModelManagement","test_llm","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_parse_html_text_content","",""
"","286","test_reader_access_denied","tests","Fri Feb 21 05:20:39 GMT 2025","passed","Fri Feb 21 05:20:39 GMT 2025","","test_view_reader","",""
"","1","test_extract_headings_with_links","tests","Fri Feb 21 05:20:51 GMT 2025","passed","Fri Feb 21 05:20:51 GMT 2025","","test_book_epub_import","",""
"Test updating the order with a nonexistent article ID.","13","test_update_article_order_nonexistent_article","tests","Fri Feb 21 05:20:21 GMT 2025","passed","Fri Feb 21 05:20:21 GMT 2025","","test_view_language_preferences","",""
"","27","test_read_file_with_various_encodings[utf-16]","tests","Fri Feb 21 05:19:43 GMT 2025","passed","Fri Feb 21 05:19:43 GMT 2025","","test_detect_encoding","",""
"Test splitting of large HTML elements.","9","test_split_large_element","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","3","test_split_inside_p_tag","tests","Fri Feb 21 05:20:07 GMT 2025","passed","Fri Feb 21 05:20:07 GMT 2025","","test_page_splitter","",""
