"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","","test_web_page_metadata","",""
"","7","test_import_text_book_without_owner_is_public","tests","Sat May 24 04:45:59 GMT 2025","passed","Sat May 24 04:45:59 GMT 2025","","test_book_plain_text_import","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sat May 24 04:47:22 GMT 2025","passed","Sat May 24 04:47:22 GMT 2025","","test_detect_language_fasttext","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","","test_utils","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sat May 24 04:47:22 GMT 2025","passed","Sat May 24 04:47:22 GMT 2025","","test_detect_language_fasttext","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Sat May 24 04:47:21 GMT 2025","passed","Sat May 24 04:47:21 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","TestTextProcessing","test_llm","",""
"","3","Test form validation with mismatched passwords","tests","Sat May 24 04:49:48 GMT 2025","passed","Sat May 24 04:49:48 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","8","test_generate_article_invalid_article","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","TestArticleGeneration","test_llm","",""
"","69","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Sat May 24 04:50:05 GMT 2025","passed","Sat May 24 04:50:05 GMT 2025","","scroll","",""
"","4","test_import_book_url_without_owner_is_public","tests","Sat May 24 04:47:21 GMT 2025","passed","Sat May 24 04:47:21 GMT 2025","","test_book_url_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","16","should initialize variables based on DOM elements","viewport.js tests","Sat May 24 04:50:05 GMT 2025","passed","Sat May 24 04:50:05 GMT 2025","","initializeVariables","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sat May 24 04:46:15 GMT 2025","passed","Sat May 24 04:46:15 GMT 2025","","test_llm","",""
"","6","test_delete_book_not_found","tests","Sat May 24 04:46:50 GMT 2025","passed","Sat May 24 04:46:50 GMT 2025","TestBookDetailView","test_view_library","",""
"Test decorator with skip_auth=False and authenticated user.","8","test_no_skip_auth_authenticated_user","tests","Sat May 24 04:45:55 GMT 2025","passed","Sat May 24 04:45:55 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","20","words from word-2 to word-4 are visible","viewport.js tests","Sat May 24 04:50:05 GMT 2025","passed","Sat May 24 04:50:05 GMT 2025","","findFirstVisibleWord","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Sat May 24 04:47:21 GMT 2025","passed","Sat May 24 04:47:21 GMT 2025","","test_anki","",""
"","3","test_export_words_to_anki_file","tests","Sat May 24 04:45:54 GMT 2025","passed","Sat May 24 04:45:54 GMT 2025","","test_anki","",""
"","2028","test_import_epub_e2e","tests","Sat May 24 04:45:56 GMT 2025","passed","Sat May 24 04:45:58 GMT 2025","","test_book_epub_import","",""
"","285","sendTranslationRequest should handle null range gracefully","translate.ts tests","Sat May 24 04:50:05 GMT 2025","passed","Sat May 24 04:50:05 GMT 2025","","Core Module Functions","",""
"","2","test_set_sources_handles_internal_links","tests","Sat May 24 04:47:04 GMT 2025","passed","Sat May 24 04:47:04 GMT 2025","","test_view_reader","",""
"","36","should populate font family select with all available fonts","readerSettings.ts tests","Sat May 24 04:50:05 GMT 2025","passed","Sat May 24 04:50:05 GMT 2025","","initializeReaderSettings","",""
"","1065","test_detect_language[Hello, how are you?-en]","tests","Sat May 24 04:47:21 GMT 2025","passed","Sat May 24 04:47:22 GMT 2025","","test_detect_language_fasttext","",""
"","7","test_update_book_not_found","tests","Sat May 24 04:46:48 GMT 2025","passed","Sat May 24 04:46:48 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","","test_parse_html_text_content","",""
"","1223","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Sat May 24 04:49:26 GMT 2025","passed","Sat May 24 04:49:28 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_extract_title_with_div_class_title","tests","Sat May 24 04:45:59 GMT 2025","passed","Sat May 24 04:45:59 GMT 2025","","test_book_epub_import","",""
"","0","test_parse_html_text_content_with_processing_instruction","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","","test_parse_html_text_content","",""
"","7","test_words_property_with_no_slices","tests","Sat May 24 04:46:28 GMT 2025","passed","Sat May 24 04:46:28 GMT 2025","","test_page_words","",""
"","9","test_generate_article_error_handling","tests","Sat May 24 04:46:23 GMT 2025","passed","Sat May 24 04:46:23 GMT 2025","TestArticleGeneration","test_llm","",""
"","8","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","TestTermDetection","test_llm","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","","test_web_page_metadata","",""
"Test that language preferences aren't duplicated when user is updated.","603","test_language_preferences_not_duplicated_on_user_update","tests","Sat May 24 04:46:11 GMT 2025","passed","Sat May 24 04:46:12 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","2","Book read years ago","tests","Sat May 24 04:46:14 GMT 2025","passed","Sat May 24 04:46:14 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","","test_sentence_extractor_llm","",""
"","21","test_user_modal_get","tests","Sat May 24 04:47:14 GMT 2025","passed","Sat May 24 04:47:14 GMT 2025","","test_view_user_modal","",""
"","408","test_page_view_respects_access_control","tests","Sat May 24 04:46:56 GMT 2025","passed","Sat May 24 04:46:56 GMT 2025","","test_view_page","",""
"","13","test_pages_non_document_item","tests","Sat May 24 04:45:59 GMT 2025","passed","Sat May 24 04:45:59 GMT 2025","","test_book_epub_import","",""
"Test successful book import from pasted HTML content.","9","test_import_book_from_paste_html_success","tests","Sat May 24 04:47:21 GMT 2025","passed","Sat May 24 04:47:21 GMT 2025","","test_book_url_import","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Sat May 24 04:45:54 GMT 2025","passed","Sat May 24 04:45:54 GMT 2025","","test_anki","",""
"Test adding notes where all are duplicates.","1","test_add_notes_all_duplicates","tests","Sat May 24 04:47:21 GMT 2025","passed","Sat May 24 04:47:21 GMT 2025","","test_anki","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[11]","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","7","should overwrite existing spans","TranslationSpanManager","Sat May 24 04:50:05 GMT 2025","passed","Sat May 24 04:50:05 GMT 2025","","addSpan","",""
"","1","test_word_extractor_html_tags","tests","Sat May 24 04:47:25 GMT 2025","passed","Sat May 24 04:47:25 GMT 2025","","test_word_extractor","",""
"Test importing a book from a file.","5530","test_e2e_import_from_file[Browser: Firefox]","tests","Sat May 24 04:46:54 GMT 2025","passed","Sat May 24 04:46:59 GMT 2025","","test_e2e_import_book","",""
"","54","should add click listener to font settings submit button","readerSettings.ts tests","Sat May 24 04:50:05 GMT 2025","passed","Sat May 24 04:50:05 GMT 2025","","initializeReaderEventListeners","",""
"","32","test_ai_settings_api_get","tests","Sat May 24 04:46:33 GMT 2025","passed","Sat May 24 04:46:33 GMT 2025","","test_view_ai_settings","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","","test_view_reader_anchor_words","",""
"Test with more complex, nested HTML content.","2","test_find_closest_word_for_anchor_with_nested_content","tests","Sat May 24 04:47:08 GMT 2025","passed","Sat May 24 04:47:08 GMT 2025","","test_view_reader_anchor_words","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","","test_utils","",""
"","11","test_save_reader_settings_success","tests","Sat May 24 04:47:06 GMT 2025","passed","Sat May 24 04:47:06 GMT 2025","","test_view_reader","",""
"","3","test_get_context_for_translation_history","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","","test_llm","",""
"","30","test_export_words_anki_file","tests","Sat May 24 04:47:19 GMT 2025","passed","Sat May 24 04:47:19 GMT 2025","","test_words_export","",""
"","544","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat May 24 04:48:20 GMT 2025","passed","Sat May 24 04:48:21 GMT 2025","","test_e2e_library_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Sat May 24 04:47:22 GMT 2025","skipped","Sat May 24 04:47:22 GMT 2025","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sat May 24 04:47:21 GMT 2025","passed","Sat May 24 04:47:21 GMT 2025","","test_book_url_import","",""
"Test that TOC entries have correct chapter position for a simple case.","10","test_toc_word_counts_simple","tests","Sat May 24 04:46:00 GMT 2025","passed","Sat May 24 04:46:00 GMT 2025","","test_book_plain_text_import","",""
"","0","test_parse_html_text_content_self_closing","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","","test_parse_html_text_content","",""
"Test that unauthorized users are redirected to login.","3","test_language_preferences_unauthorized_access","tests","Sat May 24 04:46:36 GMT 2025","passed","Sat May 24 04:46:36 GMT 2025","","test_view_language_preferences","",""
"","6","test_last_export_datetime_language","tests","Sat May 24 04:47:17 GMT 2025","passed","Sat May 24 04:47:17 GMT 2025","","test_words_export","",""
"","1","test_parse_html_text_content_nested","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","","test_parse_html_text_content","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Sat May 24 04:46:58 GMT 2025","passed","Sat May 24 04:46:58 GMT 2025","","test_view_page","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test updating user language preferences.","19","test_update_user_language","tests","Sat May 24 04:46:37 GMT 2025","passed","Sat May 24 04:46:37 GMT 2025","","test_view_language_preferences","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","","test_sentence_extractor_llm","",""
"","10","test_delete_book_success","tests","Sat May 24 04:46:51 GMT 2025","passed","Sat May 24 04:46:51 GMT 2025","TestBookDetailView","test_view_library","",""
"","10","should find spans containing selected words","TranslationSpanManager","Sat May 24 04:50:05 GMT 2025","passed","Sat May 24 04:50:05 GMT 2025","","getAffectedSpans","",""
"","1","test_flatten_list_single_level","tests","Sat May 24 04:47:21 GMT 2025","passed","Sat May 24 04:47:21 GMT 2025","","test_book_epub_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","","test_sentence_extractor_llm","",""
"Test adding a new lexical article.","16","test_add_lexical_article","tests","Sat May 24 04:46:38 GMT 2025","passed","Sat May 24 04:46:38 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test getting language preferences for a specific language.","22","test_get_language_preferences","tests","Sat May 24 04:46:37 GMT 2025","passed","Sat May 24 04:46:37 GMT 2025","","test_view_language_preferences","",""
"","354","test_update_book_unauthorized","tests","Sat May 24 04:46:51 GMT 2025","passed","Sat May 24 04:46:51 GMT 2025","TestBookDetailView","test_view_library","",""
"","8","test_export_words_csv_file","tests","Sat May 24 04:47:19 GMT 2025","passed","Sat May 24 04:47:19 GMT 2025","","test_words_export","",""
"Test importing a book from a file.","5496","test_e2e_import_from_file[Browser: Chrome]","tests","Sat May 24 04:46:46 GMT 2025","passed","Sat May 24 04:46:51 GMT 2025","","test_e2e_import_book","",""
"","3","test_last_access_time","tests","Sat May 24 04:46:32 GMT 2025","passed","Sat May 24 04:46:32 GMT 2025","TestReadingLoc","test_read_history","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","","test_sentence_extractor_llm","",""
"Test importing a book from a URL.","4645","test_e2e_import_from_url[Browser: Edge]","tests","Sat May 24 04:46:24 GMT 2025","passed","Sat May 24 04:46:29 GMT 2025","","test_e2e_import_book","",""
