"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_epub_import_href_hierarchy","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","","test_book_epub_import","",""
"Test URL import flow with Django test client.","193","test_url_import_integration","tests","Mon Jul 28 04:16:04 GMT 2025","passed","Mon Jul 28 04:16:05 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","659","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Jul 28 04:17:04 GMT 2025","passed","Mon Jul 28 04:17:05 GMT 2025","","test_e2e_language_preferences_page","",""
"","539","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Mon Jul 28 04:18:44 GMT 2025","passed","Mon Jul 28 04:18:45 GMT 2025","","test_e2e_reader_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions11-27-2]","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Mon Jul 28 04:18:03 GMT 2025","passed","Mon Jul 28 04:18:03 GMT 2025","","test_parse_html_text_content","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","","test_book_url_import","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Mon Jul 28 04:16:37 GMT 2025","passed","Mon Jul 28 04:16:37 GMT 2025","","test_llm","",""
"Test handling HTTP errors from AnkiConnect.","2","test_add_notes_http_error","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","","test_anki","",""
"","1066","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Mon Jul 28 04:19:28 GMT 2025","passed","Mon Jul 28 04:19:29 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[0]","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test finding the closest word when the anchor exists in the content.","9","test_find_closest_word_for_anchor_with_valid_anchor","tests","Mon Jul 28 04:17:43 GMT 2025","passed","Mon Jul 28 04:17:43 GMT 2025","","test_view_reader_anchor_words","",""
"Test edge cases for find_word_boundary.","0","test_find_word_boundary_edge_cases","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","","test_view_search","",""
"","0","Test dictionary with list","tests","Mon Jul 28 04:18:02 GMT 2025","passed","Mon Jul 28 04:18:02 GMT 2025","","test_hashable_dict","",""
"","6","test_import_book_unsupported_format","tests","Mon Jul 28 04:17:18 GMT 2025","passed","Mon Jul 28 04:17:18 GMT 2025","TestImportBook","test_view_library","",""
"Test that URL is used as a fallback for title when no other source is available.","2","test_url_fallback","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
