"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that TOC entries have correct word numbers for multiple chapters.","7","test_toc_word_counts_multiple_chapters","tests","Sun Jun 15 07:53:14 GMT 2025","passed","Sun Jun 15 07:53:14 GMT 2025","","test_book_plain_text_import","",""
"","1","test_extract_title_with_headers","tests","Sun Jun 15 07:53:10 GMT 2025","passed","Sun Jun 15 07:53:10 GMT 2025","","test_book_epub_import","",""
"","608","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Jun 15 07:54:36 GMT 2025","passed","Sun Jun 15 07:54:37 GMT 2025","","test_e2e_language_preferences_page","",""
"","91","updateReadingProgress should update UI elements with current progress","viewport.js tests","Sun Jun 15 07:57:09 GMT 2025","passed","Sun Jun 15 07:57:09 GMT 2025","","viewport reading location tracking","",""
"","9","test_generate_article_api_error","tests","Sun Jun 15 07:53:56 GMT 2025","passed","Sun Jun 15 07:53:56 GMT 2025","TestArticleGeneration","test_llm","",""
"","9","test_user_modal_invalid_language","tests","Sun Jun 15 07:55:00 GMT 2025","passed","Sun Jun 15 07:55:00 GMT 2025","","test_view_user_modal","",""
"","14","test_user_modal_update_language_preferences","tests","Sun Jun 15 07:54:58 GMT 2025","passed","Sun Jun 15 07:54:58 GMT 2025","","test_view_user_modal","",""
"","17","test_words_export_page_language_preference","tests","Sun Jun 15 07:55:06 GMT 2025","passed","Sun Jun 15 07:55:06 GMT 2025","","test_words_export","",""
"Test basic navigation and UI of the import modal.","4755","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Sun Jun 15 07:53:18 GMT 2025","passed","Sun Jun 15 07:53:23 GMT 2025","","test_e2e_import_book","",""
"","1","test_word_extractor_nested_tags","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","","test_word_extractor","",""
"","5","test_render_page[<br/>-<br/>]","tests","Sun Jun 15 07:54:37 GMT 2025","passed","Sun Jun 15 07:54:37 GMT 2025","","test_view_page","",""
"","324","test_serve_book_image_unauthorized","tests","Sun Jun 15 07:54:47 GMT 2025","passed","Sun Jun 15 07:54:47 GMT 2025","","test_view_reader","",""
"Test that EPUB import creates TOC with correct page numbers.","23","test_epub_import_creates_correct_toc_with_page_numbers","tests","Sun Jun 15 07:53:10 GMT 2025","passed","Sun Jun 15 07:53:11 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","","test_web_page_metadata","",""
"","30","test_export_words_anki_file","tests","Sun Jun 15 07:55:03 GMT 2025","passed","Sun Jun 15 07:55:03 GMT 2025","","test_words_export","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Sun Jun 15 07:55:06 GMT 2025","passed","Sun Jun 15 07:55:06 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","6","should return the element when it exists","utils.ts tests","Sun Jun 15 07:57:10 GMT 2025","passed","Sun Jun 15 07:57:10 GMT 2025","","getElement","",""
"","8","test_library_view_for_regular_user","tests","Sun Jun 15 07:54:18 GMT 2025","passed","Sun Jun 15 07:54:18 GMT 2025","","test_view_library","",""
"","19","should show the modal and focus first input","utils.ts tests","Sun Jun 15 07:57:10 GMT 2025","passed","Sun Jun 15 07:57:10 GMT 2025","","showModal","",""
"","3","test_word_slices_multiple_words","tests","Sun Jun 15 07:53:58 GMT 2025","passed","Sun Jun 15 07:53:58 GMT 2025","","test_page_words","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Sun Jun 15 07:55:08 GMT 2025","passed","Sun Jun 15 07:55:08 GMT 2025","TestUtilityFunctions","test_llm","",""
"","8","test_translator_translate","tests","Sun Jun 15 07:54:57 GMT 2025","passed","Sun Jun 15 07:54:57 GMT 2025","","test_view_translate","",""
"Test handling HTTP errors from AnkiConnect.","2","test_add_notes_http_error","tests","Sun Jun 15 07:55:06 GMT 2025","passed","Sun Jun 15 07:55:06 GMT 2025","","test_anki","",""
"","9","should add a span and map all words within range","TranslationSpanManager","Sun Jun 15 07:57:09 GMT 2025","passed","Sun Jun 15 07:57:09 GMT 2025","","addSpan","",""
"Test importing a book from a file.","5082","test_e2e_import_from_file[Browser: Firefox]","tests","Sun Jun 15 07:54:18 GMT 2025","passed","Sun Jun 15 07:54:23 GMT 2025","","test_e2e_import_book","",""
"Test URL import content extraction with different cleaning levels.","245","test_url_import_content_extraction_quality","tests","Sun Jun 15 07:53:14 GMT 2025","passed","Sun Jun 15 07:53:14 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","750","hideTranslation should work with missing child elements","translate.ts tests","Sun Jun 15 07:57:09 GMT 2025","passed","Sun Jun 15 07:57:09 GMT 2025","","Enhanced DOM Interactions","",""
