"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 27 12:27:17 GMT 2024","Sat Jul 27 12:27:17 GMT 2024","54","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sat Jul 27 12:28:09 GMT 2024","Sat Jul 27 12:28:09 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Sat Jul 27 12:28:28 GMT 2024","Sat Jul 27 12:28:29 GMT 2024","981","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_nested",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sat Jul 27 12:28:18 GMT 2024","Sat Jul 27 12:28:19 GMT 2024","980","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:32 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sat Jul 27 12:27:16 GMT 2024","Sat Jul 27 12:27:16 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Sat Jul 27 12:28:13 GMT 2024","Sat Jul 27 12:28:13 GMT 2024","226","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sat Jul 27 12:28:10 GMT 2024","Sat Jul 27 12:28:10 GMT 2024","4","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sat Jul 27 12:28:31 GMT 2024","Sat Jul 27 12:28:31 GMT 2024","223","tests","test_views","","","","test_view_book_access_denied",""
"passed","Sat Jul 27 12:28:31 GMT 2024","Sat Jul 27 12:28:31 GMT 2024","14","tests","test_views","","","","test_add_to_history_success",""
"skipped","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Sat Jul 27 12:28:11 GMT 2024","Sat Jul 27 12:28:11 GMT 2024","234","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sat Jul 27 12:28:15 GMT 2024","Sat Jul 27 12:28:15 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Sat Jul 27 12:28:07 GMT 2024","Sat Jul 27 12:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:32 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Sat Jul 27 12:28:07 GMT 2024","Sat Jul 27 12:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"failed","Sat Jul 27 12:27:19 GMT 2024","Sat Jul 27 12:27:34 GMT 2024","15086","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Chrome]",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_attributes",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"skipped","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_entities",""
"passed","Sat Jul 27 12:28:07 GMT 2024","Sat Jul 27 12:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:32 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Sat Jul 27 12:27:16 GMT 2024","Sat Jul 27 12:27:16 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Sat Jul 27 12:27:16 GMT 2024","Sat Jul 27 12:27:17 GMT 2024","1231","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Sat Jul 27 12:28:07 GMT 2024","Sat Jul 27 12:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:32 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sat Jul 27 12:28:09 GMT 2024","Sat Jul 27 12:28:09 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:32 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Sat Jul 27 12:28:07 GMT 2024","Sat Jul 27 12:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"skipped","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Sat Jul 27 12:27:17 GMT 2024","Sat Jul 27 12:27:17 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sat Jul 27 12:28:07 GMT 2024","Sat Jul 27 12:28:07 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sat Jul 27 12:28:07 GMT 2024","Sat Jul 27 12:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:32 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_no_tags",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_escaped_inside_word",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:32 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sat Jul 27 12:28:10 GMT 2024","Sat Jul 27 12:28:10 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_complex",""
"passed","Sat Jul 27 12:28:09 GMT 2024","Sat Jul 27 12:28:09 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:32 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sat Jul 27 12:28:12 GMT 2024","Sat Jul 27 12:28:12 GMT 2024","26","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sat Jul 27 12:28:07 GMT 2024","Sat Jul 27 12:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Sat Jul 27 12:28:07 GMT 2024","Sat Jul 27 12:28:07 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Sat Jul 27 12:27:17 GMT 2024","Sat Jul 27 12:27:17 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
