"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_extract_title_with_div_class_title","tests","Fri May 15 09:17:21 GMT 2026","passed","Fri May 15 09:17:21 GMT 2026","","test_book_epub_import","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Fri May 15 09:17:44 GMT 2026","passed","Fri May 15 09:17:44 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","1","test_detect_language[Bonjour, comment allez-vous? J'esp\xe8re que vous allez bien aujourd'hui.-expected_langs1]","tests","Fri May 15 09:18:52 GMT 2026","passed","Fri May 15 09:18:52 GMT 2026","","test_detect_language_fasttext","",""
"","10","test_word_count_language_group","tests","Fri May 15 09:18:10 GMT 2026","passed","Fri May 15 09:18:10 GMT 2026","","test_words_export","",""
"","11","test_jump_view_successful","tests","Fri May 15 09:17:54 GMT 2026","passed","Fri May 15 09:17:54 GMT 2026","","test_view_reader","",""
"","149","updateReadingProgress should update UI elements with current progress","viewport.js tests","Fri May 15 09:21:46 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","viewport reading location tracking","",""
"","485","test_translate_view_success","tests","Fri May 15 09:17:58 GMT 2026","passed","Fri May 15 09:17:59 GMT 2026","","test_view_translate","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","","test_book_url_import","",""
"","10","should include words from multiple spans","TranslationSpanManager","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","getExtendedWordIds","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","","test_sentence_extractor_llm","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","","test_book_url_import","",""
"","2879","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Fri May 15 09:19:50 GMT 2026","passed","Fri May 15 09:19:53 GMT 2026","","test_e2e_language_preferences_page","",""
"Test adding a new lexical article.","15","test_add_lexical_article","tests","Fri May 15 09:17:48 GMT 2026","passed","Fri May 15 09:17:48 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Fri May 15 09:17:16 GMT 2026","passed","Fri May 15 09:17:16 GMT 2026","","test_anki","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430? \u041d\u0430\u0434\u0435\u044e\u0441\u044c, \u0443 \u0432\u0430\u0441 \u0432\u0441\u0435 \u0445\u043e\u0440\u043e\u0448\u043e \u0441\u0435\u0433\u043e\u0434\u043d\u044f.-expected_langs3]","tests","Fri May 15 09:18:52 GMT 2026","passed","Fri May 15 09:18:52 GMT 2026","","test_detect_language_fasttext","",""
"","0","test_parse_html_text_content_nested","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","","test_parse_html_text_content","",""
"","1445","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Fri May 15 09:21:00 GMT 2026","passed","Fri May 15 09:21:02 GMT 2026","","test_e2e_words_export_page","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen? Ich hoffe, es geht Ihnen gut heute.-expected_langs6]","tests","Fri May 15 09:18:52 GMT 2026","passed","Fri May 15 09:18:52 GMT 2026","","test_detect_language_fasttext","",""
"","22","should show the modal and focus first input","utils.ts tests","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","showModal","",""
"Test invalid handshake stage.","2","test_handshake_invalid_stage","tests","Fri May 15 09:17:41 GMT 2026","passed","Fri May 15 09:17:41 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Fri May 15 09:17:15 GMT 2026","passed","Fri May 15 09:17:15 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","4","test_import_book_nonexistent_owner_email","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","","test_book_url_import","",""
"","1285","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Fri May 15 09:21:03 GMT 2026","passed","Fri May 15 09:21:04 GMT 2026","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_view_reader_anchor_words","",""
"","13","test_user_modal_update_language","tests","Fri May 15 09:18:02 GMT 2026","passed","Fri May 15 09:18:02 GMT 2026","","test_view_user_modal","",""
"","10","should include adjacent spans","TranslationSpanManager","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","getAffectedSpans","",""
"","1","test_flatten_list_single_level","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","","test_book_epub_import","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Fri May 15 09:18:52 GMT 2026","skipped","Fri May 15 09:18:52 GMT 2026","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_script_and_style","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","","test_parse_html_text_content","",""
"Test that temporary files are cleaned up after paste import.","9","test_import_book_from_paste_file_cleanup","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","","test_book_url_import","",""
"Test adding notes with mixed results (some duplicates, some added).","3","test_add_notes_mixed_results","tests","Fri May 15 09:21:30 GMT 2026","passed","Fri May 15 09:21:30 GMT 2026","","test_anki","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_web_page_metadata","",""
"","5","test_words_property_with_no_slices","tests","Fri May 15 09:17:35 GMT 2026","passed","Fri May 15 09:17:35 GMT 2026","","test_page_words","",""
"","1","Test dictionary with empty list","tests","Fri May 15 09:18:52 GMT 2026","passed","Fri May 15 09:18:52 GMT 2026","","test_hashable_dict","",""
"Test that get_default_user creates a new user if it doesn't exist.","9","test_get_default_user_creates_new_user","tests","Fri May 15 09:17:17 GMT 2026","passed","Fri May 15 09:17:17 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"Test JSON upload with unknown opcode.","2","test_upload_book_json_unknown_opcode","tests","Fri May 15 09:17:42 GMT 2026","passed","Fri May 15 09:17:42 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","1260","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Fri May 15 09:20:57 GMT 2026","passed","Fri May 15 09:20:58 GMT 2026","","test_e2e_words_export_page","",""
"","0","test_ai_model_retired_error","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","TestErrorHandling","test_llm","",""
