"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","393","test_reader_access_denied","tests","Thu Aug 14 05:40:52 GMT 2025","passed","Thu Aug 14 05:40:53 GMT 2025","","test_view_reader","",""
"","6","test_import_book_unsupported_format","tests","Thu Aug 14 05:40:31 GMT 2025","passed","Thu Aug 14 05:40:31 GMT 2025","TestImportBook","test_view_library","",""
"Test URL import content extraction with different cleaning levels.","44","test_url_import_content_extraction_quality","tests","Thu Aug 14 05:39:11 GMT 2025","passed","Thu Aug 14 05:39:11 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","0","test_find_nth_occurrence[test text-missing-1--1]","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","","test_anki","",""
"Test processing invalid HTML content.","2","test_process_anchors_invalid_html","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2819","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Thu Aug 14 05:41:25 GMT 2025","passed","Thu Aug 14 05:41:28 GMT 2025","","test_e2e_language_preferences_page","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Thu Aug 14 05:39:54 GMT 2025","passed","Thu Aug 14 05:39:54 GMT 2025","TestArticleGeneration","test_llm","",""
"","18","should find the correct viewport","viewport.js tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","findViewport","",""
"","4","Test form validation with mismatched passwords","tests","Thu Aug 14 05:39:42 GMT 2025","passed","Thu Aug 14 05:39:42 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","","test_parse_html_text_content","",""
"Test the entire load_text flow with mocked dependencies.","4","test_load_text_request_and_processing","tests","Thu Aug 14 05:41:14 GMT 2025","passed","Thu Aug 14 05:41:14 GMT 2025","","test_book_url_import","",""
"","16","should handle words with no spans","TranslationSpanManager","Thu Aug 14 05:43:16 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","getExtendedWordIds","",""
"","9","test_export_words_csv_file","tests","Thu Aug 14 05:41:11 GMT 2025","passed","Thu Aug 14 05:41:11 GMT 2025","","test_words_export","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Thu Aug 14 05:39:13 GMT 2025","passed","Thu Aug 14 05:39:13 GMT 2025","","test_book_code","",""
"","6","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Thu Aug 14 05:40:46 GMT 2025","passed","Thu Aug 14 05:40:46 GMT 2025","","test_view_page","",""
"Test importing a book from a URL.","3488","test_e2e_import_from_url[Browser: Firefox]","tests","Thu Aug 14 05:39:41 GMT 2025","passed","Thu Aug 14 05:39:45 GMT 2025","","test_e2e_import_book","",""
"Test getting context when the word is near the end.","1","test_get_context_boundaries_at_end","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_view_search","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Thu Aug 14 05:41:14 GMT 2025","passed","Thu Aug 14 05:41:14 GMT 2025","","test_book_url_import","",""
"","3","Test form validation with invalid email format","tests","Thu Aug 14 05:39:42 GMT 2025","passed","Thu Aug 14 05:39:42 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test handling timeout when connecting to AnkiConnect.","3","test_export_words_with_timeout","tests","Thu Aug 14 05:39:11 GMT 2025","passed","Thu Aug 14 05:39:11 GMT 2025","","test_anki","",""
"Test that clicking an internal link resolves to the correct page.","27","test_link_click_resolves_to_correct_page","tests","Thu Aug 14 05:39:17 GMT 2025","passed","Thu Aug 14 05:39:17 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","126","jump function should handle failed responses","viewport.js tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","viewport pagination functions","",""
"Test importing text file.","3","test_import_txt_file","tests","Thu Aug 14 05:40:19 GMT 2025","passed","Thu Aug 14 05:40:19 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","7","test_get_book_details_not_found","tests","Thu Aug 14 05:40:35 GMT 2025","passed","Thu Aug 14 05:40:35 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that very small images are rejected.","4","test_download_image_too_small","tests","Thu Aug 14 05:39:10 GMT 2025","passed","Thu Aug 14 05:39:10 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","679","hideTranslation should handle spans with different ID formats","translate.ts tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","Enhanced DOM Interactions","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_import_book_url_success","tests","Thu Aug 14 05:41:14 GMT 2025","passed","Thu Aug 14 05:41:14 GMT 2025","","test_book_url_import","",""
"","468","hideTranslation should properly restore original content","translate.ts tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","Translation Span Handling","",""
"","12","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","TestTermDetection","test_llm","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","","test_sentence_extractor_llm","",""
"","4","Book read months ago","tests","Thu Aug 14 05:39:46 GMT 2025","passed","Thu Aug 14 05:39:46 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_web_page_metadata","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","","test_anki","",""
"","1","test_ai_model_error","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","TestErrorHandling","test_llm","",""
"","0","test_word_slices_invalid_structure","tests","Thu Aug 14 05:40:06 GMT 2025","skipped","Thu Aug 14 05:40:06 GMT 2025","","test_page_words","",""
"","3","test_parse_and_save_words","tests","Thu Aug 14 05:40:05 GMT 2025","passed","Thu Aug 14 05:40:05 GMT 2025","","test_page_words","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","","test_parse_html_text_content","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","716","hideTranslation should work with missing child elements","translate.ts tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","Enhanced DOM Interactions","",""
"","0","test_parse_html_text_content_with_attributes","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","","test_parse_html_text_content","",""
"","2454","test_e2e_library_page_edit_book[Browser: Edge]","tests","Thu Aug 14 05:41:52 GMT 2025","passed","Thu Aug 14 05:41:54 GMT 2025","","test_e2e_library_page","",""
"","3","test_generate_toc_fallback_to_spine_item_name","tests","Thu Aug 14 05:39:16 GMT 2025","passed","Thu Aug 14 05:39:16 GMT 2025","","test_book_epub_import","",""
"Test that Calibre metadata overrides book metadata.","5","test_import_with_metadata_override","tests","Thu Aug 14 05:40:20 GMT 2025","passed","Thu Aug 14 05:40:20 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","17","test_get_model_settings_from_db","tests","Thu Aug 14 05:39:52 GMT 2025","passed","Thu Aug 14 05:39:52 GMT 2025","TestModelSettings","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Thu Aug 14 05:41:15 GMT 2025","skipped","Thu Aug 14 05:41:15 GMT 2025","","test_detect_language_googletrans","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Thu Aug 14 05:39:20 GMT 2025","passed","Thu Aug 14 05:39:20 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","2355","test_import_epub_e2e","tests","Thu Aug 14 05:39:13 GMT 2025","passed","Thu Aug 14 05:39:15 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_view_reader_anchor_words","",""
"","8","test_pages_basic_functionality","tests","Thu Aug 14 05:39:16 GMT 2025","passed","Thu Aug 14 05:39:16 GMT 2025","","test_book_epub_import","",""
"","3","test_get_random_words_short_book","tests","Thu Aug 14 05:39:15 GMT 2025","passed","Thu Aug 14 05:39:15 GMT 2025","","test_book_epub_import","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1200","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Thu Aug 14 05:42:18 GMT 2025","passed","Thu Aug 14 05:42:19 GMT 2025","","test_e2e_reader_page","",""
"","321","test_search_authors_single_word","tests","Thu Aug 14 05:40:41 GMT 2025","passed","Thu Aug 14 05:40:41 GMT 2025","TestSearchAuthors","test_view_library","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Thu Aug 14 05:39:49 GMT 2025","passed","Thu Aug 14 05:39:49 GMT 2025","","test_llm","",""
"","0","Test dictionary sorting","tests","Thu Aug 14 05:41:15 GMT 2025","passed","Thu Aug 14 05:41:15 GMT 2025","","test_hashable_dict","",""
"","11","test_export_words_language_group","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","","test_words_export","",""
"","2","test_get_random_words_no_separators","tests","Thu Aug 14 05:39:13 GMT 2025","passed","Thu Aug 14 05:39:13 GMT 2025","","test_book_detect_languages","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Thu Aug 14 05:40:59 GMT 2025","passed","Thu Aug 14 05:40:59 GMT 2025","","test_view_reader_anchor_words","",""
"","28","should load Google Fonts","readerSettings.ts tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","initializeReaderSettings","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Thu Aug 14 05:40:21 GMT 2025","passed","Thu Aug 14 05:40:21 GMT 2025","","test_view_language_preferences","",""
"","440","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","Lexical Panel Error Handling","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","19","test_toc_word_counts_in_complex_book","tests","Thu Aug 14 05:39:21 GMT 2025","passed","Thu Aug 14 05:39:21 GMT 2025","","test_book_plain_text_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","","test_sentence_extractor_llm","",""
"","14","should include adjacent spans","TranslationSpanManager","Thu Aug 14 05:43:16 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","getAffectedSpans","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_web_page_metadata","",""
"","1","test_extract_title_handles_malformed_html","tests","Thu Aug 14 05:39:16 GMT 2025","passed","Thu Aug 14 05:39:16 GMT 2025","","test_book_epub_import","",""
"","4","test_search_too_short_term","tests","Thu Aug 14 05:41:00 GMT 2025","passed","Thu Aug 14 05:41:00 GMT 2025","","test_view_search","",""
"","10","should handle single-word spans","TranslationSpanManager","Thu Aug 14 05:43:16 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","addSpan","",""
"","0","test_parse_html_text_content_entities","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","","test_parse_html_text_content","",""
"Test upload without file.","3","test_upload_book_no_file","tests","Thu Aug 14 05:40:15 GMT 2025","passed","Thu Aug 14 05:40:15 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test status endpoint returns correct information.","8","test_status_endpoint","tests","Thu Aug 14 05:40:17 GMT 2025","passed","Thu Aug 14 05:40:17 GMT 2025","TestCalibreStatus","test_view_calibre","",""
"","11","test_generate_article_invalid_article","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","TestArticleGeneration","test_llm","",""
"","13","test_update_book_validation_error","tests","Thu Aug 14 05:40:37 GMT 2025","passed","Thu Aug 14 05:40:37 GMT 2025","TestBookDetailView","test_view_library","",""
"Test URL import flow with Django test client.","145","test_url_import_integration","tests","Thu Aug 14 05:39:30 GMT 2025","passed","Thu Aug 14 05:39:30 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","0","test_word_extractor_math_symbols","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_word_extractor","",""
"","10","test_read_file_with_various_encodings[utf-8]","tests","Thu Aug 14 05:39:13 GMT 2025","passed","Thu Aug 14 05:39:13 GMT 2025","","test_detect_encoding","",""
"","13","should remove all spans and mappings","TranslationSpanManager","Thu Aug 14 05:43:16 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","clear","",""
"Test that clicking links creates proper jump history for navigation.","25","test_link_click_creates_jump_history","tests","Thu Aug 14 05:39:18 GMT 2025","passed","Thu Aug 14 05:39:18 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu Aug 14 05:41:15 GMT 2025","skipped","Thu Aug 14 05:41:15 GMT 2025","","test_detect_language_googletrans","",""
"","2069","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Thu Aug 14 05:41:59 GMT 2025","passed","Thu Aug 14 05:42:01 GMT 2025","","test_e2e_library_page","",""
"","21","should do nothing if modal does not exist","utils.ts tests","Thu Aug 14 05:43:16 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","closeModal","",""
"Test importing a book from pasted content.","3042","test_e2e_import_from_paste[Browser: Firefox]","tests","Thu Aug 14 05:39:58 GMT 2025","passed","Thu Aug 14 05:40:02 GMT 2025","","test_e2e_import_book","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Thu Aug 14 05:41:14 GMT 2025","passed","Thu Aug 14 05:41:14 GMT 2025","","test_book_url_import","",""
"","3","Test form validation with missing email","tests","Thu Aug 14 05:39:42 GMT 2025","passed","Thu Aug 14 05:39:42 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_web_page_metadata","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_utils","",""
"","4","test_import_book_url_without_owner_is_public","tests","Thu Aug 14 05:41:14 GMT 2025","passed","Thu Aug 14 05:41:14 GMT 2025","","test_book_url_import","",""
"","42","test_read_file_with_various_encodings[iso-8859-1]","tests","Thu Aug 14 05:39:13 GMT 2025","passed","Thu Aug 14 05:39:13 GMT 2025","","test_detect_encoding","",""
