"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","54","test_ai_settings_view_for_regular_user","tests","Wed Feb 19 17:26:31 GMT 2025","passed","Wed Feb 19 17:26:31 GMT 2025","","test_view_ai_settings","",""
"","7","test_last_export_datetime_language","tests","Wed Feb 19 17:27:07 GMT 2025","passed","Wed Feb 19 17:27:07 GMT 2025","","test_words_export","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Wed Feb 19 17:27:10 GMT 2025","passed","Wed Feb 19 17:27:10 GMT 2025","","test_book_epub_import","",""
"","5","test_parse_and_save_words","tests","Wed Feb 19 17:26:28 GMT 2025","passed","Wed Feb 19 17:26:28 GMT 2025","","test_page_words","",""
"","4","test_extract_words","tests","Wed Feb 19 17:26:24 GMT 2025","passed","Wed Feb 19 17:26:24 GMT 2025","","test_page_words","",""
"Test that get_default_user returns existing user if it exists.","9","test_get_default_user_returns_existing_user","tests","Wed Feb 19 17:25:59 GMT 2025","passed","Wed Feb 19 17:25:59 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","2","test_word_end_priority","tests","Wed Feb 19 17:26:23 GMT 2025","passed","Wed Feb 19 17:26:23 GMT 2025","","test_page_splitter","",""
"","8","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Wed Feb 19 17:26:20 GMT 2025","passed","Wed Feb 19 17:26:20 GMT 2025","TestArticleGeneration","test_llm","",""
"","19","test_search_from_current_page","tests","Wed Feb 19 17:27:02 GMT 2025","passed","Wed Feb 19 17:27:02 GMT 2025","","test_view_search","",""
"","6","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Wed Feb 19 17:26:53 GMT 2025","passed","Wed Feb 19 17:26:53 GMT 2025","","test_view_page","",""
"","11","test_generate_article_api_error","tests","Wed Feb 19 17:26:23 GMT 2025","passed","Wed Feb 19 17:26:23 GMT 2025","TestArticleGeneration","test_llm","",""
