"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Thu Apr 10 03:56:54 GMT 2025","passed","Thu Apr 10 03:56:54 GMT 2025","","test_page_splitter","",""
"","39","test_generate_unique_book_code_cyrillic","tests","Thu Apr 10 03:56:34 GMT 2025","passed","Thu Apr 10 03:56:34 GMT 2025","","test_book_code","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Thu Apr 10 03:57:51 GMT 2025","passed","Thu Apr 10 03:57:51 GMT 2025","","test_view_reader_anchor_words","",""
"","26","test_ai_settings_api_get","tests","Thu Apr 10 03:57:04 GMT 2025","passed","Thu Apr 10 03:57:04 GMT 2025","","test_view_ai_settings","",""
"","1","test_clean_html_removes_nested_div_with_only_spaces","tests","Thu Apr 10 03:57:47 GMT 2025","passed","Thu Apr 10 03:57:47 GMT 2025","","test_clear_html","",""
"","5","test_search_authors_empty_query","tests","Thu Apr 10 03:57:22 GMT 2025","passed","Thu Apr 10 03:57:22 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]","tests","Thu Apr 10 03:57:50 GMT 2025","passed","Thu Apr 10 03:57:50 GMT 2025","","test_heading_detector","",""
"","12","test_detect_language","tests","Thu Apr 10 03:56:34 GMT 2025","passed","Thu Apr 10 03:56:34 GMT 2025","","test_book_detect_languages","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Thu Apr 10 03:57:31 GMT 2025","passed","Thu Apr 10 03:57:31 GMT 2025","","test_view_reader","",""
"","4248","test_words_export_page_no_history[Browser: Firefox]","tests","Thu Apr 10 03:58:28 GMT 2025","passed","Thu Apr 10 03:58:32 GMT 2025","","test_e2e_words_export_page","",""
"","4142","test_words_export_page_no_history[Browser: Chrome]","tests","Thu Apr 10 03:58:22 GMT 2025","passed","Thu Apr 10 03:58:26 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Thu Apr 10 03:57:50 GMT 2025","passed","Thu Apr 10 03:57:50 GMT 2025","","test_llm","",""
"","2674","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Thu Apr 10 03:57:52 GMT 2025","passed","Thu Apr 10 03:57:55 GMT 2025","","test_e2e_library_page","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Thu Apr 10 03:56:32 GMT 2025","passed","Thu Apr 10 03:56:32 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","2","test_generate_unique_book_code_empty","tests","Thu Apr 10 03:56:34 GMT 2025","passed","Thu Apr 10 03:56:34 GMT 2025","","test_book_code","",""
"","4","test_sentence_end_priority","tests","Thu Apr 10 03:56:54 GMT 2025","passed","Thu Apr 10 03:56:54 GMT 2025","","test_page_splitter","",""
"","31","test_break_into_sentences_unsupported_language","tests","Thu Apr 10 03:57:51 GMT 2025","passed","Thu Apr 10 03:57:51 GMT 2025","","test_sentence_extractor_nltk","",""
"","5","test_set_sources_replaces_image_sources","tests","Thu Apr 10 03:57:32 GMT 2025","passed","Thu Apr 10 03:57:32 GMT 2025","","test_view_reader","",""
"","3","test_generate_article_cached_invalid_article","tests","Thu Apr 10 03:56:53 GMT 2025","passed","Thu Apr 10 03:56:53 GMT 2025","TestArticleGeneration","test_llm","",""
"","17","test_update_book_validation_error","tests","Thu Apr 10 03:57:19 GMT 2025","passed","Thu Apr 10 03:57:19 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Thu Apr 10 03:57:50 GMT 2025","passed","Thu Apr 10 03:57:50 GMT 2025","TestUtilityFunctions","test_llm","",""
"","27","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Thu Apr 10 03:57:16 GMT 2025","passed","Thu Apr 10 03:57:16 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Thu Apr 10 03:57:50 GMT 2025","passed","Thu Apr 10 03:57:50 GMT 2025","TestUtilityFunctions","test_llm","",""
"","21","test_words_export_page_language_preference","tests","Thu Apr 10 03:57:47 GMT 2025","passed","Thu Apr 10 03:57:47 GMT 2025","","test_words_export","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Thu Apr 10 03:57:49 GMT 2025","skipped","Thu Apr 10 03:57:49 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Thu Apr 10 03:57:50 GMT 2025","passed","Thu Apr 10 03:57:50 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_word_extractor_self_closing_tags","tests","Thu Apr 10 03:57:52 GMT 2025","passed","Thu Apr 10 03:57:52 GMT 2025","","test_word_extractor","",""
"","6","test_pages_empty_content","tests","Thu Apr 10 03:56:45 GMT 2025","passed","Thu Apr 10 03:56:45 GMT 2025","","test_book_epub_import","",""
"","1239","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Thu Apr 10 03:58:39 GMT 2025","passed","Thu Apr 10 03:58:40 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_clean_html_removes_head","tests","Thu Apr 10 03:57:47 GMT 2025","passed","Thu Apr 10 03:57:47 GMT 2025","","test_clear_html","",""
"","0","test_parse_html_text_content_self_closing","tests","Thu Apr 10 03:57:50 GMT 2025","passed","Thu Apr 10 03:57:50 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Thu Apr 10 03:57:51 GMT 2025","passed","Thu Apr 10 03:57:51 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_get_language_group","tests","Thu Apr 10 03:56:34 GMT 2025","passed","Thu Apr 10 03:56:34 GMT 2025","","test_book_detect_languages","",""
"","0","test_create_anki_notes","tests","Thu Apr 10 03:57:47 GMT 2025","passed","Thu Apr 10 03:57:47 GMT 2025","","test_anki","",""
"","2","test_clean_html_adds_classes_to_tags","tests","Thu Apr 10 03:57:47 GMT 2025","passed","Thu Apr 10 03:57:47 GMT 2025","","test_clear_html","",""
"","6","test_read_file_undetectable_encoding","tests","Thu Apr 10 03:56:31 GMT 2025","passed","Thu Apr 10 03:56:31 GMT 2025","","test_detect_encoding","",""
"","1","test_read_file_nonexistent","tests","Thu Apr 10 03:57:47 GMT 2025","passed","Thu Apr 10 03:57:47 GMT 2025","","test_detect_encoding","",""
"","13","test_pages_non_document_item","tests","Thu Apr 10 03:56:45 GMT 2025","passed","Thu Apr 10 03:56:45 GMT 2025","","test_book_epub_import","",""
"","63","test_ai_settings_view_for_regular_user","tests","Thu Apr 10 03:57:04 GMT 2025","passed","Thu Apr 10 03:57:04 GMT 2025","","test_view_ai_settings","",""
"","1","test_word_extractor_html_tags","tests","Thu Apr 10 03:57:52 GMT 2025","passed","Thu Apr 10 03:57:52 GMT 2025","","test_word_extractor","",""
"","6","test_render_page[<br/>-<br/>]","tests","Thu Apr 10 03:57:25 GMT 2025","passed","Thu Apr 10 03:57:25 GMT 2025","","test_view_page","",""
"","649","test_translate_view_success","tests","Thu Apr 10 03:57:39 GMT 2025","passed","Thu Apr 10 03:57:40 GMT 2025","","test_view_translate","",""
"","1","test_safe_float[None-0.5]","tests","Thu Apr 10 03:57:50 GMT 2025","passed","Thu Apr 10 03:57:50 GMT 2025","TestUtilityFunctions","test_llm","",""
"","15369","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Thu Apr 10 03:56:59 GMT 2025","passed","Thu Apr 10 03:57:14 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_clean_html_removes_consecutive_br_tags","tests","Thu Apr 10 03:57:47 GMT 2025","passed","Thu Apr 10 03:57:47 GMT 2025","","test_clear_html","",""
"","14","test_pages_with_anchors","tests","Thu Apr 10 03:56:45 GMT 2025","passed","Thu Apr 10 03:56:45 GMT 2025","","test_book_epub_import","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu Apr 10 03:57:49 GMT 2025","passed","Thu Apr 10 03:57:49 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_word_extractor_empty_content","tests","Thu Apr 10 03:57:52 GMT 2025","passed","Thu Apr 10 03:57:52 GMT 2025","","test_word_extractor","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Thu Apr 10 03:57:50 GMT 2025","passed","Thu Apr 10 03:57:50 GMT 2025","TestTextProcessing","test_llm","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Thu Apr 10 03:57:01 GMT 2025","passed","Thu Apr 10 03:57:01 GMT 2025","","test_page_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Thu Apr 10 03:57:49 GMT 2025","skipped","Thu Apr 10 03:57:49 GMT 2025","","test_detect_language_googletrans","",""
