"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_parse_html_text_content_with_comments","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_parse_html_text_content","",""
"","2","test_generate_article_cached_invalid_article","tests","Sun Nov 23 05:30:45 GMT 2025","passed","Sun Nov 23 05:30:45 GMT 2025","TestArticleGeneration","test_llm","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_view_search","",""
"","6","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Sun Nov 23 05:31:34 GMT 2025","passed","Sun Nov 23 05:31:34 GMT 2025","","test_view_page","",""
"","515","should handle empty selection gracefully","translate.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","Edge Cases and Error Handling","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Sun Nov 23 05:32:04 GMT 2025","skipped","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_googletrans","",""
"","1091","test_detect_language[Hello, how are you?-en]","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_fasttext","",""
"","97","test_read_file_with_various_encodings[iso-8859-1]","tests","Sun Nov 23 05:30:00 GMT 2025","passed","Sun Nov 23 05:30:00 GMT 2025","","test_detect_encoding","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Sun Nov 23 05:31:33 GMT 2025","passed","Sun Nov 23 05:31:33 GMT 2025","","test_view_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Sun Nov 23 05:31:33 GMT 2025","passed","Sun Nov 23 05:31:33 GMT 2025","","test_view_page","",""
"","27","test_break_into_sentences_unsupported_language","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_sentence_extractor_nltk","",""
"","84","should add change listener to font family select","readerSettings.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","initializeReaderEventListeners","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:03 GMT 2025","","test_book_url_import","",""
"","296","test_break_into_sentences_nltk","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_sentence_extractor_nltk","",""
"","0","Test dictionary with different CustomUser objects","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_hashable_dict","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","","test_book_url_import","",""
"","7","test_import_text_book_success","tests","Sun Nov 23 05:30:06 GMT 2025","passed","Sun Nov 23 05:30:06 GMT 2025","","test_book_plain_text_import","",""
"","123","reportReadingLocation should send the correct location data","viewport.js tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","viewport reading location tracking","",""
"Test updating the order with a nonexistent article ID.","18","test_update_article_order_nonexistent_article","tests","Sun Nov 23 05:31:14 GMT 2025","passed","Sun Nov 23 05:31:14 GMT 2025","","test_view_language_preferences","",""
"","552","should handle missing lexical panel elements gracefully","translate.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","Edge Cases and Error Handling","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_web_page_metadata","",""
"","11","test_update_reading_location","tests","Sun Nov 23 05:30:57 GMT 2025","passed","Sun Nov 23 05:30:57 GMT 2025","TestReadingLoc","test_read_history","",""
"","7","test_get_model_settings_from_db","tests","Sun Nov 23 05:30:39 GMT 2025","passed","Sun Nov 23 05:30:39 GMT 2025","TestModelSettings","test_llm","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Sun Nov 23 05:29:59 GMT 2025","passed","Sun Nov 23 05:29:59 GMT 2025","","test_book_code","",""
"Test link_click view with missing required parameters.","15","test_link_click_with_missing_parameters","tests","Sun Nov 23 05:30:06 GMT 2025","passed","Sun Nov 23 05:30:06 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","33","test_ai_settings_api_get","tests","Sun Nov 23 05:30:59 GMT 2025","passed","Sun Nov 23 05:30:59 GMT 2025","","test_view_ai_settings","",""
"Test handling responses without 'result' field from AnkiConnect.","1","test_add_notes_missing_result","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","","test_anki","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sun Nov 23 05:30:35 GMT 2025","passed","Sun Nov 23 05:30:35 GMT 2025","","test_llm","",""
"","3","test_word_slices_zero_length_word","tests","Sun Nov 23 05:30:50 GMT 2025","passed","Sun Nov 23 05:30:50 GMT 2025","","test_page_words","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Sun Nov 23 05:29:58 GMT 2025","passed","Sun Nov 23 05:29:58 GMT 2025","","test_anki","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Sun Nov 23 05:31:47 GMT 2025","passed","Sun Nov 23 05:31:47 GMT 2025","","test_view_reader_anchor_words","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:03 GMT 2025","","test_book_url_import","",""
"Test successful book import from pasted text content.","11","test_import_book_from_paste_text_success","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:03 GMT 2025","","test_book_url_import","",""
"","30","should do nothing if modal does not exist","utils.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","showModal","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_get_random_words_no_separators","tests","Sun Nov 23 05:29:59 GMT 2025","passed","Sun Nov 23 05:29:59 GMT 2025","","test_book_detect_languages","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sun Nov 23 05:32:04 GMT 2025","skipped","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_word_slices_multiple_words","tests","Sun Nov 23 05:30:49 GMT 2025","passed","Sun Nov 23 05:30:49 GMT 2025","","test_page_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sun Nov 23 05:32:04 GMT 2025","skipped","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_create_anki_notes","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","","test_anki","",""
"","6","test_jump_back","tests","Sun Nov 23 05:30:56 GMT 2025","passed","Sun Nov 23 05:30:56 GMT 2025","TestReadingLoc","test_read_history","",""
"","6","test_import_book_unsupported_format","tests","Sun Nov 23 05:31:19 GMT 2025","passed","Sun Nov 23 05:31:19 GMT 2025","TestImportBook","test_view_library","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Sun Nov 23 05:30:38 GMT 2025","passed","Sun Nov 23 05:30:38 GMT 2025","","test_llm","",""
"Test that temporary files are cleaned up even if an exception occurs.","7","test_import_book_from_paste_with_exception_still_cleans_up","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:03 GMT 2025","","test_book_url_import","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_fasttext","",""
"Test adding a new lexical article.","14","test_add_lexical_article","tests","Sun Nov 23 05:31:11 GMT 2025","passed","Sun Nov 23 05:31:11 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sun Nov 23 05:30:06 GMT 2025","passed","Sun Nov 23 05:30:06 GMT 2025","","test_book_plain_text_import","",""
"","9","test_export_words_csv_file","tests","Sun Nov 23 05:32:00 GMT 2025","passed","Sun Nov 23 05:32:00 GMT 2025","","test_words_export","",""
"","7","test_export_words_anki_connect[False]","tests","Sun Nov 23 05:31:59 GMT 2025","passed","Sun Nov 23 05:31:59 GMT 2025","","test_words_export","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sun Nov 23 05:32:04 GMT 2025","skipped","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_googletrans","",""
"","1134","test_words_export_csv_file[Browser: Chrome]","tests","Sun Nov 23 05:33:44 GMT 2025","passed","Sun Nov 23 05:33:45 GMT 2025","","test_e2e_words_export_page","",""
"","115","jump function should handle failed responses","viewport.js tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","viewport pagination functions","",""
"","7","test_generate_article_invalid_article","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","Test dictionary with empty nested dict","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_hashable_dict","",""
"","6","test_import_book_url_success","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","","test_book_url_import","",""
"","22","test_search_whole_words_only","tests","Sun Nov 23 05:31:49 GMT 2025","passed","Sun Nov 23 05:31:49 GMT 2025","","test_view_search","",""
"","20","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sun Nov 23 05:31:20 GMT 2025","passed","Sun Nov 23 05:31:20 GMT 2025","TestImportBook","test_view_library","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Sun Nov 23 05:32:04 GMT 2025","skipped","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_word_extractor_empty_content","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_word_extractor","",""
"Test book upload requires authentication.","3","test_upload_book_auth_required","tests","Sun Nov 23 05:31:03 GMT 2025","passed","Sun Nov 23 05:31:03 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2","test_extract_title_with_div_class_title","tests","Sun Nov 23 05:30:03 GMT 2025","passed","Sun Nov 23 05:30:03 GMT 2025","","test_book_epub_import","",""
"","0","test_word_slices_invalid_structure","tests","Sun Nov 23 05:30:53 GMT 2025","skipped","Sun Nov 23 05:30:53 GMT 2025","","test_page_words","",""
"Test importing a book from a URL.","4728","test_e2e_import_from_url[Browser: Edge]","tests","Sun Nov 23 05:30:33 GMT 2025","passed","Sun Nov 23 05:30:37 GMT 2025","","test_e2e_import_book","",""
"","24","should throw error when element does not exist","utils.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","getElement","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Sun Nov 23 05:30:00 GMT 2025","passed","Sun Nov 23 05:30:00 GMT 2025","","test_detect_encoding","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Sun Nov 23 05:32:04 GMT 2025","skipped","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_googletrans","",""
"","10","test_delete_book_success","tests","Sun Nov 23 05:31:27 GMT 2025","passed","Sun Nov 23 05:31:27 GMT 2025","TestBookDetailView","test_view_library","",""
"","9","test_word_count_language_group","tests","Sun Nov 23 05:32:01 GMT 2025","passed","Sun Nov 23 05:32:01 GMT 2025","","test_words_export","",""
"Test the entire load_text flow with mocked dependencies.","4","test_load_text_request_and_processing","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:03 GMT 2025","","test_book_url_import","",""
"","0","test_parse_html_text_content_basic","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_parse_html_text_content","",""
"","31","should hide the modal","utils.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","closeModal","",""
"","33","test_reader_view_renders_for_authenticated_user","tests","Sun Nov 23 05:31:34 GMT 2025","passed","Sun Nov 23 05:31:34 GMT 2025","","test_view_reader","",""
"","1108","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Sun Nov 23 05:33:36 GMT 2025","passed","Sun Nov 23 05:33:37 GMT 2025","","test_e2e_words_export_page","",""
"","122","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","viewport word navigation","",""
"","11","test_user_modal_update_language","tests","Sun Nov 23 05:31:53 GMT 2025","passed","Sun Nov 23 05:31:53 GMT 2025","","test_view_user_modal","",""
"Test saving inline translation settings with an invalid dictionary.","12","test_save_inline_translation_invalid_dictionary","tests","Sun Nov 23 05:31:14 GMT 2025","passed","Sun Nov 23 05:31:14 GMT 2025","","test_view_language_preferences","",""
"","0","test_parse_html_text_content_with_doctype","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_parse_html_text_content","",""
"","1","test_get_random_words_empty_book","tests","Sun Nov 23 05:30:02 GMT 2025","passed","Sun Nov 23 05:30:02 GMT 2025","","test_book_epub_import","",""
"","2159","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Sun Nov 23 05:32:49 GMT 2025","passed","Sun Nov 23 05:32:51 GMT 2025","","test_e2e_library_page","",""
"","1","test_word_extractor_mixed_content","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_word_extractor","",""
"","2","Book never read","tests","Sun Nov 23 05:30:30 GMT 2025","passed","Sun Nov 23 05:30:30 GMT 2025","TestFormatLastRead","test_last_read","",""
"","8","should handle words with no spans","TranslationSpanManager","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","getAffectedSpans","",""
"","8","test_user_modal_invalid_language","tests","Sun Nov 23 05:31:55 GMT 2025","passed","Sun Nov 23 05:31:55 GMT 2025","","test_view_user_modal","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","23","test_toc_word_counts_in_complex_book","tests","Sun Nov 23 05:30:07 GMT 2025","passed","Sun Nov 23 05:30:07 GMT 2025","","test_book_plain_text_import","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","630","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Sun Nov 23 05:29:58 GMT 2025","passed","Sun Nov 23 05:29:59 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","4","test_search_authors_empty_query","tests","Sun Nov 23 05:31:29 GMT 2025","passed","Sun Nov 23 05:31:29 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1","Test dictionary with nested dict","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_hashable_dict","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_view_search","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_fasttext","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_view_search","",""
"Test successful book import from URL.","4","test_import_book_from_url_success","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:03 GMT 2025","","test_book_url_import","",""
"Test moving an article to the end of the list.","21","test_update_article_order_to_end","tests","Sun Nov 23 05:31:13 GMT 2025","passed","Sun Nov 23 05:31:13 GMT 2025","","test_view_language_preferences","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:03 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Sun Nov 23 05:32:04 GMT 2025","skipped","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_generate_unique_book_code_collision","tests","Sun Nov 23 05:29:59 GMT 2025","passed","Sun Nov 23 05:29:59 GMT 2025","","test_book_code","",""
"","9","test_detect_language","tests","Sun Nov 23 05:29:59 GMT 2025","passed","Sun Nov 23 05:29:59 GMT 2025","","test_book_detect_languages","",""
