"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","Test language detection with real API calls to Google Translate."
"passed","Thu Jan 30 16:16:09 GMT 2025","Thu Jan 30 16:16:09 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Thu Jan 30 16:16:03 GMT 2025","Thu Jan 30 16:16:03 GMT 2025","8","tests","test_view_translate","","","","test_get_translator",""
"passed","Thu Jan 30 16:15:26 GMT 2025","Thu Jan 30 16:15:26 GMT 2025","5","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","10","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Thu Jan 30 16:16:02 GMT 2025","Thu Jan 30 16:16:02 GMT 2025","662","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Thu Jan 30 16:15:24 GMT 2025","Thu Jan 30 16:15:24 GMT 2025","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Thu Jan 30 16:15:12 GMT 2025","Thu Jan 30 16:15:12 GMT 2025","15","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"skipped","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","Test language detection with real API calls to Google Translate."
"passed","Thu Jan 30 16:15:36 GMT 2025","Thu Jan 30 16:15:36 GMT 2025","23","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Thu Jan 30 16:15:27 GMT 2025","Thu Jan 30 16:15:27 GMT 2025","8","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Thu Jan 30 16:15:48 GMT 2025","Thu Jan 30 16:15:49 GMT 2025","363","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Thu Jan 30 16:15:35 GMT 2025","Thu Jan 30 16:15:35 GMT 2025","23","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Thu Jan 30 16:15:15 GMT 2025","Thu Jan 30 16:15:15 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"skipped","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","Test language detection with real API calls to Google Translate."
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Thu Jan 30 16:15:05 GMT 2025","Thu Jan 30 16:15:06 GMT 2025","988","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Thu Jan 30 16:17:48 GMT 2025","Thu Jan 30 16:17:49 GMT 2025","1652","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Thu Jan 30 16:15:18 GMT 2025","Thu Jan 30 16:15:18 GMT 2025","2","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
