"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11","test_user_modal_update_language","tests","Tue Nov 18 05:13:39 GMT 2025","passed","Tue Nov 18 05:13:39 GMT 2025","","test_view_user_modal","",""
"","9","test_search_authors_pagination","tests","Tue Nov 18 05:13:16 GMT 2025","passed","Tue Nov 18 05:13:16 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test paste import flow with Django test client.","19","test_paste_import_integration","tests","Tue Nov 18 05:12:03 GMT 2025","passed","Tue Nov 18 05:12:03 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","13","test_update_book_success","tests","Tue Nov 18 05:13:11 GMT 2025","passed","Tue Nov 18 05:13:11 GMT 2025","TestBookDetailView","test_view_library","",""
"","6","test_create_page_with_toc_processing","tests","Tue Nov 18 05:11:49 GMT 2025","passed","Tue Nov 18 05:11:49 GMT 2025","","test_book_epub_import","",""
"","3","test_generate_unique_book_code_collision","tests","Tue Nov 18 05:11:45 GMT 2025","passed","Tue Nov 18 05:11:45 GMT 2025","","test_book_code","",""
"Test invalid handshake stage.","4","test_handshake_invalid_stage","tests","Tue Nov 18 05:12:48 GMT 2025","passed","Tue Nov 18 05:12:48 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test successful image download.","3","test_download_image_success","tests","Tue Nov 18 05:11:43 GMT 2025","passed","Tue Nov 18 05:11:43 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","3","test_generate_article_cached_invalid_article","tests","Tue Nov 18 05:12:31 GMT 2025","passed","Tue Nov 18 05:12:31 GMT 2025","TestArticleGeneration","test_llm","",""
"","4","test_set_sources_handles_internal_links","tests","Tue Nov 18 05:13:28 GMT 2025","passed","Tue Nov 18 05:13:28 GMT 2025","","test_view_reader","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Tue Nov 18 05:13:27 GMT 2025","passed","Tue Nov 18 05:13:27 GMT 2025","","test_view_reader","",""
"Test the entire load_text flow with mocked dependencies.","4","test_load_text_request_and_processing","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_book_url_import","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Tue Nov 18 05:11:46 GMT 2025","passed","Tue Nov 18 05:11:46 GMT 2025","","test_detect_encoding","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Tue Nov 18 05:13:50 GMT 2025","skipped","Tue Nov 18 05:13:50 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_word_slices_empty_list","tests","Tue Nov 18 05:12:33 GMT 2025","passed","Tue Nov 18 05:12:33 GMT 2025","","test_page_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_view_reader_anchor_words","",""
"Test the specific case mentioned in the code about 'chap03'.","1","test_process_anchors_chap03","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_view_search","",""
"","2872","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Tue Nov 18 05:14:08 GMT 2025","passed","Tue Nov 18 05:14:11 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_word_extractor","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_view_reader_anchor_words","",""
"","8","test_ai_settings_view_for_regular_user","tests","Tue Nov 18 05:12:44 GMT 2025","passed","Tue Nov 18 05:12:44 GMT 2025","","test_view_ai_settings","",""
