"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","TestTextProcessing","test_llm","",""
"Test getting context when the word is near the end.","1","test_get_context_boundaries_at_end","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_view_search","",""
"","6","test_last_export_datetime_language","tests","Mon Jan 12 06:55:00 GMT 2026","passed","Mon Jan 12 06:55:00 GMT 2026","","test_words_export","",""
"Test that link clicking finds the correct word position for anchors.","14","test_link_click_finds_correct_word_position","tests","Mon Jan 12 06:52:54 GMT 2026","passed","Mon Jan 12 06:52:54 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Mon Jan 12 06:52:55 GMT 2026","passed","Mon Jan 12 06:52:55 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","14","test_update_book_validation_error","tests","Mon Jan 12 06:54:22 GMT 2026","passed","Mon Jan 12 06:54:22 GMT 2026","TestBookDetailView","test_view_library","",""
"","1310","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Mon Jan 12 06:56:22 GMT 2026","passed","Mon Jan 12 06:56:23 GMT 2026","","test_e2e_words_export_page","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","TestTextProcessing","test_llm","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_web_page_metadata","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_anki","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_view_search","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","82","should add change listener to font family select","readerSettings.ts tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:02 GMT 2026","","initializeReaderEventListeners","",""
"","86","should return 0 if all words are outside the visible area","viewport.js tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:02 GMT 2026","","findFirstVisibleWord","",""
"","574","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Mon Jan 12 06:55:22 GMT 2026","passed","Mon Jan 12 06:55:23 GMT 2026","","test_e2e_library_page","",""
"","660","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Mon Jan 12 06:54:12 GMT 2026","passed","Mon Jan 12 06:54:12 GMT 2026","","test_e2e_language_preferences_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_view_reader_anchor_words","",""
"","2","test_generate_unique_book_code_greek","tests","Mon Jan 12 06:52:48 GMT 2026","passed","Mon Jan 12 06:52:48 GMT 2026","","test_book_code","",""
"Test that language preferences are created when a new user is created.","380","test_language_preferences_created_on_user_creation","tests","Mon Jan 12 06:52:47 GMT 2026","passed","Mon Jan 12 06:52:48 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","3","test_word_slices_valid_json_invalid_structure","tests","Mon Jan 12 06:53:47 GMT 2026","passed","Mon Jan 12 06:53:47 GMT 2026","","test_page_words","",""
"Test successful book import from pasted HTML content.","13","test_import_book_from_paste_html_success","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_book_url_import","",""
"Test extraction of Twitter Card metadata.","2","test_twitter_card_metadata_extraction","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_web_page_metadata","",""
"","1","test_parse_html_text_content_complex","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","","test_parse_html_text_content","",""
"","34","should throw error when element does not exist","utils.ts tests","Mon Jan 12 06:57:03 GMT 2026","passed","Mon Jan 12 06:57:03 GMT 2026","","getElement","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[2]","tests","Mon Jan 12 06:55:11 GMT 2026","passed","Mon Jan 12 06:55:11 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test importing a book from pasted content.","3174","test_e2e_import_from_paste[Browser: Firefox]","tests","Mon Jan 12 06:53:36 GMT 2026","passed","Mon Jan 12 06:53:40 GMT 2026","","test_e2e_import_book","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","","test_sentence_extractor_llm","",""
"","5","test_import_book_nonexistent_owner_email","tests","Mon Jan 12 06:52:56 GMT 2026","passed","Mon Jan 12 06:52:56 GMT 2026","","test_book_plain_text_import","",""
"","2901","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Mon Jan 12 06:55:16 GMT 2026","passed","Mon Jan 12 06:55:19 GMT 2026","","test_e2e_language_preferences_page","",""
"","0","test_safe_float[invalid-0.5]","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","TestUtilityFunctions","test_llm","",""
"","0","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","TestTextProcessing","test_llm","",""
"","9","should remove span and all word mappings","TranslationSpanManager","Mon Jan 12 06:57:03 GMT 2026","passed","Mon Jan 12 06:57:03 GMT 2026","","removeSpan","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","13","test_toc_word_counts_in_complex_book","tests","Mon Jan 12 06:52:57 GMT 2026","passed","Mon Jan 12 06:52:57 GMT 2026","","test_book_plain_text_import","",""
"","159","loadPage updates book state and DOM","viewport.js tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:02 GMT 2026","","viewport pagination functions","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","","test_parse_html_text_content","",""
"","1","test_create_reading_loc","tests","Mon Jan 12 06:53:48 GMT 2026","passed","Mon Jan 12 06:53:48 GMT 2026","TestReadingLoc","test_read_history","",""
"","1","test_text_output_parser","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","TestUtilityFunctions","test_llm","",""
"","7","should overwrite existing spans","TranslationSpanManager","Mon Jan 12 06:57:03 GMT 2026","passed","Mon Jan 12 06:57:03 GMT 2026","","addSpan","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_view_reader_anchor_words","",""
"","13","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Mon Jan 12 06:54:18 GMT 2026","passed","Mon Jan 12 06:54:18 GMT 2026","TestImportBook","test_view_library","",""
"","3","test_ai_settings_api_unauthorized","tests","Mon Jan 12 06:53:56 GMT 2026","passed","Mon Jan 12 06:53:56 GMT 2026","","test_view_ai_settings","",""
"Test getting language preferences for a specific language.","23","test_get_language_preferences","tests","Mon Jan 12 06:54:06 GMT 2026","passed","Mon Jan 12 06:54:06 GMT 2026","","test_view_language_preferences","",""
"","1384","Test user creation with valid data","tests","Mon Jan 12 06:53:18 GMT 2026","passed","Mon Jan 12 06:53:19 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","TestUtilityFunctions","test_llm","",""
"","41","should do nothing if modal does not exist","utils.ts tests","Mon Jan 12 06:57:03 GMT 2026","passed","Mon Jan 12 06:57:03 GMT 2026","","closeModal","",""
"","382","test_update_book_unauthorized","tests","Mon Jan 12 06:54:25 GMT 2026","passed","Mon Jan 12 06:54:26 GMT 2026","TestBookDetailView","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Mon Jan 12 06:55:08 GMT 2026","skipped","Mon Jan 12 06:55:08 GMT 2026","","test_detect_language_googletrans","",""
"","10","test_word_count_language_group","tests","Mon Jan 12 06:55:04 GMT 2026","passed","Mon Jan 12 06:55:04 GMT 2026","","test_words_export","",""
"","22","test_search_whole_words_only","tests","Mon Jan 12 06:54:50 GMT 2026","passed","Mon Jan 12 06:54:50 GMT 2026","","test_view_search","",""
"","1","test_parse_html_text_content_self_closing","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","","test_parse_html_text_content","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Mon Jan 12 06:54:47 GMT 2026","passed","Mon Jan 12 06:54:47 GMT 2026","","test_view_reader_anchor_words","",""
"","1","Test dictionary with list","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","","test_hashable_dict","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_parse_html_text_content_with_attributes","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","","test_parse_html_text_content","",""
"","3","Test form validation with duplicate username","tests","Mon Jan 12 06:53:20 GMT 2026","passed","Mon Jan 12 06:53:20 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","0","Test empty dictionary","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","","test_hashable_dict","",""
"","6","should handle single-word spans","TranslationSpanManager","Mon Jan 12 06:57:03 GMT 2026","passed","Mon Jan 12 06:57:03 GMT 2026","","addSpan","",""
"","1940","test_e2e_library_page_language_selection[Browser: Edge]","tests","Mon Jan 12 06:55:46 GMT 2026","passed","Mon Jan 12 06:55:48 GMT 2026","","test_e2e_library_page","",""
"Test importing a book from a file.","5849","test_e2e_import_from_file[Browser: Firefox]","tests","Mon Jan 12 06:53:55 GMT 2026","passed","Mon Jan 12 06:54:01 GMT 2026","","test_e2e_import_book","",""
