"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun May 25 09:02:56 GMT 2025","skipped","Sun May 25 09:02:56 GMT 2025","","test_detect_language_googletrans","",""
"Test basic navigation and UI of the import modal.","4906","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Sun May 25 09:01:27 GMT 2025","passed","Sun May 25 09:01:32 GMT 2025","","test_e2e_import_book","",""
"","1","test_word_extractor_nested_tags","tests","Sun May 25 09:02:59 GMT 2025","passed","Sun May 25 09:02:59 GMT 2025","","test_word_extractor","",""
"","16","should find spans containing selected words","TranslationSpanManager","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","getAffectedSpans","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_utils","",""
"","29","test_search_from_current_page","tests","Sun May 25 09:02:44 GMT 2025","passed","Sun May 25 09:02:44 GMT 2025","","test_view_search","",""
"","1","test_confidence_threshold","tests","Sun May 25 09:02:56 GMT 2025","passed","Sun May 25 09:02:56 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Sun May 25 09:02:56 GMT 2025","passed","Sun May 25 09:02:56 GMT 2025","","test_detect_language_fasttext","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_book_url_import","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_book_url_import","",""
"","6","test_serve_book_image_success","tests","Sun May 25 09:02:38 GMT 2025","passed","Sun May 25 09:02:38 GMT 2025","","test_view_reader","",""
"Test importing a book from a file.","5493","test_e2e_import_from_file[Browser: Edge]","tests","Sun May 25 09:02:36 GMT 2025","passed","Sun May 25 09:02:42 GMT 2025","","test_e2e_import_book","",""
"","4","test_jump","tests","Sun May 25 09:02:03 GMT 2025","passed","Sun May 25 09:02:03 GMT 2025","TestReadingLoc","test_read_history","",""
"","3","test_get_random_words_no_separators","tests","Sun May 25 09:01:29 GMT 2025","passed","Sun May 25 09:01:29 GMT 2025","","test_book_detect_languages","",""
"","12","test_generate_article_api_error","tests","Sun May 25 09:01:56 GMT 2025","passed","Sun May 25 09:01:56 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Sun May 25 09:02:59 GMT 2025","passed","Sun May 25 09:02:59 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","17","test_get_jump_status_view","tests","Sun May 25 09:02:36 GMT 2025","passed","Sun May 25 09:02:36 GMT 2025","","test_view_reader","",""
"","29","test_search_whole_words_only","tests","Sun May 25 09:02:43 GMT 2025","passed","Sun May 25 09:02:43 GMT 2025","","test_view_search","",""
"","5","test_set_sources_replaces_image_sources","tests","Sun May 25 09:02:38 GMT 2025","passed","Sun May 25 09:02:38 GMT 2025","","test_view_reader","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sun May 25 09:02:56 GMT 2025","passed","Sun May 25 09:02:56 GMT 2025","","test_detect_language_fasttext","",""
"","615","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sun May 25 09:03:55 GMT 2025","passed","Sun May 25 09:03:56 GMT 2025","","test_e2e_library_page","",""
"","9","test_words_export_page_without_translations","tests","Sun May 25 09:02:51 GMT 2025","passed","Sun May 25 09:02:51 GMT 2025","","test_words_export","",""
"","30","test_ai_settings_api_post_valid_data","tests","Sun May 25 09:02:06 GMT 2025","passed","Sun May 25 09:02:06 GMT 2025","","test_view_ai_settings","",""
"","2","test_extract_title_no_title_or_headers","tests","Sun May 25 09:01:32 GMT 2025","passed","Sun May 25 09:01:32 GMT 2025","","test_book_epub_import","",""
"","6","test_generate_unique_book_code_mixed_script","tests","Sun May 25 09:01:29 GMT 2025","passed","Sun May 25 09:01:29 GMT 2025","","test_book_code","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","9","test_update_book_success","tests","Sun May 25 09:02:22 GMT 2025","passed","Sun May 25 09:02:22 GMT 2025","TestBookDetailView","test_view_library","",""
"","12","test_jump_forward_view_successful","tests","Sun May 25 09:02:35 GMT 2025","passed","Sun May 25 09:02:35 GMT 2025","","test_view_reader","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_book_epub_import","",""
"","5","test_last_access_time","tests","Sun May 25 09:02:05 GMT 2025","passed","Sun May 25 09:02:05 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","test_word_extractor_mixed_content","tests","Sun May 25 09:02:59 GMT 2025","passed","Sun May 25 09:02:59 GMT 2025","","test_word_extractor","",""
"","8","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Sun May 25 09:01:53 GMT 2025","passed","Sun May 25 09:01:53 GMT 2025","TestArticleGeneration","test_llm","",""
"","20","test_update_book_validation_error","tests","Sun May 25 09:02:22 GMT 2025","passed","Sun May 25 09:02:22 GMT 2025","TestBookDetailView","test_view_library","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_view_search","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Sun May 25 09:02:56 GMT 2025","passed","Sun May 25 09:02:56 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_parse_html_text_content_no_tags","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_parse_html_text_content","",""
"","104","should handle font loading success","readerSettings.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","Google Fonts loading","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_view_reader_anchor_words","",""
"","14","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Sun May 25 09:01:52 GMT 2025","passed","Sun May 25 09:01:52 GMT 2025","TestArticleGeneration","test_llm","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_sentence_extractor_llm","",""
"","16","should return 0 if all words are outside the visible area","viewport.js tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","findFirstVisibleWord","",""
"Test that get_default_user creates a new user if it doesn't exist.","15","test_get_default_user_creates_new_user","tests","Sun May 25 09:01:28 GMT 2025","passed","Sun May 25 09:01:28 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","73","scrollUp should load previous page when at top and not on first page","viewport.js tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","viewport scrolling functions","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_sentence_extractor_llm","",""
"","10","test_library_view_for_regular_user","tests","Sun May 25 09:02:14 GMT 2025","passed","Sun May 25 09:02:14 GMT 2025","","test_view_library","",""
"","1822","test_e2e_library_page_language_selection[Browser: Edge]","tests","Sun May 25 09:04:18 GMT 2025","passed","Sun May 25 09:04:20 GMT 2025","","test_e2e_library_page","",""
"","1257","test_words_export_anki_connect[Browser: Chrome]","tests","Sun May 25 09:05:19 GMT 2025","passed","Sun May 25 09:05:20 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Sun May 25 09:02:59 GMT 2025","passed","Sun May 25 09:02:59 GMT 2025","","test_word_extractor","",""
"","15","should remove all spans and mappings","TranslationSpanManager","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","clear","",""
"","83","test_pages_content_splitting","tests","Sun May 25 09:01:32 GMT 2025","passed","Sun May 25 09:01:32 GMT 2025","","test_book_epub_import","",""
"","2248","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Sun May 25 09:04:15 GMT 2025","passed","Sun May 25 09:04:17 GMT 2025","","test_e2e_library_page","",""
"","6","test_import_book_url_success","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_book_url_import","",""
"","64","reportReadingLocation should send the correct location data","viewport.js tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","viewport reading location tracking","",""
"","447","test_break_into_sentences_nltk","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_sentence_extractor_nltk","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Sun May 25 09:01:32 GMT 2025","passed","Sun May 25 09:01:32 GMT 2025","","test_book_epub_import","",""
"","14665","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Sun May 25 09:03:08 GMT 2025","passed","Sun May 25 09:03:23 GMT 2025","","test_e2e_language_preferences_page","",""
"","19","should include original words and words from adjacent spans","TranslationSpanManager","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","getExtendedWordIds","",""
"","13","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Sun May 25 09:01:53 GMT 2025","passed","Sun May 25 09:01:53 GMT 2025","TestArticleGeneration","test_llm","",""
"","38","test_export_words_anki_file","tests","Sun May 25 09:02:53 GMT 2025","passed","Sun May 25 09:02:53 GMT 2025","","test_words_export","",""
"Test importing a book from pasted content.","4848","test_e2e_import_from_paste[Browser: Chrome]","tests","Sun May 25 09:02:05 GMT 2025","passed","Sun May 25 09:02:09 GMT 2025","","test_e2e_import_book","",""
"","59","jumpBack should load the previous page location","viewport.js tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","viewport pagination functions","",""
"Test decorator with skip_auth=True and anonymous user.","13","test_skip_auth_anonymous_user","tests","Sun May 25 09:01:28 GMT 2025","passed","Sun May 25 09:01:28 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_process_toc","tests","Sun May 25 09:01:32 GMT 2025","passed","Sun May 25 09:01:32 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_with_attributes","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_parse_html_text_content","",""
"","7","test_pages_with_anchors","tests","Sun May 25 09:01:32 GMT 2025","passed","Sun May 25 09:01:32 GMT 2025","","test_book_epub_import","",""
"","41","test_read_file_with_various_encodings[iso-8859-1]","tests","Sun May 25 09:01:26 GMT 2025","passed","Sun May 25 09:01:26 GMT 2025","","test_detect_encoding","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sun May 25 09:02:56 GMT 2025","skipped","Sun May 25 09:02:56 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_parse_html_text_content","",""
"","109","should handle font loading error","readerSettings.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","Google Fonts loading","",""
"Test URL import flow with Django test client.","211","test_url_import_integration","tests","Sun May 25 09:01:44 GMT 2025","passed","Sun May 25 09:01:44 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","3","test_words_property_with_existing_slices","tests","Sun May 25 09:02:00 GMT 2025","passed","Sun May 25 09:02:00 GMT 2025","","test_page_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_view_reader_anchor_words","",""
"","8","test_generate_article_invalid_article","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","TestArticleGeneration","test_llm","",""
"","4","test_search_too_short_term","tests","Sun May 25 09:02:43 GMT 2025","passed","Sun May 25 09:02:43 GMT 2025","","test_view_search","",""
"Test importing a book from a file.","5661","test_e2e_import_from_file[Browser: Chrome]","tests","Sun May 25 09:02:21 GMT 2025","passed","Sun May 25 09:02:27 GMT 2025","","test_e2e_import_book","",""
"","1","test_parse_html_text_content_entities","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_parse_html_text_content","",""
"","6","test_pages_non_document_item","tests","Sun May 25 09:01:32 GMT 2025","passed","Sun May 25 09:01:32 GMT 2025","","test_book_epub_import","",""
"","4322","test_words_export_page_no_history[Browser: Firefox]","tests","Sun May 25 09:04:43 GMT 2025","passed","Sun May 25 09:04:47 GMT 2025","","test_e2e_words_export_page","",""
"","57","jump function should call loadPage with correct parameters","viewport.js tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","viewport pagination functions","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_sentence_extractor_llm","",""
