"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15","test_get_or_create_model_invalid","tests","Thu May 22 04:20:37 GMT 2025","passed","Thu May 22 04:20:37 GMT 2025","TestModelManagement","test_llm","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_web_page_metadata","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Thu May 22 04:20:12 GMT 2025","passed","Thu May 22 04:20:12 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","4","test_search_authors_empty_query","tests","Thu May 22 04:21:12 GMT 2025","passed","Thu May 22 04:21:12 GMT 2025","TestSearchAuthors","test_view_library","",""
"","7","test_serve_book_image_success","tests","Thu May 22 04:21:23 GMT 2025","passed","Thu May 22 04:21:23 GMT 2025","","test_view_reader","",""
"","261","sendTranslationRequest should handle null range gracefully","translate.ts tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","Core Module Functions","",""
"","1","test_extract_headings_nested","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","","test_book_epub_import","",""
"","9","test_get_book_details_not_found","tests","Thu May 22 04:21:06 GMT 2025","passed","Thu May 22 04:21:06 GMT 2025","TestBookDetailView","test_view_library","",""
"","68","should add click listener to font settings submit button","readerSettings.ts tests","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","initializeReaderEventListeners","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu May 22 04:21:41 GMT 2025","passed","Thu May 22 04:21:41 GMT 2025","","test_detect_language_fasttext","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_view_reader_anchor_words","",""
"","2080","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Thu May 22 04:23:11 GMT 2025","passed","Thu May 22 04:23:13 GMT 2025","","test_e2e_reader_page","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Thu May 22 04:20:16 GMT 2025","passed","Thu May 22 04:20:16 GMT 2025","","test_book_epub_import","",""
"Test importing a book from a URL.","4825","test_e2e_import_from_url[Browser: Chrome]","tests","Thu May 22 04:20:29 GMT 2025","passed","Thu May 22 04:20:33 GMT 2025","","test_e2e_import_book","",""
"","3","test_get_context_for_translation_history","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","","test_llm","",""
"Test saving inline translation settings.","18","test_save_inline_translation","tests","Thu May 22 04:20:56 GMT 2025","passed","Thu May 22 04:20:56 GMT 2025","","test_view_language_preferences","",""
"Test that language preferences are created when a new user is created.","418","test_language_preferences_created_on_user_creation","tests","Thu May 22 04:20:28 GMT 2025","passed","Thu May 22 04:20:29 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","3","test_generate_article_cached_invalid_article","tests","Thu May 22 04:20:41 GMT 2025","passed","Thu May 22 04:20:41 GMT 2025","TestArticleGeneration","test_llm","",""
"","12","test_jump_forward_view_successful","tests","Thu May 22 04:21:21 GMT 2025","passed","Thu May 22 04:21:21 GMT 2025","","test_view_reader","",""
"","126","should handle font loading error","readerSettings.ts tests","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","Google Fonts loading","",""
"Test moving an article to the end of the list.","28","test_update_article_order_to_end","tests","Thu May 22 04:20:58 GMT 2025","passed","Thu May 22 04:20:58 GMT 2025","","test_view_language_preferences","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_view_reader_anchor_words","",""
"","107","should handle errors during settings save","readerSettings.ts tests","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","font settings submission","",""
"","1144","test_words_export_csv_file[Browser: Edge]","tests","Thu May 22 04:23:56 GMT 2025","passed","Thu May 22 04:23:57 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_find_nth_occurrence[test text-missing-1--1]","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","TestUtilityFunctions","test_llm","",""
"","9","test_get_or_create_model_openai","tests","Thu May 22 04:20:36 GMT 2025","passed","Thu May 22 04:20:36 GMT 2025","TestModelManagement","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_view_reader_anchor_words","",""
"","93","loadPage updates book state and DOM","viewport.js tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","viewport pagination functions","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_safe_float[invalid-0.5]","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2","test_word_slices_empty_list","tests","Thu May 22 04:20:43 GMT 2025","passed","Thu May 22 04:20:43 GMT 2025","","test_page_words","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","29","test_toc_word_counts_across_pages","tests","Thu May 22 04:20:17 GMT 2025","passed","Thu May 22 04:20:17 GMT 2025","","test_book_plain_text_import","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","TestTextProcessing","test_llm","",""
