"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11","test_link_click_success","tests","Thu Jul 24 15:04:57 GMT 2025","passed","Thu Jul 24 15:04:57 GMT 2025","","test_view_reader","",""
"","0","test_parse_html_text_content_with_cdata","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","","test_parse_html_text_content","",""
"","0","test_create_anki_notes","tests","Thu Jul 24 15:05:14 GMT 2025","passed","Thu Jul 24 15:05:14 GMT 2025","","test_anki","",""
"","18","test_import_book_with_temporary_file","tests","Thu Jul 24 15:04:34 GMT 2025","passed","Thu Jul 24 15:04:34 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_word_extractor_with_cdata","tests","Thu Jul 24 15:05:23 GMT 2025","passed","Thu Jul 24 15:05:23 GMT 2025","","test_word_extractor","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Thu Jul 24 15:05:22 GMT 2025","passed","Thu Jul 24 15:05:22 GMT 2025","","test_utils","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Thu Jul 24 15:02:03 GMT 2025","passed","Thu Jul 24 15:02:03 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Thu Jul 24 15:05:15 GMT 2025","passed","Thu Jul 24 15:05:15 GMT 2025","","test_book_url_import","",""
"","0","Test dictionary with different CustomUser objects","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","","test_hashable_dict","",""
"","536","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Jul 24 15:06:05 GMT 2025","passed","Thu Jul 24 15:06:06 GMT 2025","","test_e2e_library_page","",""
"Test that exceptions are handled gracefully.","4","test_find_closest_word_for_anchor_exception_handling","tests","Thu Jul 24 15:04:59 GMT 2025","passed","Thu Jul 24 15:04:59 GMT 2025","","test_view_reader_anchor_words","",""
"Test decorator with skip_auth=True and anonymous user.","9","test_skip_auth_anonymous_user","tests","Thu Jul 24 15:02:03 GMT 2025","passed","Thu Jul 24 15:02:03 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
