"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1362","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Thu Nov 20 05:07:39 GMT 2025","passed","Thu Nov 20 05:07:40 GMT 2025","","test_e2e_reader_page","",""
"Test URL import with aggressive cleaning level.","9","test_import_book_from_url_with_aggressive_cleaning","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_book_url_import","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_fasttext","",""
"","471","test_translate_view_success","tests","Thu Nov 20 05:06:20 GMT 2025","passed","Thu Nov 20 05:06:21 GMT 2025","","test_view_translate","",""
"","13","test_generate_article_invalid_article","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","TestArticleGeneration","test_llm","",""
"Test URL import error handling and fallback behavior.","16","test_url_import_error_handling","tests","Thu Nov 20 05:04:27 GMT 2025","passed","Thu Nov 20 05:04:27 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","25","test_first_time_user_language_selection","tests","Thu Nov 20 05:06:25 GMT 2025","passed","Thu Nov 20 05:06:25 GMT 2025","","test_view_user_modal","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_view_reader_anchor_words","",""
"","752","test_library_view_for_superuser","tests","Thu Nov 20 05:05:46 GMT 2025","passed","Thu Nov 20 05:05:47 GMT 2025","","test_view_library","",""
"","3","Book read minutes ago","tests","Thu Nov 20 05:05:01 GMT 2025","passed","Thu Nov 20 05:05:01 GMT 2025","TestFormatLastRead","test_last_read","",""
"","495","test_reader_access_denied","tests","Thu Nov 20 05:06:10 GMT 2025","passed","Thu Nov 20 05:06:11 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Thu Nov 20 05:06:34 GMT 2025","skipped","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_googletrans","",""
"Test URL import flow with Django test client.","145","test_url_import_integration","tests","Thu Nov 20 05:04:46 GMT 2025","passed","Thu Nov 20 05:04:47 GMT 2025","TestImportIntegration","test_book_url_import","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","324","test_app_starts_with_autologin_user_in_non_cloud","tests","Thu Nov 20 05:04:29 GMT 2025","passed","Thu Nov 20 05:04:29 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","TestTextProcessing","test_llm","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Thu Nov 20 05:04:33 GMT 2025","passed","Thu Nov 20 05:04:33 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","112","jump function should handle failed responses","viewport.js tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","viewport pagination functions","",""
"","1290","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Thu Nov 20 05:07:58 GMT 2025","passed","Thu Nov 20 05:07:59 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that clicking an internal link resolves to the correct page.","29","test_link_click_resolves_to_correct_page","tests","Thu Nov 20 05:04:33 GMT 2025","passed","Thu Nov 20 05:04:33 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","14","test_import_book_with_temporary_file","tests","Thu Nov 20 05:05:52 GMT 2025","passed","Thu Nov 20 05:05:52 GMT 2025","TestImportBook","test_view_library","",""
"Test basic URL import functionality and content extraction.","335","test_url_import_basic_functionality","tests","Thu Nov 20 05:04:27 GMT 2025","passed","Thu Nov 20 05:04:27 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","12","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","TestTermDetection","test_llm","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Thu Nov 20 05:04:33 GMT 2025","passed","Thu Nov 20 05:04:33 GMT 2025","","test_book_epub_import","",""
"","3","Test form validation with mismatched passwords","tests","Thu Nov 20 05:04:59 GMT 2025","passed","Thu Nov 20 05:04:59 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_web_page_metadata","",""
"","8","test_delete_book_not_found","tests","Thu Nov 20 05:05:56 GMT 2025","passed","Thu Nov 20 05:05:56 GMT 2025","TestBookDetailView","test_view_library","",""
"Test paste import flow with Django test client.","20","test_paste_import_integration","tests","Thu Nov 20 05:04:47 GMT 2025","passed","Thu Nov 20 05:04:47 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","1","test_extract_title_with_headers","tests","Thu Nov 20 05:04:32 GMT 2025","passed","Thu Nov 20 05:04:32 GMT 2025","","test_book_epub_import","",""
"","1730","test_words_export_csv_file[Browser: Firefox]","tests","Thu Nov 20 05:08:18 GMT 2025","passed","Thu Nov 20 05:08:19 GMT 2025","","test_e2e_words_export_page","",""
"","12","should remove all spans and mappings","TranslationSpanManager","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","clear","",""
"","2","test_generate_unique_book_code_special_characters","tests","Thu Nov 20 05:04:29 GMT 2025","passed","Thu Nov 20 05:04:29 GMT 2025","","test_book_code","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","632","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Thu Nov 20 05:04:28 GMT 2025","passed","Thu Nov 20 05:04:29 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","655","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Nov 20 05:07:02 GMT 2025","passed","Thu Nov 20 05:07:03 GMT 2025","","test_e2e_library_page","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Thu Nov 20 05:06:17 GMT 2025","passed","Thu Nov 20 05:06:17 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_book_epub_import","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Thu Nov 20 05:04:33 GMT 2025","passed","Thu Nov 20 05:04:33 GMT 2025","","test_book_epub_import","",""
"","595","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Nov 20 05:06:57 GMT 2025","passed","Thu Nov 20 05:06:58 GMT 2025","","test_e2e_library_page","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_fasttext","",""
"Test when the anchor doesn't exist in the content.","2","test_find_closest_word_for_anchor_with_no_anchor","tests","Thu Nov 20 05:06:16 GMT 2025","passed","Thu Nov 20 05:06:16 GMT 2025","","test_view_reader_anchor_words","",""
"","118","should not load Google Fonts again if already loaded","readerSettings.ts tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","Google Fonts loading","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","813","test_import_plain_text_e2e","tests","Thu Nov 20 05:04:36 GMT 2025","passed","Thu Nov 20 05:04:37 GMT 2025","","test_book_plain_text_import","",""
"Test extraction with empty href attributes.","1","test_extract_ids_with_empty_href","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_web_page_metadata","",""
"","0","test_safe_float[None-0.5]","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_fasttext","",""
"","32","should find the correct viewport","viewport.js tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","findViewport","",""
"","2","test_extract_title_handles_malformed_html","tests","Thu Nov 20 05:04:32 GMT 2025","passed","Thu Nov 20 05:04:32 GMT 2025","","test_book_epub_import","",""
"","7","test_get_book_details_not_found","tests","Thu Nov 20 05:05:53 GMT 2025","passed","Thu Nov 20 05:05:53 GMT 2025","TestBookDetailView","test_view_library","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
