"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Wed Aug 13 04:09:09 GMT 2025","passed","Wed Aug 13 04:09:09 GMT 2025","","test_book_url_import","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Wed Aug 13 04:09:09 GMT 2025","passed","Wed Aug 13 04:09:09 GMT 2025","","test_book_url_import","",""
"","1932","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Wed Aug 13 04:09:52 GMT 2025","passed","Wed Aug 13 04:09:54 GMT 2025","","test_e2e_library_page","",""
"","12","test_get_model_settings_from_db","tests","Wed Aug 13 04:07:45 GMT 2025","passed","Wed Aug 13 04:07:45 GMT 2025","TestModelSettings","test_llm","",""
"","28","test_break_into_sentences_unsupported_language","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:14 GMT 2025","","test_sentence_extractor_nltk","",""
"","8","test_pages_with_anchors","tests","Wed Aug 13 04:07:08 GMT 2025","passed","Wed Aug 13 04:07:08 GMT 2025","","test_book_epub_import","",""
"Test that create method calls image processing methods.","280","test_create_with_images","tests","Wed Aug 13 04:07:02 GMT 2025","passed","Wed Aug 13 04:07:02 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Wed Aug 13 04:09:12 GMT 2025","skipped","Wed Aug 13 04:09:12 GMT 2025","","test_detect_language_googletrans","",""
"","353","test_library_view_books_list_for_regular_user","tests","Wed Aug 13 04:08:22 GMT 2025","passed","Wed Aug 13 04:08:22 GMT 2025","","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Wed Aug 13 04:09:14 GMT 2025","passed","Wed Aug 13 04:09:14 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","8","test_get_translator","tests","Wed Aug 13 04:08:57 GMT 2025","passed","Wed Aug 13 04:08:57 GMT 2025","","test_view_translate","",""
"","7","test_import_book_url_success","tests","Wed Aug 13 04:09:09 GMT 2025","passed","Wed Aug 13 04:09:09 GMT 2025","","test_book_url_import","",""
"Test that TOC entries have correct chapter position for a simple case.","7","test_toc_word_counts_simple","tests","Wed Aug 13 04:07:12 GMT 2025","passed","Wed Aug 13 04:07:12 GMT 2025","","test_book_plain_text_import","",""
"Test importing a book from a URL.","4440","test_e2e_import_from_url[Browser: Edge]","tests","Wed Aug 13 04:07:39 GMT 2025","passed","Wed Aug 13 04:07:44 GMT 2025","","test_e2e_import_book","",""
"","4","test_generate_unique_book_code_collision","tests","Wed Aug 13 04:07:05 GMT 2025","passed","Wed Aug 13 04:07:05 GMT 2025","","test_book_code","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:13 GMT 2025","","test_llm","",""
"","323","test_search_authors_single_word","tests","Wed Aug 13 04:08:36 GMT 2025","passed","Wed Aug 13 04:08:36 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test basic functionality of getting context boundaries.","1","test_get_context_boundaries_basic","tests","Wed Aug 13 04:09:14 GMT 2025","passed","Wed Aug 13 04:09:14 GMT 2025","","test_view_search","",""
"","9","test_ai_settings_view_for_regular_user","tests","Wed Aug 13 04:08:04 GMT 2025","passed","Wed Aug 13 04:08:04 GMT 2025","","test_view_ai_settings","",""
"","1","test_word_extractor_only_html","tests","Wed Aug 13 04:09:14 GMT 2025","passed","Wed Aug 13 04:09:14 GMT 2025","","test_word_extractor","",""
"","0","Test dictionary with empty nested dict","tests","Wed Aug 13 04:09:12 GMT 2025","passed","Wed Aug 13 04:09:12 GMT 2025","","test_hashable_dict","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Wed Aug 13 04:09:12 GMT 2025","passed","Wed Aug 13 04:09:12 GMT 2025","","test_detect_language_fasttext","",""
"","4","test_jump","tests","Wed Aug 13 04:08:01 GMT 2025","passed","Wed Aug 13 04:08:01 GMT 2025","TestReadingLoc","test_read_history","",""
"","2","Book read within the last minute","tests","Wed Aug 13 04:07:37 GMT 2025","passed","Wed Aug 13 04:07:37 GMT 2025","TestFormatLastRead","test_last_read","",""
"","35","test_reader_view_renders_for_authenticated_user","tests","Wed Aug 13 04:08:41 GMT 2025","passed","Wed Aug 13 04:08:41 GMT 2025","","test_view_reader","",""
"Test that temporary files are cleaned up after paste import.","11","test_import_book_from_paste_file_cleanup","tests","Wed Aug 13 04:09:09 GMT 2025","passed","Wed Aug 13 04:09:09 GMT 2025","","test_book_url_import","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Wed Aug 13 04:09:09 GMT 2025","passed","Wed Aug 13 04:09:09 GMT 2025","","test_book_epub_import","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Wed Aug 13 04:09:14 GMT 2025","passed","Wed Aug 13 04:09:14 GMT 2025","","test_view_search","",""
"Test handling timeout when connecting to AnkiConnect.","3","test_export_words_with_timeout","tests","Wed Aug 13 04:07:03 GMT 2025","passed","Wed Aug 13 04:07:03 GMT 2025","","test_anki","",""
"","13","test_generate_article_error_handling","tests","Wed Aug 13 04:07:52 GMT 2025","passed","Wed Aug 13 04:07:52 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_word_extractor_nested_tags","tests","Wed Aug 13 04:09:14 GMT 2025","passed","Wed Aug 13 04:09:14 GMT 2025","","test_word_extractor","",""
"","3","test_word_slices_zero_length_word","tests","Wed Aug 13 04:07:56 GMT 2025","passed","Wed Aug 13 04:07:56 GMT 2025","","test_page_words","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:13 GMT 2025","","test_parse_html_text_content","",""
"","17","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Wed Aug 13 04:08:27 GMT 2025","passed","Wed Aug 13 04:08:27 GMT 2025","TestImportBook","test_view_library","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Wed Aug 13 04:09:09 GMT 2025","passed","Wed Aug 13 04:09:09 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_parse_html_text_content_with_cdata","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:13 GMT 2025","","test_parse_html_text_content","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:13 GMT 2025","TestTextProcessing","test_llm","",""
"","310","test_translate_view_approved_users_only","tests","Wed Aug 13 04:08:58 GMT 2025","passed","Wed Aug 13 04:08:58 GMT 2025","","test_view_translate","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Wed Aug 13 04:09:08 GMT 2025","passed","Wed Aug 13 04:09:08 GMT 2025","","test_anki","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:13 GMT 2025","TestUtilityFunctions","test_llm","",""
"","13","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Wed Aug 13 04:08:27 GMT 2025","passed","Wed Aug 13 04:08:27 GMT 2025","TestImportBook","test_view_library","",""
"","10","test_read_file_with_various_encodings[utf-8]","tests","Wed Aug 13 04:07:05 GMT 2025","passed","Wed Aug 13 04:07:05 GMT 2025","","test_detect_encoding","",""
"","2","Book read months ago","tests","Wed Aug 13 04:07:39 GMT 2025","passed","Wed Aug 13 04:07:39 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Wed Aug 13 04:09:12 GMT 2025","skipped","Wed Aug 13 04:09:12 GMT 2025","","test_detect_language_googletrans","",""
"","12","test_pages_non_document_item","tests","Wed Aug 13 04:07:08 GMT 2025","passed","Wed Aug 13 04:07:08 GMT 2025","","test_book_epub_import","",""
"Test JSON-based book upload.","3","test_upload_book_json_format","tests","Wed Aug 13 04:08:10 GMT 2025","passed","Wed Aug 13 04:08:10 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Wed Aug 13 04:09:14 GMT 2025","passed","Wed Aug 13 04:09:14 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","5","test_import_book_nonexistent_owner_email","tests","Wed Aug 13 04:07:12 GMT 2025","passed","Wed Aug 13 04:07:12 GMT 2025","","test_book_plain_text_import","",""
"Test importing a book from a file.","5661","test_e2e_import_from_file[Browser: Edge]","tests","Wed Aug 13 04:08:17 GMT 2025","passed","Wed Aug 13 04:08:23 GMT 2025","","test_e2e_import_book","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Wed Aug 13 04:09:08 GMT 2025","passed","Wed Aug 13 04:09:08 GMT 2025","","test_anki","",""
"Test importing with unknown language code.","4","test_import_with_unknown_language","tests","Wed Aug 13 04:08:15 GMT 2025","passed","Wed Aug 13 04:08:15 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","6","test_import_url_e2e","tests","Wed Aug 13 04:07:22 GMT 2025","passed","Wed Aug 13 04:07:22 GMT 2025","","test_book_url_import","",""
"","347","test_delete_book_unauthorized","tests","Wed Aug 13 04:08:32 GMT 2025","passed","Wed Aug 13 04:08:33 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_parse_html_text_content_with_doctype","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:13 GMT 2025","","test_parse_html_text_content","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Wed Aug 13 04:09:09 GMT 2025","passed","Wed Aug 13 04:09:09 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","6","test_word_count_language_group","tests","Wed Aug 13 04:09:07 GMT 2025","passed","Wed Aug 13 04:09:07 GMT 2025","","test_words_export","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:13 GMT 2025","","test_sentence_extractor_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Wed Aug 13 04:09:14 GMT 2025","passed","Wed Aug 13 04:09:14 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_generate_unique_book_code_special_characters","tests","Wed Aug 13 04:07:05 GMT 2025","passed","Wed Aug 13 04:07:05 GMT 2025","","test_book_code","",""
"","4","test_get_random_words_short_book","tests","Wed Aug 13 04:07:07 GMT 2025","passed","Wed Aug 13 04:07:07 GMT 2025","","test_book_epub_import","",""
"","14","test_get_or_create_model_openai","tests","Wed Aug 13 04:07:45 GMT 2025","passed","Wed Aug 13 04:07:45 GMT 2025","TestModelManagement","test_llm","",""
"Test link_click view with invalid book code.","10","test_link_click_with_invalid_book_code","tests","Wed Aug 13 04:07:11 GMT 2025","passed","Wed Aug 13 04:07:11 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_parse_html_text_content_entities","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:13 GMT 2025","","test_parse_html_text_content","",""
"Test upload without authentication returns 401.","3","test_upload_book_no_auth","tests","Wed Aug 13 04:08:08 GMT 2025","passed","Wed Aug 13 04:08:08 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","10","test_import_book_unsupported_format","tests","Wed Aug 13 04:08:26 GMT 2025","passed","Wed Aug 13 04:08:26 GMT 2025","TestImportBook","test_view_library","",""
"","17","test_words_export_page_language_preference","tests","Wed Aug 13 04:09:08 GMT 2025","passed","Wed Aug 13 04:09:08 GMT 2025","","test_words_export","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Wed Aug 13 04:09:12 GMT 2025","skipped","Wed Aug 13 04:09:12 GMT 2025","","test_detect_language_googletrans","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Wed Aug 13 04:09:14 GMT 2025","passed","Wed Aug 13 04:09:14 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:13 GMT 2025","TestTextProcessing","test_llm","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:13 GMT 2025","","test_sentence_extractor_llm","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:13 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_extract_title_with_div_class_title","tests","Wed Aug 13 04:07:08 GMT 2025","passed","Wed Aug 13 04:07:08 GMT 2025","","test_book_epub_import","",""
"","8","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Wed Aug 13 04:07:46 GMT 2025","passed","Wed Aug 13 04:07:46 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_parse_html_text_content_self_closing","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:13 GMT 2025","","test_parse_html_text_content","",""
"Test handshake without stage parameter defaults to stage 1.","2","test_handshake_default_stage","tests","Wed Aug 13 04:08:08 GMT 2025","passed","Wed Aug 13 04:08:08 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test basic URL import functionality and content extraction.","339","test_url_import_basic_functionality","tests","Wed Aug 13 04:07:02 GMT 2025","passed","Wed Aug 13 04:07:03 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","4","test_export_words_to_anki_connect","tests","Wed Aug 13 04:07:02 GMT 2025","passed","Wed Aug 13 04:07:02 GMT 2025","","test_anki","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Wed Aug 13 04:09:14 GMT 2025","passed","Wed Aug 13 04:09:14 GMT 2025","","test_view_reader_anchor_words","",""
"Test that no language preferences are created when the signal is disconnected.","310","test_no_language_preferences_created_when_signal_disconnected","tests","Wed Aug 13 04:07:05 GMT 2025","passed","Wed Aug 13 04:07:05 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","1","test_safe_float[None-0.5]","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:13 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:13 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2905","test_detect_language[Hello, how are you?-en]","tests","Wed Aug 13 04:09:09 GMT 2025","passed","Wed Aug 13 04:09:12 GMT 2025","","test_detect_language_fasttext","",""
"","8","test_detect_language","tests","Wed Aug 13 04:07:05 GMT 2025","passed","Wed Aug 13 04:07:05 GMT 2025","","test_book_detect_languages","",""
"","21","test_search_whole_words_only","tests","Wed Aug 13 04:08:55 GMT 2025","passed","Wed Aug 13 04:08:55 GMT 2025","","test_view_search","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Wed Aug 13 04:09:14 GMT 2025","passed","Wed Aug 13 04:09:14 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Wed Aug 13 04:07:03 GMT 2025","passed","Wed Aug 13 04:07:03 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","0","test_word_slices_invalid_structure","tests","Wed Aug 13 04:07:59 GMT 2025","skipped","Wed Aug 13 04:07:59 GMT 2025","","test_page_words","",""
"Test that internal link navigation lands at the correct content location with accurate word positioning.","408","test_url_import_navigation_content_accuracy","tests","Wed Aug 13 04:07:03 GMT 2025","passed","Wed Aug 13 04:07:04 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test invalid handshake stage.","2","test_handshake_invalid_stage","tests","Wed Aug 13 04:08:08 GMT 2025","passed","Wed Aug 13 04:08:08 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","7","test_serve_book_image_success","tests","Wed Aug 13 04:08:49 GMT 2025","passed","Wed Aug 13 04:08:49 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Wed Aug 13 04:09:12 GMT 2025","skipped","Wed Aug 13 04:09:12 GMT 2025","","test_detect_language_googletrans","",""
"","9","test_delete_book_not_found","tests","Wed Aug 13 04:08:32 GMT 2025","passed","Wed Aug 13 04:08:32 GMT 2025","TestBookDetailView","test_view_library","",""
"","2","test_read_file_undetectable_encoding","tests","Wed Aug 13 04:07:05 GMT 2025","passed","Wed Aug 13 04:07:05 GMT 2025","","test_detect_encoding","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Wed Aug 13 04:07:03 GMT 2025","passed","Wed Aug 13 04:07:03 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","4","test_generate_article_cached_invalid_article","tests","Wed Aug 13 04:07:51 GMT 2025","failed","Wed Aug 13 04:07:51 GMT 2025","TestArticleGeneration","test_llm","",""
"","4","test_word_slices_overlapping_indices","tests","Wed Aug 13 04:07:56 GMT 2025","passed","Wed Aug 13 04:07:56 GMT 2025","","test_page_words","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Wed Aug 13 04:09:15 GMT 2025","passed","Wed Aug 13 04:09:15 GMT 2025","","test_word_extractor","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Wed Aug 13 04:07:05 GMT 2025","passed","Wed Aug 13 04:07:05 GMT 2025","","test_book_code","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Wed Aug 13 04:09:14 GMT 2025","passed","Wed Aug 13 04:09:14 GMT 2025","","test_utils","",""
"Test that URL import with minimal cleaning preserves internal links.","12","test_url_import_creates_book_with_minimal_cleaning","tests","Wed Aug 13 04:07:02 GMT 2025","passed","Wed Aug 13 04:07:02 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","383","test_location_view_enforces_access_control","tests","Wed Aug 13 04:08:43 GMT 2025","passed","Wed Aug 13 04:08:44 GMT 2025","","test_view_reader","",""
