"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_word_extractor_self_closing_tags","tests","Sun Sep 21 13:30:40 GMT 2025","passed","Sun Sep 21 13:30:40 GMT 2025","","test_word_extractor","",""
"","46","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Sun Sep 21 13:32:43 GMT 2025","passed","Sun Sep 21 13:32:43 GMT 2025","","findFirstVisibleWord","",""
"","117","jump function should call loadPage with correct parameters","viewport.js tests","Sun Sep 21 13:32:43 GMT 2025","passed","Sun Sep 21 13:32:43 GMT 2025","","viewport pagination functions","",""
"","1332","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Sun Sep 21 13:31:37 GMT 2025","passed","Sun Sep 21 13:31:38 GMT 2025","","test_e2e_reader_page","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Sun Sep 21 13:30:38 GMT 2025","passed","Sun Sep 21 13:30:38 GMT 2025","TestTextProcessing","test_llm","",""
"Test updating user language preferences.","15","test_update_user_language","tests","Sun Sep 21 13:29:44 GMT 2025","passed","Sun Sep 21 13:29:44 GMT 2025","","test_view_language_preferences","",""
"","7","test_import_book_error_handling","tests","Sun Sep 21 13:29:57 GMT 2025","passed","Sun Sep 21 13:29:57 GMT 2025","TestImportBook","test_view_library","",""
"Test that created language preferences have all required attributes and lexical articles.","318","test_signal_creates_complete_language_preferences","tests","Sun Sep 21 13:28:33 GMT 2025","passed","Sun Sep 21 13:28:33 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","3","test_words_property_with_existing_slices","tests","Sun Sep 21 13:29:25 GMT 2025","passed","Sun Sep 21 13:29:25 GMT 2025","","test_page_words","",""
"","29","test_read_file_with_various_encodings[utf-16]","tests","Sun Sep 21 13:28:34 GMT 2025","passed","Sun Sep 21 13:28:34 GMT 2025","","test_detect_encoding","",""
