"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","30","test_reader_view_renders_for_authenticated_user","tests","Thu May 15 05:06:23 GMT 2025","passed","Thu May 15 05:06:23 GMT 2025","","test_view_reader","",""
"","8","test_search_authors_empty_query","tests","Thu May 15 05:06:16 GMT 2025","passed","Thu May 15 05:06:16 GMT 2025","TestSearchAuthors","test_view_library","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","","test_detect_language_fasttext","",""
"","538","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu May 15 05:07:30 GMT 2025","passed","Thu May 15 05:07:31 GMT 2025","","test_e2e_reader_page","",""
"","5","test_import_book_not_post","tests","Thu May 15 05:06:07 GMT 2025","passed","Thu May 15 05:06:07 GMT 2025","TestImportBook","test_view_library","",""
"","6","test_words_export_page_without_translations","tests","Thu May 15 05:06:44 GMT 2025","passed","Thu May 15 05:06:44 GMT 2025","","test_words_export","",""
"","3","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]","tests","Thu May 15 05:05:41 GMT 2025","passed","Thu May 15 05:05:41 GMT 2025","","test_page_splitter","",""
"","566","should handle selection, translation, and display","translate.ts tests","Thu May 15 05:08:55 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","End-to-end Translation Flow","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_anki","",""
"","117","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Thu May 15 05:08:55 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","scroll","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","TestTextProcessing","test_llm","",""
"","2246","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Thu May 15 05:06:55 GMT 2025","passed","Thu May 15 05:06:57 GMT 2025","","test_e2e_language_preferences_page","",""
"Test importing a book from a URL.","4763","test_e2e_import_from_url[Browser: Edge]","tests","Thu May 15 05:05:05 GMT 2025","passed","Thu May 15 05:05:10 GMT 2025","","test_e2e_import_book","",""
"Test handling responses with mismatched result count from AnkiConnect.","2","test_add_notes_mismatched_count","tests","Thu May 15 05:06:49 GMT 2025","passed","Thu May 15 05:06:49 GMT 2025","","test_anki","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[4]","tests","Thu May 15 05:06:55 GMT 2025","passed","Thu May 15 05:06:55 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test basic navigation and UI of the import modal.","4657","test_e2e_import_modal_navigation[Browser: Edge]","tests","Thu May 15 05:05:20 GMT 2025","passed","Thu May 15 05:05:24 GMT 2025","","test_e2e_import_book","",""
"","127","test_pages_content_splitting","tests","Thu May 15 05:05:02 GMT 2025","passed","Thu May 15 05:05:02 GMT 2025","","test_book_epub_import","",""
