"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Fri May 30 08:46:50 GMT 2025","passed","Fri May 30 08:46:50 GMT 2025","","test_llm","",""
"","7","test_search_authors_empty_query","tests","Fri May 30 08:47:27 GMT 2025","passed","Fri May 30 08:47:27 GMT 2025","TestSearchAuthors","test_view_library","",""
"","325","test_update_book_unauthorized","tests","Fri May 30 08:47:26 GMT 2025","passed","Fri May 30 08:47:26 GMT 2025","TestBookDetailView","test_view_library","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Fri May 30 08:46:30 GMT 2025","passed","Fri May 30 08:46:30 GMT 2025","","test_book_code","",""
"Test importing a book from a URL.","3923","test_e2e_import_from_url[Browser: Firefox]","tests","Fri May 30 08:46:54 GMT 2025","passed","Fri May 30 08:46:58 GMT 2025","","test_e2e_import_book","",""
"","28","test_ai_settings_api_get","tests","Fri May 30 08:47:07 GMT 2025","passed","Fri May 30 08:47:08 GMT 2025","","test_view_ai_settings","",""
"Test successful book import from pasted HTML content.","7","test_import_book_from_paste_html_success","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_book_url_import","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_anki","",""
"","532","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri May 30 08:49:20 GMT 2025","passed","Fri May 30 08:49:20 GMT 2025","","test_e2e_reader_page","",""
"","16","test_search_functionality_basic","tests","Fri May 30 08:47:43 GMT 2025","passed","Fri May 30 08:47:43 GMT 2025","","test_view_search","",""
"","23","test_search_from_current_page","tests","Fri May 30 08:47:44 GMT 2025","passed","Fri May 30 08:47:44 GMT 2025","","test_view_search","",""
"","10","test_user_modal_update_language_preferences","tests","Fri May 30 08:47:49 GMT 2025","passed","Fri May 30 08:47:49 GMT 2025","","test_view_user_modal","",""
"","2","test_mark_term_and_sentence_different_context[1-2-0]","tests","Fri May 30 08:46:51 GMT 2025","passed","Fri May 30 08:46:51 GMT 2025","","test_llm","",""
"","1101","test_words_export_csv_file[Browser: Chrome]","tests","Fri May 30 08:50:04 GMT 2025","passed","Fri May 30 08:50:05 GMT 2025","","test_e2e_words_export_page","",""
"Test that temporary files are cleaned up even if an exception occurs.","5","test_import_book_from_paste_with_exception_still_cleans_up","tests","Fri May 30 08:47:56 GMT 2025","passed","Fri May 30 08:47:56 GMT 2025","","test_book_url_import","",""
"","10","test_translator_translate","tests","Fri May 30 08:47:48 GMT 2025","passed","Fri May 30 08:47:48 GMT 2025","","test_view_translate","",""
"","1","test_word_extractor_empty_content","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_word_extractor","",""
"","0","Test empty dictionary","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","","test_hashable_dict","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
