"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","26","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_entity_and_charref",""
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Thu Jul 25 03:51:07 GMT 2024","Thu Jul 25 03:51:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Thu Jul 25 03:51:07 GMT 2024","Thu Jul 25 03:51:07 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","26","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_processing_instruction",""
"passed","Thu Jul 25 03:51:15 GMT 2024","Thu Jul 25 03:51:15 GMT 2024","18","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
