"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","","","0","0","62","8","0"
"Encoding detection","","","0","0","2","0","0"
"Page Splitter","","","0","0","16","0","0"
"Logging","","","0","0","8","0","0"
"View: Reader","","","0","0","4","0","0"
"View: Library","","","0","0","3","0","0"
"Encoding detection","File with various encodings","","0","0","3","0","0"
"Translator","","","0","0","3","0","0"
"View: Page","","","0","0","6","0","0"
"View: Book","","","0","0","2","0","0"
"Book import","EPUB: Import command","","0","0","1","0","0"
"End-to-end (selenium)","Reader","Reader view","0","0","3","0","0"
"End-to-end (selenium)","Reader","Un-approved user cannot access reader view","0","0","3","0","0"
"Language detection","","","0","0","6","0","0"
"View: History","","","0","0","2","0","0"
"End-to-end (selenium)","Language Preferences","Inline Translation Editor","1","0","2","0","0"
"View: Location","","","0","0","3","0","0"
"Book import","EPUB: Flatten list","","0","0","2","0","0"
"Book import","EPUB: Headings extraction","","0","0","4","0","0"
"Book import","EPUB: Clean HTML","","0","0","4","0","0"
"View: Language Preferences","","","0","0","1","0","0"
"Book import","Plain text: success import","","0","0","2","0","0"
"Book import","Plain text: failed import","","0","0","2","0","0"
"Headings detection","","","0","0","2","0","0"
